,TC
17692,0.16966907680034637
17693,0.16966907680034637
17694,0.16860488057136536
17695,0.23061491549015045
17696,0.22885815799236298
17697,0.22885815799236298
17698,0.23061491549015045
17699,0.24543143808841705
17700,0.24543143808841705
17701,0.23330561816692352
17702,0.2436140775680542
17703,0.2436140775680542
17704,0.23330561816692352
17705,0.22771091759204865
17706,0.22771091759204865
17707,0.2416749894618988
17708,0.24170298874378204
17709,0.24170298874378204
17710,0.2416749894618988
17711,0.23142069578170776
17712,0.2309892624616623
17713,0.2309892624616623
17714,0.23142069578170776
17715,0.2250555008649826
17716,0.22954897582530975
17717,0.22954897582530975
17718,0.2250555008649826
17719,0.23037494719028473
17720,0.23008881509304047
17721,0.23008881509304047
17722,0.23037494719028473
17723,0.21669718623161316
17724,0.21669718623161316
17725,0.20056785643100739
17726,0.2003910392522812
17727,0.2003910392522812
17728,0.20056785643100739
17729,0.21833667159080505
17730,0.21833667159080505
17731,0.21726365387439728
17732,0.21750329434871674
17733,0.21750329434871674
17734,0.21726365387439728
17735,0.17111088335514069
17736,0.1667909175157547
17737,0.1667909175157547
17738,0.17111088335514069
17739,0.23399583995342255
17740,0.23399583995342255
17741,0.21392479538917542
17742,0.21361054480075836
17743,0.21361054480075836
17744,0.21392479538917542
17745,0.20466803014278412
17746,0.20466803014278412
17747,0.2115115374326706
17748,0.21266962587833405
17749,0.21266962587833405
17750,0.2115115374326706
17751,0.22328679263591766
17752,0.22328679263591766
17753,0.22043514251708984
17754,0.22304554283618927
17755,0.22304554283618927
17756,0.22043514251708984
17757,0.1789667159318924
17758,0.1726960390806198
17759,0.1726960390806198
17760,0.1789667159318924
17761,0.23544703423976898
17762,0.23544703423976898
17763,0.21647964417934418
17764,0.21584828197956085
17765,0.21584828197956085
17766,0.21647964417934418
17767,0.21661163866519928
17768,0.21661163866519928
17769,0.214164599776268
17770,0.214164599776268
17771,0.15525461733341217
17772,0.15010419487953186
17773,0.15010419487953186
17774,0.15525461733341217
17775,0.23085500299930573
17776,0.23085500299930573
17777,0.20767003297805786
17778,0.2058708518743515
17779,0.2058708518743515
17780,0.20767003297805786
17781,0.20227891206741333
17782,0.20227891206741333
17783,0.1573784500360489
17784,0.15746350586414337
17785,0.15746350586414337
17786,0.1573784500360489
17787,0.22519028186798096
17788,0.22519028186798096
17789,0.19683262705802917
17790,0.1965404599905014
17791,0.1965404599905014
17792,0.19683262705802917
17793,0.20931975543498993
17794,0.20931975543498993
17795,0.21290549635887146
17796,0.2140168994665146
17797,0.2140168994665146
17798,0.21290549635887146
17799,0.2188725620508194
17800,0.2188725620508194
17801,0.22134150564670563
17802,0.22811050713062286
17803,0.22811050713062286
17804,0.22134150564670563
17805,0.17657370865345
17806,0.1773941069841385
17807,0.1773941069841385
17808,0.17657370865345
17809,0.231059730052948
17810,0.231059730052948
17811,0.20874910056591034
17812,0.20874910056591034
17813,0.22233517467975616
17814,0.2246137410402298
17815,0.2246137410402298
17816,0.22233517467975616
17817,0.21517451107501984
17818,0.21411749720573425
17819,0.21411749720573425
17820,0.21517451107501984
17821,0.23485885560512543
17822,0.23485885560512543
17823,0.218987837433815
17824,0.218987837433815
17825,0.21792005002498627
17826,0.21792005002498627
17827,0.2189217060804367
17828,0.21844984591007233
17829,0.21844984591007233
17830,0.2189217060804367
17831,0.22302772104740143
17832,0.22302772104740143
17833,0.22451333701610565
17834,0.22473078966140747
17835,0.22473078966140747
17836,0.22451333701610565
17837,0.22799204289913177
17838,0.22888566553592682
17839,0.22888566553592682
17840,0.22799204289913177
17841,0.2106822282075882
17842,0.20545916259288788
17843,0.20545916259288788
17844,0.2106822282075882
17845,0.24049600958824158
17846,0.24037955701351166
17847,0.24037955701351166
17848,0.24049600958824158
17849,0.19390319287776947
17850,0.1934717446565628
17851,0.1934717446565628
17852,0.19390319287776947
17853,0.20693033933639526
17854,0.20693033933639526
17855,0.2231946736574173
17856,0.22257736325263977
17857,0.22257736325263977
17858,0.2231946736574173
17859,0.2252189666032791
17860,0.22488953173160553
17861,0.22488953173160553
17862,0.2252189666032791
17863,0.24435509741306305
17864,0.24459898471832275
17865,0.24459898471832275
17866,0.24435509741306305
17867,0.21629594266414642
17868,0.218175008893013
17869,0.218175008893013
17870,0.21629594266414642
17871,0.23975549638271332
17872,0.23980391025543213
17873,0.23980391025543213
17874,0.23975549638271332
17875,0.22361721098423004
17876,0.22509010136127472
17877,0.22509010136127472
17878,0.22361721098423004
17879,0.22355583310127258
17880,0.22355583310127258
17881,0.24430492520332336
17882,0.25341707468032837
17883,0.25341707468032837
17884,0.24430492520332336
17885,0.1770768016576767
17886,0.17433889210224152
17887,0.17433889210224152
17888,0.1770768016576767
17889,0.19319789111614227
17890,0.19567696750164032
17891,0.19567696750164032
17892,0.19319789111614227
17893,0.23158179223537445
17894,0.23157572746276855
17895,0.23157572746276855
17896,0.23158179223537445
17897,0.2426244169473648
17898,0.2426244169473648
17899,0.2835661470890045
17900,0.2842893600463867
17901,0.2842893600463867
17902,0.2835661470890045
17903,0.2461642026901245
17904,0.2461642026901245
17905,0.19799144566059113
17906,0.20006434619426727
17907,0.20006434619426727
17908,0.19799144566059113
17909,0.29206156730651855
17910,0.300101101398468
17911,0.300101101398468
17912,0.29206156730651855
17913,0.20494107902050018
17914,0.20525680482387543
17915,0.20525680482387543
17916,0.20494107902050018
17917,0.19409671425819397
17918,0.19738800823688507
17919,0.19738800823688507
17920,0.19409671425819397
17921,0.27159446477890015
17922,0.26392871141433716
17923,0.26392871141433716
17924,0.27159446477890015
17925,0.22131021320819855
17926,0.2213195115327835
17927,0.2213195115327835
17928,0.22131021320819855
17929,0.1532571166753769
17930,0.15284216403961182
17931,0.15284216403961182
17932,0.1532571166753769
17933,0.24909628927707672
17934,0.24059821665287018
17935,0.24059821665287018
17936,0.24909628927707672
17937,0.28241127729415894
17938,0.2789995074272156
17939,0.2789995074272156
17940,0.28241127729415894
17941,0.23938842117786407
17942,0.23938842117786407
17943,0.22821293771266937
17944,0.2281024008989334
17945,0.2281024008989334
17946,0.22821293771266937
17947,0.23566746711730957
17948,0.23253507912158966
17949,0.23253507912158966
17950,0.23566746711730957
17951,0.25010618567466736
17952,0.2526599168777466
17953,0.2526599168777466
17954,0.25010618567466736
17955,0.19415436685085297
17956,0.19414635002613068
17957,0.19414635002613068
17958,0.19415436685085297
17959,0.19609950482845306
17960,0.19440239667892456
17961,0.19440239667892456
17962,0.19609950482845306
17963,0.14900919795036316
17964,0.14890658855438232
17965,0.14890658855438232
17966,0.14900919795036316
17967,0.2365262359380722
17968,0.24344436824321747
17969,0.24344436824321747
17970,0.2365262359380722
17971,0.14240722358226776
17972,0.1448974311351776
17973,0.1448974311351776
17974,0.14240722358226776
17975,0.23254026472568512
17976,0.23254026472568512
17977,0.24495287239551544
17978,0.25190311670303345
17979,0.25190311670303345
17980,0.24495287239551544
17981,0.21904627978801727
17982,0.21904627978801727
17983,0.2513459622859955
17984,0.2513025403022766
17985,0.2513025403022766
17986,0.2513459622859955
17987,0.2296862155199051
17988,0.22683735191822052
17989,0.22683735191822052
17990,0.2296862155199051
17991,0.20051740109920502
17992,0.20121201872825623
17993,0.20121201872825623
17994,0.20051740109920502
17995,0.22832097113132477
17996,0.22832097113132477
17997,0.2269950956106186
17998,0.2269950956106186
17999,0.23242886364459991
18000,0.23177121579647064
18001,0.23177121579647064
18002,0.23242886364459991
18003,0.17253799736499786
18004,0.1712239533662796
18005,0.1712239533662796
18006,0.17253799736499786
18007,0.2379021793603897
18008,0.2379021793603897
18009,0.2232031673192978
18010,0.22356416285037994
18011,0.22356416285037994
18012,0.2232031673192978
18013,0.22754532098770142
18014,0.22754532098770142
18015,0.22613467276096344
18016,0.22613467276096344
18017,0.18629960715770721
18018,0.18915729224681854
18019,0.18915729224681854
18020,0.18629960715770721
18021,0.24417567253112793
18022,0.24417567253112793
18023,0.22978831827640533
18024,0.22947923839092255
18025,0.22947923839092255
18026,0.22978831827640533
18027,0.22128470242023468
18028,0.22128470242023468
18029,0.19882692396640778
18030,0.1992979645729065
18031,0.1992979645729065
18032,0.19882692396640778
18033,0.20626947283744812
18034,0.20626947283744812
18035,0.19087101519107819
18036,0.19595101475715637
18037,0.19595101475715637
18038,0.19087101519107819
18039,0.16166375577449799
18040,0.16332563757896423
18041,0.16332563757896423
18042,0.16166375577449799
18043,0.2293367236852646
18044,0.2293367236852646
18045,0.20210762321949005
18046,0.20013867318630219
18047,0.20013867318630219
18048,0.20210762321949005
18049,0.20080359280109406
18050,0.20080359280109406
18051,0.23273031413555145
18052,0.23273031413555145
18053,0.19141675531864166
18054,0.18998073041439056
18055,0.18998073041439056
18056,0.19141675531864166
18057,0.24137146770954132
18058,0.24137146770954132
18059,0.2331215739250183
18060,0.23226051032543182
18061,0.23226051032543182
18062,0.2331215739250183
18063,0.22880704700946808
18064,0.22880704700946808
18065,0.22786594927310944
18066,0.22786594927310944
18067,0.2034759372472763
18068,0.20374739170074463
18069,0.20374739170074463
18070,0.2034759372472763
18071,0.2342146784067154
18072,0.2342146784067154
18073,0.2330532819032669
18074,0.23302549123764038
18075,0.23302549123764038
18076,0.2330532819032669
18077,0.23101554811000824
18078,0.23101554811000824
18079,0.21155261993408203
18080,0.21155261993408203
18081,0.1727539449930191
18082,0.17308752238750458
18083,0.17308752238750458
18084,0.1727539449930191
18085,0.22688813507556915
18086,0.22688813507556915
18087,0.20274804532527924
18088,0.2036212533712387
18089,0.2036212533712387
18090,0.20274804532527924
18091,0.1997060328722
18092,0.1997060328722
18093,0.20977197587490082
18094,0.20977197587490082
18095,0.1960630565881729
18096,0.19595345854759216
18097,0.19595345854759216
18098,0.1960630565881729
18099,0.19268019497394562
18100,0.19268019497394562
18101,0.1823837012052536
18102,0.1831061691045761
18103,0.1831061691045761
18104,0.1823837012052536
18105,0.24628213047981262
18106,0.24764394760131836
18107,0.24764394760131836
18108,0.24628213047981262
18109,0.23882928490638733
18110,0.23882928490638733
18111,0.23722125589847565
18112,0.2372049242258072
18113,0.2372049242258072
18114,0.23722125589847565
18115,0.2301596850156784
18116,0.2305159866809845
18117,0.2305159866809845
18118,0.2301596850156784
18119,0.22707371413707733
18120,0.22626382112503052
18121,0.22626382112503052
18122,0.22707371413707733
18123,0.2382870763540268
18124,0.2382870763540268
18125,0.22544224560260773
18126,0.2294863611459732
18127,0.2294863611459732
18128,0.22544224560260773
18129,0.18734438717365265
18130,0.18477769196033478
18131,0.18477769196033478
18132,0.18734438717365265
18133,0.2285965234041214
18134,0.22874625027179718
18135,0.22874625027179718
18136,0.2285965234041214
18137,0.2500033676624298
18138,0.2500033676624298
18139,0.21457596123218536
18140,0.21457596123218536
18141,0.20754189789295197
18142,0.20869703590869904
18143,0.20869703590869904
18144,0.20754189789295197
18145,0.23527655005455017
18146,0.2349739521741867
18147,0.2349739521741867
18148,0.23527655005455017
18149,0.22216913104057312
18150,0.22216913104057312
18151,0.23339059948921204
18152,0.23339059948921204
18153,0.26274171471595764
18154,0.2615426778793335
18155,0.2615426778793335
18156,0.26274171471595764
18157,0.2567100524902344
18158,0.25414955615997314
18159,0.25414955615997314
18160,0.2567100524902344
18161,0.28195667266845703
18162,0.28191375732421875
18163,0.28191375732421875
18164,0.28195667266845703
18165,0.22288909554481506
18166,0.22283068299293518
18167,0.22283068299293518
18168,0.22288909554481506
18169,0.23067504167556763
18170,0.23067504167556763
18171,0.2419801503419876
18172,0.24694104492664337
18173,0.24694104492664337
18174,0.2419801503419876
18175,0.2095261812210083
18176,0.2050095498561859
18177,0.2050095498561859
18178,0.2095261812210083
18179,0.2665695548057556
18180,0.26653265953063965
18181,0.26653265953063965
18182,0.2665695548057556
18183,0.23620010912418365
18184,0.23373524844646454
18185,0.23373524844646454
18186,0.23620010912418365
18187,0.28292137384414673
18188,0.2829776406288147
18189,0.2829776406288147
18190,0.28292137384414673
18191,0.2550414204597473
18192,0.255143940448761
18193,0.255143940448761
18194,0.2550414204597473
18195,0.27351969480514526
18196,0.273529589176178
18197,0.273529589176178
18198,0.27351969480514526
18199,0.23187308013439178
18200,0.23243612051010132
18201,0.23243612051010132
18202,0.23187308013439178
18203,0.2436952143907547
18204,0.2436952143907547
18205,0.276290625333786
18206,0.2788948714733124
18207,0.2788948714733124
18208,0.276290625333786
18209,0.21532464027404785
18210,0.20888148248195648
18211,0.20888148248195648
18212,0.21532464027404785
18213,0.24514392018318176
18214,0.2453400194644928
18215,0.2453400194644928
18216,0.24514392018318176
18217,0.2270013839006424
18218,0.2290186733007431
18219,0.2290186733007431
18220,0.2270013839006424
18221,0.25515198707580566
18222,0.25515198707580566
18223,0.32800090312957764
18224,0.32778531312942505
18225,0.32778531312942505
18226,0.32800090312957764
18227,0.27538418769836426
18228,0.27538418769836426
18229,0.22697137296199799
18230,0.23088084161281586
18231,0.23088084161281586
18232,0.22697137296199799
18233,0.26542264223098755
18234,0.2710556089878082
18235,0.2710556089878082
18236,0.26542264223098755
18237,0.3362199664115906
18238,0.3386167883872986
18239,0.3386167883872986
18240,0.3362199664115906
18241,0.255388468503952
18242,0.25602155923843384
18243,0.25602155923843384
18244,0.255388468503952
18245,0.26210853457450867
18246,0.26277780532836914
18247,0.26277780532836914
18248,0.26210853457450867
18249,0.30504465103149414
18250,0.3051978349685669
18251,0.3051978349685669
18252,0.30504465103149414
18253,0.2537705898284912
18254,0.25377506017684937
18255,0.25377506017684937
18256,0.2537705898284912
18257,0.187379851937294
18258,0.1874794214963913
18259,0.1874794214963913
18260,0.187379851937294
18261,0.2928021550178528
18262,0.2928021550178528
18263,0.2854974567890167
18264,0.28787195682525635
18265,0.28787195682525635
18266,0.2854974567890167
18267,0.237136572599411
18268,0.23715698719024658
18269,0.23715698719024658
18270,0.237136572599411
18271,0.32516902685165405
18272,0.3246271014213562
18273,0.3246271014213562
18274,0.32516902685165405
18275,0.26740264892578125
18276,0.26740264892578125
18277,0.24409689009189606
18278,0.24409015476703644
18279,0.24409015476703644
18280,0.24409689009189606
18281,0.25629496574401855
18282,0.2567124366760254
18283,0.2567124366760254
18284,0.25629496574401855
18285,0.2965829372406006
18286,0.298284649848938
18287,0.298284649848938
18288,0.2965829372406006
18289,0.21971885859966278
18290,0.21972495317459106
18291,0.21972495317459106
18292,0.21971885859966278
18293,0.23850353062152863
18294,0.23889793455600739
18295,0.23889793455600739
18296,0.23850353062152863
18297,0.18510498106479645
18298,0.18782268464565277
18299,0.18782268464565277
18300,0.18510498106479645
18301,0.28134584426879883
18302,0.28209465742111206
18303,0.28209465742111206
18304,0.28134584426879883
18305,0.2589794993400574
18306,0.2595028281211853
18307,0.2595028281211853
18308,0.2589794993400574
18309,0.17886655032634735
18310,0.17598991096019745
18311,0.17598991096019745
18312,0.17886655032634735
18313,0.27440690994262695
18314,0.27483171224594116
18315,0.27483171224594116
18316,0.27440690994262695
18317,0.2620410919189453
18318,0.2620410919189453
18319,0.29154127836227417
18320,0.29158490896224976
18321,0.29158490896224976
18322,0.29154127836227417
18323,0.2575305700302124
18324,0.2575305700302124
18325,0.2930716276168823
18326,0.2930779457092285
18327,0.2930779457092285
18328,0.2930716276168823
18329,0.27399247884750366
18330,0.27588820457458496
18331,0.27588820457458496
18332,0.27399247884750366
18333,0.24330057203769684
18334,0.23838381469249725
18335,0.23838381469249725
18336,0.24330057203769684
18337,0.2583044171333313
18338,0.25779467821121216
18339,0.25779467821121216
18340,0.2583044171333313
18341,0.25802478194236755
18342,0.25802478194236755
18343,0.18456357717514038
18344,0.1842261701822281
18345,0.1842261701822281
18346,0.18456357717514038
18347,0.20802046358585358
18348,0.20802046358585358
18349,0.19954966008663177
18350,0.19835209846496582
18351,0.19835209846496582
18352,0.19954966008663177
18353,0.13966891169548035
18354,0.14168031513690948
18355,0.14168031513690948
18356,0.13966891169548035
18357,0.2275448888540268
18358,0.2275448888540268
18359,0.19770003855228424
18360,0.19840021431446075
18361,0.19840021431446075
18362,0.19770003855228424
18363,0.1869632750749588
18364,0.1869632750749588
18365,0.22718773782253265
18366,0.22718773782253265
18367,0.22373853623867035
18368,0.2235155701637268
18369,0.2235155701637268
18370,0.22373853623867035
18371,0.21009741723537445
18372,0.21009741723537445
18373,0.20809613168239594
18374,0.2072577029466629
18375,0.2072577029466629
18376,0.20809613168239594
18377,0.22208163142204285
18378,0.22208163142204285
18379,0.24105969071388245
18380,0.24105969071388245
18381,0.22585341334342957
18382,0.22467145323753357
18383,0.22467145323753357
18384,0.22585341334342957
18385,0.21213196218013763
18386,0.21213196218013763
18387,0.2080802321434021
18388,0.20885102450847626
18389,0.20885102450847626
18390,0.2080802321434021
18391,0.22629503905773163
18392,0.22629503905773163
18393,0.1993034929037094
18394,0.20136745274066925
18395,0.20136745274066925
18396,0.1993034929037094
18397,0.1698727309703827
18398,0.16531631350517273
18399,0.16531631350517273
18400,0.1698727309703827
18401,0.2447585016489029
18402,0.2447585016489029
18403,0.19433777034282684
18404,0.19433777034282684
18405,0.189791738986969
18406,0.19103214144706726
18407,0.19103214144706726
18408,0.189791738986969
18409,0.21181073784828186
18410,0.2114322930574417
18411,0.2114322930574417
18412,0.21181073784828186
18413,0.2114192694425583
18414,0.2114192694425583
18415,0.21466918289661407
18416,0.21466918289661407
18417,0.20844902098178864
18418,0.20844902098178864
18419,0.21038992702960968
18420,0.20956189930438995
18421,0.20956189930438995
18422,0.21038992702960968
18423,0.22079147398471832
18424,0.22111625969409943
18425,0.22111625969409943
18426,0.22079147398471832
18427,0.23369385302066803
18428,0.23369385302066803
18429,0.2340366393327713
18430,0.23336397111415863
18431,0.23336397111415863
18432,0.2340366393327713
18433,0.20935668051242828
18434,0.2050064504146576
18435,0.2050064504146576
18436,0.20935668051242828
18437,0.24022772908210754
18438,0.24022772908210754
18439,0.22853757441043854
18440,0.22800765931606293
18441,0.22800765931606293
18442,0.22853757441043854
18443,0.22869007289409637
18444,0.22869007289409637
18445,0.20279495418071747
18446,0.20279495418071747
18447,0.15441608428955078
18448,0.1545010805130005
18449,0.1545010805130005
18450,0.15441608428955078
18451,0.21929126977920532
18452,0.21929126977920532
18453,0.19183139503002167
18454,0.19102859497070312
18455,0.19102859497070312
18456,0.19183139503002167
18457,0.17556560039520264
18458,0.17556560039520264
18459,0.2099364995956421
18460,0.2099364995956421
18461,0.2088083177804947
18462,0.2092118114233017
18463,0.2092118114233017
18464,0.2088083177804947
18465,0.22019462287425995
18466,0.22019462287425995
18467,0.22668246924877167
18468,0.22796140611171722
18469,0.22796140611171722
18470,0.22668246924877167
18471,0.17481152713298798
18472,0.17605644464492798
18473,0.17605644464492798
18474,0.17481152713298798
18475,0.23254910111427307
18476,0.23254910111427307
18477,0.21488553285598755
18478,0.21488553285598755
18479,0.2152140587568283
18480,0.2150549590587616
18481,0.2150549590587616
18482,0.2152140587568283
18483,0.21981513500213623
18484,0.21981513500213623
18485,0.20560501515865326
18486,0.20560501515865326
18487,0.2283659428358078
18488,0.2283659428358078
18489,0.23571927845478058
18490,0.23552978038787842
18491,0.23552978038787842
18492,0.23571927845478058
18493,0.20555944740772247
18494,0.20555944740772247
18495,0.17129695415496826
18496,0.17462895810604095
18497,0.17462895810604095
18498,0.17129695415496826
18499,0.21589161455631256
18500,0.21589161455631256
18501,0.20376180112361908
18502,0.2044260948896408
18503,0.2044260948896408
18504,0.20376180112361908
18505,0.22034689784049988
18506,0.22034689784049988
18507,0.23715470731258392
18508,0.23715470731258392
18509,0.20201347768306732
18510,0.2033473700284958
18511,0.2033473700284958
18512,0.20201347768306732
18513,0.24583786725997925
18514,0.24583786725997925
18515,0.23770983517169952
18516,0.23846270143985748
18517,0.23846270143985748
18518,0.23770983517169952
18519,0.23367315530776978
18520,0.23367315530776978
18521,0.22926302254199982
18522,0.2290118783712387
18523,0.2290118783712387
18524,0.22926302254199982
18525,0.2211645394563675
18526,0.22184167802333832
18527,0.22184167802333832
18528,0.2211645394563675
18529,0.23291157186031342
18530,0.23291157186031342
18531,0.2385200709104538
18532,0.24035251140594482
18533,0.24035251140594482
18534,0.2385200709104538
18535,0.19726164638996124
18536,0.19386951625347137
18537,0.19386951625347137
18538,0.19726164638996124
18539,0.24037028849124908
18540,0.24037028849124908
18541,0.22816477715969086
18542,0.22788213193416595
18543,0.22788213193416595
18544,0.22816477715969086
18545,0.2509915232658386
18546,0.2509915232658386
18547,0.23186804354190826
18548,0.23186804354190826
18549,0.2054525762796402
18550,0.2081443816423416
18551,0.2081443816423416
18552,0.2054525762796402
18553,0.19717462360858917
18554,0.19717462360858917
18555,0.21672095358371735
18556,0.21682630479335785
18557,0.21682630479335785
18558,0.21672095358371735
18559,0.1931978464126587
18560,0.19435685873031616
18561,0.19435685873031616
18562,0.1931978464126587
18563,0.20019209384918213
18564,0.19310443103313446
18565,0.19310443103313446
18566,0.20019209384918213
18567,0.21254734694957733
18568,0.21254734694957733
18569,0.21695534884929657
18570,0.21824099123477936
18571,0.21824099123477936
18572,0.21695534884929657
18573,0.15252193808555603
18574,0.15730150043964386
18575,0.15730150043964386
18576,0.15252193808555603
18577,0.19236530363559723
18578,0.19236122071743011
18579,0.19236122071743011
18580,0.19236530363559723
18581,0.23468151688575745
18582,0.23468151688575745
18583,0.2097102403640747
18584,0.2097102403640747
18585,0.20313403010368347
18586,0.2012268602848053
18587,0.2012268602848053
18588,0.20313403010368347
18589,0.20520766079425812
18590,0.20530013740062714
18591,0.20530013740062714
18592,0.20520766079425812
18593,0.2173588126897812
18594,0.2173588126897812
18595,0.20390303432941437
18596,0.20390303432941437
18597,0.24350906908512115
18598,0.24350906908512115
18599,0.21007554233074188
18600,0.20571698248386383
18601,0.20571698248386383
18602,0.21007554233074188
18603,0.2523336410522461
18604,0.2523336410522461
18605,0.2434455156326294
18606,0.24285592138767242
18607,0.24285592138767242
18608,0.2434455156326294
18609,0.23821760714054108
18610,0.23821760714054108
18611,0.24367640912532806
18612,0.24367640912532806
18613,0.24933063983917236
18614,0.24935978651046753
18615,0.24935978651046753
18616,0.24933063983917236
18617,0.2173353135585785
18618,0.2173353135585785
18619,0.21522541344165802
18620,0.21553969383239746
18621,0.21553969383239746
18622,0.21522541344165802
18623,0.2197277545928955
18624,0.21994046866893768
18625,0.21994046866893768
18626,0.2197277545928955
18627,0.20192663371562958
18628,0.20192663371562958
18629,0.2035563737154007
18630,0.20406340062618256
18631,0.20406340062618256
18632,0.2035563737154007
18633,0.2071569263935089
18634,0.2051060050725937
18635,0.2051060050725937
18636,0.2071569263935089
18637,0.21911168098449707
18638,0.21911168098449707
18639,0.2392585724592209
18640,0.2432868331670761
18641,0.2432868331670761
18642,0.2392585724592209
18643,0.1980590969324112
18644,0.19464005529880524
18645,0.19464005529880524
18646,0.1980590969324112
18647,0.23590980470180511
18648,0.23590980470180511
18649,0.23795752227306366
18650,0.23795752227306366
18651,0.23574301600456238
18652,0.23643924295902252
18653,0.23643924295902252
18654,0.23574301600456238
18655,0.23163259029388428
18656,0.23109149932861328
18657,0.23109149932861328
18658,0.23163259029388428
18659,0.24207158386707306
18660,0.24207158386707306
18661,0.2226867526769638
18662,0.2226867526769638
18663,0.24896691739559174
18664,0.24896691739559174
18665,0.2500026822090149
18666,0.24952082335948944
18667,0.24952082335948944
18668,0.2500026822090149
18669,0.21487772464752197
18670,0.21290083229541779
18671,0.21290083229541779
18672,0.21487772464752197
18673,0.19915156066417694
18674,0.19915156066417694
18675,0.19951580464839935
18676,0.20067118108272552
18677,0.20067118108272552
18678,0.19951580464839935
18679,0.23314644396305084
18680,0.23311057686805725
18681,0.23311057686805725
18682,0.23314644396305084
18683,0.20901431143283844
18684,0.2083883136510849
18685,0.2083883136510849
18686,0.20901431143283844
18687,0.19620096683502197
18688,0.19818083941936493
18689,0.19818083941936493
18690,0.19620096683502197
18691,0.22150732576847076
18692,0.22150732576847076
18693,0.22965894639492035
18694,0.23100996017456055
18695,0.23100996017456055
18696,0.22965894639492035
18697,0.19342227280139923
18698,0.18936969339847565
18699,0.18936969339847565
18700,0.19342227280139923
18701,0.20700667798519135
18702,0.20702525973320007
18703,0.20702525973320007
18704,0.20700667798519135
18705,0.2368280440568924
18706,0.2368280440568924
18707,0.2288999706506729
18708,0.2288999706506729
18709,0.2566171884536743
18710,0.2571311593055725
18711,0.2571311593055725
18712,0.2566171884536743
18713,0.22168119251728058
18714,0.22153709828853607
18715,0.22153709828853607
18716,0.22168119251728058
18717,0.2045198231935501
18718,0.20472504198551178
18719,0.20472504198551178
18720,0.2045198231935501
18721,0.2475503385066986
18722,0.2475503385066986
18723,0.23329955339431763
18724,0.23418758809566498
18725,0.23418758809566498
18726,0.23329955339431763
18727,0.22863070666790009
18728,0.22863070666790009
18729,0.21806812286376953
18730,0.21806812286376953
18731,0.2231830209493637
18732,0.22332459688186646
18733,0.22332459688186646
18734,0.2231830209493637
18735,0.2188134342432022
18736,0.2188134342432022
18737,0.22001494467258453
18738,0.2199619561433792
18739,0.2199619561433792
18740,0.22001494467258453
18741,0.21353323757648468
18742,0.2118150293827057
18743,0.2118150293827057
18744,0.21353323757648468
18745,0.23140521347522736
18746,0.23140521347522736
18747,0.24290993809700012
18748,0.24398259818553925
18749,0.24398259818553925
18750,0.24290993809700012
18751,0.1846819669008255
18752,0.18357913196086884
18753,0.18357913196086884
18754,0.1846819669008255
18755,0.24529071152210236
18756,0.24529071152210236
18757,0.23615463078022003
18758,0.23615463078022003
18759,0.23431271314620972
18760,0.23687587678432465
18761,0.23687587678432465
18762,0.23431271314620972
18763,0.24143753945827484
18764,0.2414870709180832
18765,0.2414870709180832
18766,0.24143753945827484
18767,0.25004440546035767
18768,0.25004440546035767
18769,0.22802919149398804
18770,0.22802919149398804
18771,0.23169231414794922
18772,0.2320241630077362
18773,0.2320241630077362
18774,0.23169231414794922
18775,0.2418612688779831
18776,0.2418612688779831
18777,0.2505735158920288
18778,0.2540931701660156
18779,0.2540931701660156
18780,0.2505735158920288
18781,0.2029491364955902
18782,0.2056809663772583
18783,0.2056809663772583
18784,0.2029491364955902
18785,0.24897462129592896
18786,0.24897462129592896
18787,0.24109365046024323
18788,0.2400137335062027
18789,0.2400137335062027
18790,0.24109365046024323
18791,0.23273886740207672
18792,0.23273886740207672
18793,0.24560144543647766
18794,0.24624255299568176
18795,0.24624255299568176
18796,0.24560144543647766
18797,0.22044385969638824
18798,0.22044385969638824
18799,0.24370642006397247
18800,0.2436189204454422
18801,0.2436189204454422
18802,0.24370642006397247
18803,0.23069463670253754
18804,0.23206883668899536
18805,0.23206883668899536
18806,0.23069463670253754
18807,0.21535538136959076
18808,0.21779389679431915
18809,0.21779389679431915
18810,0.21535538136959076
18811,0.23874439299106598
18812,0.23874439299106598
18813,0.2478213906288147
18814,0.2530699372291565
18815,0.2530699372291565
18816,0.2478213906288147
18817,0.2020852267742157
18818,0.20031338930130005
18819,0.20031338930130005
18820,0.2020852267742157
18821,0.2227250188589096
18822,0.22317533195018768
18823,0.22317533195018768
18824,0.2227250188589096
18825,0.24443881213665009
18826,0.24443881213665009
18827,0.2411275953054428
18828,0.2411275953054428
18829,0.2399299144744873
18830,0.24094446003437042
18831,0.24094446003437042
18832,0.2399299144744873
18833,0.2414713352918625
18834,0.24053527414798737
18835,0.24053527414798737
18836,0.2414713352918625
18837,0.25405406951904297
18838,0.25405406951904297
18839,0.23469968140125275
18840,0.23469968140125275
18841,0.2251417189836502
18842,0.2251417189836502
18843,0.24029651284217834
18844,0.23940975964069366
18845,0.23940975964069366
18846,0.24029651284217834
18847,0.24705390632152557
18848,0.24705390632152557
18849,0.2551794648170471
18850,0.25492429733276367
18851,0.25492429733276367
18852,0.2551794648170471
18853,0.21015982329845428
18854,0.21282123029232025
18855,0.21282123029232025
18856,0.21015982329845428
18857,0.24805384874343872
18858,0.24805384874343872
18859,0.2565160393714905
