,TC
9634,0.28966259956359863
9635,0.28966259956359863
9636,0.23347075283527374
9637,0.23347075283527374
9638,0.2519799470901489
9639,0.27114593982696533
9640,0.27114593982696533
9641,0.28529685735702515
9642,0.23090171813964844
9643,0.23090171813964844
9644,0.26412826776504517
9645,0.26412826776504517
9646,0.2767714858055115
9647,0.2767714858055115
9648,0.23355107009410858
9649,0.25570470094680786
9650,0.25570470094680786
9651,0.26827117800712585
9652,0.26002126932144165
9653,0.24435685575008392
9654,0.2358403354883194
9655,0.25941723585128784
9656,0.22807736694812775
9657,0.294416606426239
9658,0.2331504225730896
9659,0.24854420125484467
9660,0.24698106944561005
9661,0.23140913248062134
9662,0.21556763350963593
9663,0.22090588510036469
9664,0.2209460288286209
9665,0.2549143433570862
9666,0.2549143433570862
9667,0.2398046851158142
9668,0.28524458408355713
9669,0.28524458408355713
9670,0.2553616166114807
9671,0.2625836730003357
9672,0.2625836730003357
9673,0.19485211372375488
9674,0.2592770457267761
9675,0.2592770457267761
9676,0.2848910987377167
9677,0.2848910987377167
9678,0.2366703897714615
9679,0.2565543055534363
9680,0.2654946744441986
9681,0.2703293561935425
9682,0.2703293561935425
9683,0.25523000955581665
9684,0.25523000955581665
9685,0.27016496658325195
9686,0.27016496658325195
9687,0.28229349851608276
9688,0.27668654918670654
9689,0.26374322175979614
9690,0.2815161943435669
9691,0.34996724128723145
9692,0.24058102071285248
9693,0.24058102071285248
9694,0.2705327570438385
9695,0.2705327570438385
9696,0.20926328003406525
9697,0.2834780812263489
9698,0.22390569746494293
9699,0.27184736728668213
9700,0.2632744312286377
9701,0.24507595598697662
9702,0.26325464248657227
9703,0.26325464248657227
9704,0.2622854709625244
9705,0.26645582914352417
9706,0.26645582914352417
9707,0.2392938882112503
9708,0.2432040274143219
9709,0.23200471699237823
9710,0.27986425161361694
9711,0.27986425161361694
9712,0.25156155228614807
9713,0.2620130181312561
9714,0.2395348995923996
9715,0.2641574740409851
9716,0.27222371101379395
9717,0.27222371101379395
9718,0.2944399118423462
9719,0.25827687978744507
9720,0.2708757221698761
9721,0.2670143246650696
9722,0.24390211701393127
9723,0.24390211701393127
9724,0.28100520372390747
9725,0.27803218364715576
9726,0.28635114431381226
9727,0.2534322738647461
9728,0.2386564165353775
9729,0.25720202922821045
9730,0.24313248693943024
9731,0.24313248693943024
9732,0.2238283008337021
9733,0.2531803250312805
9734,0.2531803250312805
9735,0.25572365522384644
9736,0.25572365522384644
9737,0.2835308313369751
9738,0.2661026120185852
9739,0.26799702644348145
9740,0.26799702644348145
9741,0.2671000361442566
9742,0.2671000361442566
9743,0.23958848416805267
9744,0.2746703624725342
9745,0.2953391671180725
9746,0.2953391671180725
9747,0.27843523025512695
9748,0.27843523025512695
9749,0.24141784012317657
9750,0.24141784012317657
9751,0.2365291267633438
9752,0.2365291267633438
9753,0.25776004791259766
9754,0.26783663034439087
9755,0.24881239235401154
9756,0.24881239235401154
9757,0.2662409543991089
9758,0.26732492446899414
9759,0.26732492446899414
9760,0.2560676336288452
9761,0.2560676336288452
9762,0.24491938948631287
9763,0.24429422616958618
9764,0.2629227638244629
9765,0.28316497802734375
9766,0.21826200187206268
9767,0.30693119764328003
9768,0.2653605341911316
9769,0.23772786557674408
9770,0.3182772397994995
9771,0.24233901500701904
9772,0.22588752210140228
9773,0.24281175434589386
9774,0.23723284900188446
9775,0.22678537666797638
9776,0.25865089893341064
9777,0.26696646213531494
9778,0.24987995624542236
9779,0.3017750382423401
9780,0.3133300542831421
9781,0.34157872200012207
9782,0.25558555126190186
9783,0.22174029052257538
9784,0.2511293888092041
9785,0.2893128991127014
9786,0.29169178009033203
9787,0.25338757038116455
9788,0.21192210912704468
9789,0.25872334837913513
9790,0.24348659813404083
9791,0.24220643937587738
9792,0.24990428984165192
9793,0.24990428984165192
9794,0.2653340697288513
9795,0.2653340697288513
9796,0.28658705949783325
9797,0.2991316318511963
9798,0.2662774324417114
9799,0.25082674622535706
9800,0.285033643245697
9801,0.285033643245697
9802,0.2165476232767105
9803,0.2372770756483078
9804,0.2431781142950058
9805,0.3031740188598633
9806,0.23167428374290466
9807,0.2773820161819458
9808,0.2773820161819458
9809,0.3154342770576477
9810,0.29257386922836304
9811,0.26443225145339966
9812,0.26443225145339966
9813,0.2617851495742798
9814,0.2617851495742798
9815,0.2750501036643982
9816,0.2715190052986145
9817,0.2816924452781677
9818,0.2905783951282501
9819,0.24308456480503082
9820,0.25722014904022217
9821,0.2583457827568054
9822,0.2583457827568054
9823,0.27718132734298706
9824,0.26220035552978516
9825,0.30646228790283203
9826,0.2579777240753174
9827,0.2579777240753174
9828,0.25698259472846985
9829,0.25698259472846985
9830,0.2633451819419861
9831,0.2633451819419861
9832,0.2536740303039551
9833,0.2544829249382019
9834,0.2544829249382019
9835,0.2528221309185028
9836,0.2528221309185028
9837,0.2527194619178772
9838,0.2527194619178772
9839,0.2534341812133789
9840,0.2534341812133789
9841,0.25757455825805664
9842,0.25757455825805664
9843,0.27198326587677
9844,0.27385473251342773
9845,0.2911081314086914
9846,0.2911081314086914
9847,0.3015454411506653
9848,0.22360429167747498
9849,0.24554914236068726
9850,0.23920045793056488
9851,0.24212013185024261
9852,0.20348508656024933
9853,0.2620582580566406
9854,0.3037087321281433
9855,0.3037087321281433
9856,0.24327076971530914
9857,0.24679946899414062
9858,0.28822773694992065
9859,0.2798078656196594
9860,0.2798078656196594
9861,0.2720101475715637
9862,0.2720101475715637
9863,0.23834894597530365
9864,0.18384571373462677
9865,0.21442246437072754
9866,0.22002017498016357
9867,0.2932567000389099
9868,0.2932567000389099
9869,0.27839988470077515
9870,0.27839988470077515
9871,0.27976810932159424
9872,0.27976810932159424
9873,0.25954151153564453
9874,0.25954151153564453
9875,0.24507121741771698
9876,0.24507121741771698
9877,0.25303614139556885
9878,0.25303614139556885
9879,0.28575563430786133
9880,0.2889939248561859
9881,0.25500452518463135
9882,0.25500452518463135
9883,0.25658097863197327
9884,0.25658097863197327
9885,0.24339891970157623
9886,0.24339891970157623
9887,0.2852180600166321
9888,0.2852180600166321
9889,0.29061073064804077
9890,0.29061073064804077
9891,0.3008773922920227
9892,0.3008773922920227
9893,0.31257230043411255
9894,0.31257230043411255
9895,0.2916795611381531
9896,0.2916795611381531
9897,0.3069688081741333
9898,0.3069688081741333
9899,0.2882649898529053
9900,0.2882649898529053
9901,0.2681421637535095
9902,0.25752323865890503
9903,0.25752323865890503
9904,0.352780818939209
9905,0.25418710708618164
9906,0.2570960521697998
9907,0.2570960521697998
9908,0.25105494260787964
9909,0.25105494260787964
9910,0.26374340057373047
9911,0.26374340057373047
9912,0.23201535642147064
9913,0.23201535642147064
9914,0.23572276532649994
9915,0.23572276532649994
9916,0.25880154967308044
9917,0.25880154967308044
9918,0.2621825337409973
9919,0.2621825337409973
9920,0.2981308102607727
9921,0.27024155855178833
9922,0.24049580097198486
9923,0.24049580097198486
9924,0.24927857518196106
9925,0.24927857518196106
9926,0.24709443747997284
9927,0.24709443747997284
9928,0.22121433913707733
9929,0.21741221845149994
9930,0.26405757665634155
9931,0.26405757665634155
9932,0.26110053062438965
9933,0.26110053062438965
9934,0.23205719888210297
9935,0.24831289052963257
9936,0.28642940521240234
9937,0.28642940521240234
9938,0.2442331463098526
9939,0.26276838779449463
9940,0.26276838779449463
9941,0.2800198495388031
9942,0.2800198495388031
9943,0.24532686173915863
9944,0.26062512397766113
9945,0.22192583978176117
9946,0.24528688192367554
9947,0.24528688192367554
9948,0.2866257131099701
9949,0.2866257131099701
9950,0.24431480467319489
9951,0.26016920804977417
9952,0.26016920804977417
9953,0.251171350479126
9954,0.251171350479126
9955,0.23068909347057343
9956,0.23068909347057343
9957,0.2666435241699219
9958,0.2666435241699219
9959,0.2642478048801422
9960,0.2653043866157532
9961,0.2653043866157532
9962,0.2909282445907593
9963,0.2909282445907593
9964,0.2859926223754883
9965,0.2819935083389282
9966,0.2865859866142273
9967,0.24697823822498322
9968,0.22701428830623627
9969,0.2481338232755661
9970,0.25014275312423706
9971,0.23562754690647125
9972,0.23562754690647125
9973,0.24587152898311615
9974,0.34846776723861694
9975,0.26706069707870483
9976,0.26706069707870483
9977,0.26912176609039307
9978,0.2651020288467407
9979,0.2791637182235718
9980,0.3714768886566162
9981,0.25642114877700806
9982,0.2720332741737366
9983,0.3323513865470886
9984,0.33746087551116943
9985,0.34689170122146606
9986,0.2852187156677246
9987,0.2852187156677246
9988,0.28102636337280273
9989,0.24874462187290192
9990,0.24874462187290192
9991,0.2849453091621399
9992,0.2640076279640198
9993,0.2640076279640198
9994,0.24924616515636444
9995,0.21622030436992645
9996,0.26772600412368774
9997,0.26772600412368774
9998,0.20426100492477417
9999,0.265380859375
10000,0.21720914542675018
10001,0.23483920097351074
10002,0.2621491551399231
10003,0.2621491551399231
10004,0.278319776058197
10005,0.2788066267967224
10006,0.27899086475372314
10007,0.25005143880844116
10008,0.27103424072265625
10009,0.2332947701215744
10010,0.30823183059692383
10011,0.257163405418396
10012,0.2736673951148987
10013,0.26562273502349854
10014,0.25379377603530884
10015,0.2586195468902588
10016,0.27080410718917847
10017,0.27491557598114014
10018,0.27491557598114014
10019,0.2554328739643097
10020,0.2554328739643097
10021,0.343533992767334
10022,0.24272480607032776
10023,0.2824530601501465
10024,0.2750930190086365
10025,0.2750930190086365
10026,0.27815860509872437
10027,0.27815860509872437
10028,0.3101491332054138
10029,0.2790076732635498
10030,0.2798498868942261
10031,0.2798498868942261
10032,0.2783970832824707
10033,0.2783970832824707
10034,0.2690684199333191
10035,0.22482895851135254
10036,0.25871992111206055
10037,0.23898586630821228
10038,0.23898586630821228
10039,0.2622677683830261
10040,0.2622677683830261
10041,0.23242028057575226
10042,0.27613651752471924
10043,0.3207603096961975
10044,0.25721079111099243
10045,0.24027040600776672
10046,0.24027040600776672
10047,0.24651864171028137
10048,0.25774693489074707
10049,0.27182745933532715
10050,0.33948951959609985
10051,0.3296157121658325
10052,0.25978630781173706
10053,0.26016688346862793
10054,0.26102709770202637
10055,0.2579419016838074
10056,0.23661386966705322
10057,0.23661386966705322
10058,0.22539354860782623
10059,0.24107660353183746
10060,0.24046190083026886
10061,0.24046190083026886
10062,0.2373681366443634
10063,0.24656012654304504
10064,0.26452189683914185
10065,0.2367905229330063
10066,0.2596592903137207
10067,0.30122607946395874
10068,0.33509397506713867
10069,0.24022991955280304
10070,0.2529391646385193
10071,0.25519418716430664
10072,0.26965710520744324
10073,0.24470768868923187
10074,0.31677860021591187
10075,0.2573077082633972
10076,0.24317415058612823
10077,0.3226763606071472
10078,0.3037451505661011
10079,0.2778867483139038
10080,0.2749900221824646
10081,0.2749900221824646
10082,0.2735825181007385
10083,0.2735825181007385
10084,0.2248258739709854
10085,0.2674626111984253
10086,0.2674626111984253
10087,0.22756513953208923
10088,0.22756513953208923
10089,0.25755757093429565
10090,0.25755757093429565
10091,0.23913328349590302
10092,0.23892460763454437
10093,0.23892460763454437
10094,0.32732945680618286
10095,0.3250492215156555
10096,0.3195433020591736
10097,0.2735593318939209
10098,0.2658790349960327
10099,0.2636879086494446
10100,0.2892006039619446
10101,0.2536754906177521
10102,0.2755157947540283
10103,0.2754758596420288
10104,0.3077694773674011
10105,0.2114696055650711
10106,0.2114696055650711
10107,0.2927670478820801
10108,0.23701545596122742
10109,0.25974202156066895
10110,0.23977525532245636
10111,0.2534882426261902
10112,0.2531052231788635
10113,0.2531052231788635
10114,0.2366844266653061
10115,0.23781685531139374
10116,0.25295335054397583
10117,0.2388513833284378
10118,0.2388513833284378
10119,0.3131399154663086
10120,0.2570340037345886
10121,0.2812475562095642
10122,0.3018770217895508
10123,0.23409101366996765
10124,0.24300135672092438
10125,0.24300135672092438
10126,0.21074895560741425
10127,0.279257208108902
10128,0.279257208108902
10129,0.28828901052474976
10130,0.2790268063545227
10131,0.3138817548751831
10132,0.2564695477485657
10133,0.23958231508731842
10134,0.228773295879364
10135,0.28893131017684937
10136,0.2251071184873581
10137,0.23873020708560944
10138,0.2407730221748352
10139,0.26985061168670654
10140,0.2550654709339142
10141,0.3005850911140442
10142,0.26810166239738464
10143,0.25455808639526367
10144,0.2548130452632904
10145,0.25270044803619385
10146,0.22496013343334198
10147,0.26055705547332764
10148,0.24485988914966583
10149,0.28993332386016846
10150,0.22504018247127533
10151,0.2601749300956726
10152,0.29455918073654175
10153,0.30729764699935913
10154,0.19905860722064972
10155,0.2519189715385437
10156,0.23852168023586273
10157,0.26303631067276
10158,0.2335025817155838
10159,0.25228118896484375
10160,0.28869733214378357
10161,0.28869733214378357
10162,0.29408973455429077
10163,0.29408973455429077
10164,0.271109402179718
10165,0.271109402179718
10166,0.24605828523635864
10167,0.27894705533981323
10168,0.27894705533981323
10169,0.28228217363357544
10170,0.25224077701568604
10171,0.27159297466278076
10172,0.27159297466278076
10173,0.2744360566139221
10174,0.2699110507965088
10175,0.2701829671859741
10176,0.2585252523422241
10177,0.27162089943885803
10178,0.23914316296577454
10179,0.22378620505332947
10180,0.22378620505332947
10181,0.3020886778831482
10182,0.24574394524097443
10183,0.24574394524097443
10184,0.2389204055070877
10185,0.23926950991153717
10186,0.19689999520778656
10187,0.19689999520778656
10188,0.273232638835907
10189,0.273232638835907
10190,0.25720253586769104
10191,0.25720253586769104
10192,0.28245019912719727
10193,0.28245019912719727
10194,0.2225109189748764
10195,0.28437715768814087
10196,0.27052903175354004
10197,0.27052903175354004
10198,0.2787134051322937
10199,0.2787134051322937
10200,0.26751893758773804
10201,0.2875312566757202
10202,0.2875312566757202
10203,0.2788105607032776
10204,0.2788105607032776
10205,0.2623139023780823
10206,0.2530076503753662
10207,0.28080612421035767
10208,0.22266773879528046
10209,0.27532076835632324
10210,0.28541648387908936
10211,0.28541648387908936
10212,0.27943629026412964
10213,0.27943629026412964
10214,0.2775113582611084
10215,0.2775113582611084
10216,0.27457308769226074
10217,0.2259378880262375
10218,0.2704288959503174
10219,0.2704288959503174
10220,0.24100624024868011
10221,0.24100624024868011
10222,0.24727477133274078
10223,0.2788580060005188
10224,0.27790749073028564
10225,0.27101585268974304
10226,0.2608410716056824
10227,0.27579259872436523
10228,0.2789306044578552
10229,0.2615227699279785
10230,0.2939678430557251
10231,0.2823266088962555
10232,0.2527218163013458
10233,0.2797294855117798
10234,0.26342159509658813
10235,0.30159687995910645
10236,0.307756245136261
10237,0.2979506850242615
10238,0.2975125312805176
10239,0.27130329608917236
10240,0.2543635070323944
10241,0.28175196051597595
10242,0.28175196051597595
10243,0.2961440682411194
10244,0.30932295322418213
10245,0.30932295322418213
10246,0.2664671540260315
10247,0.270456463098526
10248,0.2674083709716797
10249,0.25824761390686035
10250,0.27186065912246704
10251,0.27186065912246704
10252,0.2741488814353943
10253,0.2820863723754883
10254,0.28742414712905884
10255,0.26933401823043823
10256,0.22929106652736664
10257,0.2542133331298828
10258,0.27193158864974976
10259,0.27193158864974976
10260,0.2432318776845932
10261,0.2486134022474289
10262,0.2486134022474289
10263,0.24096256494522095
10264,0.23148921132087708
10265,0.29369843006134033
10266,0.30147624015808105
10267,0.2649950385093689
10268,0.3058318495750427
10269,0.25727707147598267
10270,0.2421581745147705
10271,0.2650623917579651
10272,0.2928517460823059
10273,0.2928517460823059
10274,0.24736161530017853
10275,0.3048379421234131
10276,0.29200249910354614
10277,0.28815555572509766
10278,0.30454355478286743
10279,0.25659096240997314
10280,0.25489139556884766
10281,0.2551537752151489
10282,0.24651339650154114
10283,0.3092573881149292
10284,0.26317763328552246
10285,0.22471420466899872
10286,0.24978725612163544
10287,0.24978725612163544
10288,0.2707911729812622
10289,0.2707911729812622
10290,0.2426919788122177
10291,0.27749818563461304
10292,0.27749818563461304
10293,0.287553608417511
10294,0.2943827509880066
10295,0.2635352909564972
10296,0.2635352909564972
10297,0.25982844829559326
10298,0.266989141702652
10299,0.266989141702652
10300,0.2510891556739807
10301,0.2528572082519531
10302,0.30152463912963867
10303,0.30152463912963867
10304,0.2545444965362549
10305,0.2545444965362549
10306,0.24273280799388885
10307,0.24273280799388885
10308,0.21073052287101746
10309,0.22828733921051025
10310,0.23506160080432892
10311,0.24355311691761017
10312,0.30363303422927856
10313,0.30363303422927856
10314,0.2759847640991211
10315,0.29001063108444214
10316,0.29001063108444214
10317,0.2707746624946594
10318,0.27304261922836304
10319,0.29212915897369385
10320,0.29212915897369385
10321,0.2963563799858093
10322,0.2825717031955719
10323,0.2825717031955719
10324,0.27439481019973755
10325,0.24052956700325012
10326,0.19396264851093292
10327,0.2758179008960724
10328,0.28138649463653564
10329,0.2083982676267624
10330,0.2803991436958313
10331,0.25628751516342163
10332,0.25628751516342163
10333,0.2751896381378174
10334,0.2751896381378174
10335,0.24877087771892548
10336,0.3484315276145935
10337,0.25825220346450806
10338,0.2916749119758606
10339,0.2890012264251709
10340,0.2892412543296814
10341,0.2631218731403351
10342,0.3012216091156006
10343,0.3012216091156006
10344,0.24430228769779205
10345,0.2704065144062042
10346,0.3031383752822876
10347,0.28036099672317505
10348,0.28036099672317505
10349,0.24388407170772552
10350,0.24388407170772552
10351,0.2751561999320984
10352,0.2751561999320984
10353,0.29402512311935425
10354,0.29402512311935425
10355,0.27975744009017944
10356,0.274369478225708
10357,0.274369478225708
10358,0.2780078053474426
10359,0.2780078053474426
10360,0.26234763860702515
10361,0.274787962436676
10362,0.274787962436676
10363,0.2528727948665619
10364,0.30141764879226685
10365,0.2511497437953949
10366,0.2511497437953949
10367,0.2591403126716614
10368,0.2334214299917221
10369,0.24804458022117615
10370,0.2416972666978836
10371,0.24430710077285767
10372,0.24430710077285767
10373,0.2704885005950928
10374,0.22763751447200775
10375,0.3057771921157837
10376,0.2595713138580322
10377,0.2595713138580322
10378,0.2893592119216919
10379,0.24315322935581207
10380,0.2622331380844116
10381,0.310573935508728
10382,0.25435614585876465
10383,0.25435614585876465
10384,0.2054256945848465
10385,0.3249049782752991
10386,0.2533513307571411
10387,0.29952043294906616
10388,0.29498106241226196
10389,0.3121612071990967
10390,0.3121612071990967
10391,0.28635114431381226
10392,0.29832738637924194
10393,0.2761586904525757
10394,0.3204317092895508
10395,0.2603943347930908
10396,0.24681822955608368
10397,0.2595502734184265
10398,0.2462678700685501
10399,0.24285028874874115
10400,0.24285028874874115
10401,0.24191056191921234
10402,0.2288786619901657
10403,0.24790312349796295
10404,0.31003594398498535
10405,0.2576395273208618
10406,0.29810136556625366
10407,0.24159827828407288
10408,0.2725631594657898
10409,0.29682379961013794
10410,0.30914801359176636
10411,0.30914801359176636
10412,0.25438743829727173
10413,0.2781871557235718
10414,0.2781871557235718
10415,0.30228936672210693
10416,0.2819986343383789
10417,0.2819986343383789
10418,0.270253449678421
10419,0.28742095828056335
10420,0.28742095828056335
10421,0.30510759353637695
10422,0.2712118923664093
10423,0.2712118923664093
10424,0.3047521114349365
10425,0.27472710609436035
10426,0.27472710609436035
10427,0.22182653844356537
10428,0.28468701243400574
10429,0.28468701243400574
10430,0.28186723589897156
10431,0.28186723589897156
10432,0.24974338710308075
10433,0.24974338710308075
10434,0.27744346857070923
10435,0.27744346857070923
10436,0.28633517026901245
10437,0.28633517026901245
10438,0.28528809547424316
10439,0.28528809547424316
10440,0.289467990398407
10441,0.289467990398407
10442,0.2725658416748047
10443,0.2725658416748047
10444,0.26480913162231445
10445,0.26480913162231445
10446,0.2638932466506958
10447,0.2638932466506958
10448,0.28939270973205566
10449,0.28939270973205566
10450,0.29085594415664673
10451,0.29085594415664673
10452,0.2732682228088379
10453,0.2732682228088379
10454,0.3025515079498291
10455,0.3025515079498291
10456,0.273080050945282
10457,0.273080050945282
10458,0.24582768976688385
10459,0.2834736704826355
10460,0.2989610433578491
10461,0.2989610433578491
10462,0.27977854013442993
10463,0.27768704295158386
10464,0.27635085582733154
10465,0.27765989303588867
10466,0.27765989303588867
10467,0.2965303659439087
10468,0.2965303659439087
10469,0.2605263888835907
10470,0.2387731969356537
10471,0.2387731969356537
10472,0.27987876534461975
10473,0.27987876534461975
10474,0.2740136384963989
10475,0.2740136384963989
10476,0.2770253121852875
10477,0.2770253121852875
10478,0.25748950242996216
10479,0.25748950242996216
10480,0.27386415004730225
10481,0.24569015204906464
10482,0.22765026986598969
10483,0.29622989892959595
10484,0.29622989892959595
10485,0.2570658326148987
10486,0.2570658326148987
10487,0.2641249895095825
10488,0.28436079621315
10489,0.28436079621315
10490,0.2910822033882141
10491,0.24863384664058685
10492,0.24863384664058685
10493,0.2780914306640625
10494,0.2780914306640625
10495,0.2875368893146515
10496,0.2875368893146515
10497,0.2423579841852188
10498,0.26701366901397705
10499,0.26701366901397705
10500,0.2758054733276367
10501,0.27103379368782043
10502,0.25234898924827576
10503,0.24066780507564545
10504,0.25990498065948486
10505,0.2348906546831131
10506,0.3030897378921509
10507,0.23823100328445435
10508,0.2567064166069031
10509,0.25414156913757324
10510,0.23641754686832428
10511,0.2266424298286438
10512,0.23472784459590912
10513,0.23466677963733673
10514,0.2559221386909485
10515,0.2559221386909485
10516,0.24724559485912323
10517,0.2912061810493469
10518,0.2912061810493469
10519,0.25838756561279297
10520,0.2706173062324524
10521,0.2706173062324524
10522,0.2134721726179123
10523,0.2717176079750061
10524,0.2717176079750061
10525,0.29069000482559204
10526,0.29069000482559204
10527,0.24330566823482513
10528,0.25963807106018066
10529,0.2718959450721741
10530,0.27248984575271606
10531,0.27248984575271606
10532,0.27429091930389404
10533,0.27429091930389404
10534,0.288840115070343
10535,0.288840115070343
10536,0.2930322289466858
10537,0.2844575047492981
10538,0.2686002850532532
10539,0.2888054847717285
10540,0.3527478575706482
10541,0.2609204649925232
10542,0.2609204649925232
10543,0.28168022632598877
10544,0.28168022632598877
10545,0.22383464872837067
10546,0.290077269077301
10547,0.2265150398015976
10548,0.2787284255027771
10549,0.27255183458328247
10550,0.25130581855773926
10551,0.2798561453819275
10552,0.2798561453819275
10553,0.27516189217567444
10554,0.27647823095321655
10555,0.27647823095321655
10556,0.24991805851459503
10557,0.25074753165245056
10558,0.24946808815002441
10559,0.29141467809677124
10560,0.29141467809677124
10561,0.25655341148376465
10562,0.26193851232528687
10563,0.24653109908103943
10564,0.2680106461048126
10565,0.27718913555145264
10566,0.27718913555145264
10567,0.30243706703186035
10568,0.26161056756973267
10569,0.27479076385498047
10570,0.27919334173202515
10571,0.2661968469619751
10572,0.2661968469619751
10573,0.2892097532749176
10574,0.2962731719017029
10575,0.30477362871170044
10576,0.2620704770088196
10577,0.24564464390277863
10578,0.26530569791793823
10579,0.24546533823013306
10580,0.24546533823013306
10581,0.23926188051700592
10582,0.2586250901222229
10583,0.2586250901222229
10584,0.27336281538009644
10585,0.27336281538009644
10586,0.2908802628517151
10587,0.2872058153152466
10588,0.27907854318618774
10589,0.27907854318618774
10590,0.2793400287628174
10591,0.2793400287628174
10592,0.25758954882621765
10593,0.28083622455596924
10594,0.30870234966278076
10595,0.30870234966278076
10596,0.28871384263038635
10597,0.28871384263038635
10598,0.24585600197315216
10599,0.24585600197315216
10600,0.24275606870651245
10601,0.24275606870651245
10602,0.2624446749687195
10603,0.26958101987838745
10604,0.2531224489212036
10605,0.2531224489212036
10606,0.27135658264160156
10607,0.27840691804885864
10608,0.27840691804885864
10609,0.26054033637046814
10610,0.26054033637046814
10611,0.24950547516345978
10612,0.24875403940677643
10613,0.2619580626487732
10614,0.2961670756340027
10615,0.23109357059001923
10616,0.31490635871887207
10617,0.2647673487663269
10618,0.24301312863826752
10619,0.3235657215118408
10620,0.2539999485015869
10621,0.24115915596485138
10622,0.25220125913619995
10623,0.2413468360900879
10624,0.23330529034137726
10625,0.26283949613571167
10626,0.2746801972389221
10627,0.2588883936405182
10628,0.3054666519165039
10629,0.31516528129577637
10630,0.3452143669128418
10631,0.26277363300323486
10632,0.2315785139799118
10633,0.257266640663147
10634,0.29109394550323486
10635,0.29716575145721436
10636,0.25934284925460815
10637,0.2181038111448288
10638,0.26003530621528625
10639,0.2447177916765213
10640,0.24333679676055908
10641,0.27100467681884766
10642,0.27100467681884766
10643,0.2722265124320984
10644,0.2722265124320984
10645,0.2921505570411682
10646,0.31159621477127075
10647,0.28490108251571655
10648,0.2731720805168152
10649,0.29716598987579346
10650,0.29716598987579346
10651,0.23052312433719635
10652,0.2444150596857071
10653,0.2644326090812683
10654,0.3132246732711792
10655,0.23840291798114777
10656,0.28592145442962646
10657,0.28592145442962646
10658,0.32372087240219116
10659,0.29839009046554565
10660,0.26718008518218994
10661,0.26718008518218994
10662,0.2762414813041687
10663,0.2762414813041687
10664,0.29185938835144043
10665,0.287533164024353
10666,0.288066565990448
10667,0.30447906255722046
10668,0.25439637899398804
10669,0.26064640283584595
10670,0.27690398693084717
10671,0.27690398693084717
10672,0.2797563672065735
10673,0.2676723599433899
10674,0.31091541051864624
10675,0.259387344121933
10676,0.259387344121933
10677,0.2698379158973694
10678,0.2698379158973694
10679,0.26246699690818787
10680,0.26246699690818787
10681,0.27168238162994385
10682,0.25545915961265564
10683,0.25545915961265564
10684,0.2538859248161316
10685,0.2538859248161316
10686,0.25358259677886963
10687,0.25358259677886963
10688,0.2549212574958801
10689,0.2549212574958801
10690,0.2579745650291443
10691,0.2579745650291443
10692,0.29230737686157227
10693,0.2936331629753113
10694,0.2933136224746704
10695,0.2933136224746704
10696,0.3118157982826233
10697,0.23494289815425873
10698,0.2502708435058594
10699,0.2471287101507187
10700,0.24563775956630707
10701,0.21985706686973572
10702,0.26477566361427307
10703,0.3189723491668701
10704,0.3189723491668701
10705,0.2473360151052475
10706,0.25198423862457275
10707,0.2989794611930847
10708,0.2948012948036194
10709,0.2948012948036194
10710,0.27521687746047974
10711,0.27521687746047974
10712,0.24794957041740417
10713,0.19621269404888153
10714,0.2227817326784134
10715,0.2311665266752243
10716,0.30035173892974854
10717,0.30035173892974854
10718,0.2893284559249878
10719,0.2893284559249878
10720,0.2906376123428345
10721,0.2906376123428345
10722,0.26941585540771484
10723,0.26941585540771484
10724,0.25499045848846436
10725,0.25499045848846436
10726,0.26108092069625854
10727,0.26108092069625854
10728,0.29718512296676636
10729,0.3002476692199707
10730,0.2696646451950073
10731,0.2696646451950073
10732,0.26922595500946045
10733,0.26922595500946045
10734,0.2568325400352478
10735,0.2568325400352478
10736,0.2928122878074646
10737,0.2928122878074646
10738,0.2983575463294983
10739,0.2983575463294983
10740,0.30912667512893677
10741,0.30912667512893677
10742,0.3149588704109192
10743,0.3149588704109192
10744,0.3009600043296814
10745,0.3009600043296814
10746,0.3118669390678406
10747,0.3118669390678406
10748,0.29318130016326904
10749,0.29318130016326904
10750,0.27313870191574097
10751,0.2579002380371094
10752,0.2579002380371094
10753,0.35505837202072144
10754,0.2625562846660614
10755,0.27288883924484253
10756,0.27288883924484253
10757,0.2726987600326538
10758,0.2726987600326538
10759,0.27893179655075073
10760,0.27893179655075073
10761,0.24210862815380096
10762,0.24210862815380096
10763,0.2554481625556946
10764,0.2554481625556946
10765,0.26071691513061523
10766,0.26071691513061523
10767,0.27507463097572327
10768,0.27507463097572327
10769,0.30766940116882324
10770,0.2785765528678894
10771,0.2517848014831543
10772,0.2517848014831543
10773,0.25803080201148987
10774,0.25803080201148987
10775,0.25646740198135376
10776,0.25646740198135376
10777,0.2357594519853592
10778,0.23488730192184448
10779,0.2738227844238281
10780,0.2738227844238281
10781,0.2630026638507843
10782,0.2630026638507843
10783,0.2430916279554367
10784,0.25370079278945923
10785,0.2950069308280945
10786,0.2950069308280945
10787,0.25028514862060547
10788,0.2677714228630066
10789,0.2677714228630066
10790,0.28782397508621216
10791,0.28782397508621216
10792,0.25503605604171753
10793,0.2633969187736511
10794,0.23417748510837555
10795,0.2584879398345947
10796,0.2584879398345947
10797,0.29715245962142944
10798,0.29715245962142944
10799,0.2674264907836914
10800,0.2798228859901428
10801,0.2798228859901428
10802,0.26759135723114014
10803,0.26759135723114014
