,TC
202463,0.30376917123794556
202464,0.30376917123794556
202465,0.24178233742713928
202466,0.24178233742713928
202467,0.245069682598114
202468,0.245069682598114
202469,0.26181894540786743
202470,0.26181894540786743
202471,0.2694181799888611
202472,0.2693628668785095
202473,0.2693628668785095
202474,0.2694181799888611
202475,0.2581854462623596
202476,0.2581838369369507
202477,0.2581838369369507
202478,0.2581854462623596
202479,0.2760288119316101
202480,0.2760288119316101
202481,0.1859203428030014
202482,0.185877725481987
202483,0.185877725481987
202484,0.1859203428030014
202485,0.2590877413749695
202486,0.2590877413749695
202487,0.2370411604642868
202488,0.2370411604642868
202489,0.24670599400997162
202490,0.24670599400997162
202491,0.19707812368869781
202492,0.19707812368869781
202493,0.24268357455730438
202494,0.24268357455730438
202495,0.2609698176383972
202496,0.2609698176383972
202497,0.31273531913757324
202498,0.31273531913757324
202499,0.2588152289390564
202500,0.2588152289390564
202501,0.3123793601989746
202502,0.31237608194351196
202503,0.31237608194351196
202504,0.3123793601989746
202505,0.26837027072906494
202506,0.26837027072906494
202507,0.2548580467700958
202508,0.2520061135292053
202509,0.2558864951133728
202510,0.250802218914032
202511,0.18417762219905853
202512,0.18410447239875793
202513,0.18410447239875793
202514,0.18417762219905853
202515,0.24926166236400604
202516,0.24926166236400604
202517,0.24596665799617767
202518,0.24596665799617767
202519,0.28523510694503784
202520,0.28523510694503784
202521,0.2546089291572571
202522,0.25302571058273315
202523,0.25302571058273315
202524,0.2546089291572571
202525,0.23999257385730743
202526,0.23999500274658203
202527,0.23960910737514496
202528,0.2403506487607956
202529,0.23686721920967102
202530,0.23686721920967102
202531,0.26066726446151733
202532,0.26066654920578003
202533,0.26066654920578003
202534,0.26066726446151733
202535,0.29181063175201416
202536,0.29181063175201416
202537,0.213013157248497
202538,0.213013157248497
202539,0.25599291920661926
202540,0.25599291920661926
202541,0.2437531054019928
202542,0.2437531054019928
202543,0.27110105752944946
202544,0.27110105752944946
202545,0.25582337379455566
202546,0.25457024574279785
202547,0.25457024574279785
202548,0.25582337379455566
202549,0.34997379779815674
202550,0.34997379779815674
202551,0.26062577962875366
202552,0.2603452205657959
202553,0.2603452205657959
202554,0.26062577962875366
202555,0.18182213604450226
202556,0.18182213604450226
202557,0.24432285130023956
202558,0.24432285130023956
202559,0.2600049078464508
202560,0.2600049078464508
202561,0.2923582196235657
202562,0.2923582196235657
202563,0.2579232156276703
202564,0.2494799941778183
202565,0.2587916851043701
202566,0.24895553290843964
202567,0.2395348995923996
202568,0.24108199775218964
202569,0.24070508778095245
202570,0.24006403982639313
202571,0.2508280873298645
202572,0.2503913938999176
202573,0.2503913938999176
202574,0.2508280873298645
202575,0.24992798268795013
202576,0.24992798268795013
202577,0.15584594011306763
202578,0.15584594011306763
202579,0.30609434843063354
202580,0.30609434843063354
202581,0.23415742814540863
202582,0.23415742814540863
202583,0.19186097383499146
202584,0.19186097383499146
202585,0.25829440355300903
202586,0.25829440355300903
202587,0.19806118309497833
202588,0.1977955549955368
202589,0.1977955549955368
202590,0.19806118309497833
202591,0.22657284140586853
202592,0.22639265656471252
202593,0.22639265656471252
202594,0.22657284140586853
202595,0.2815113067626953
202596,0.2815113067626953
202597,0.2078711837530136
202598,0.2078711837530136
202599,0.25551024079322815
202600,0.25551024079322815
202601,0.19747178256511688
202602,0.19744567573070526
202603,0.19744567573070526
202604,0.19747178256511688
202605,0.25996410846710205
202606,0.25996410846710205
202607,0.23828622698783875
202608,0.23828622698783875
202609,0.1962035447359085
202610,0.1962035447359085
202611,0.27331608533859253
202612,0.27331608533859253
202613,0.26415497064590454
202614,0.26361799240112305
202615,0.2640158534049988
202616,0.2638511061668396
202617,0.31050920486450195
202618,0.31050920486450195
202619,0.2773529887199402
202620,0.2773529887199402
202621,0.1993396133184433
202622,0.1993396133184433
202623,0.29213500022888184
202624,0.29213500022888184
202625,0.3087489604949951
202626,0.3098773956298828
202627,0.3098773956298828
202628,0.3087489604949951
202629,0.23669029772281647
202630,0.23669029772281647
202631,0.17842905223369598
202632,0.17842905223369598
202633,0.24267421662807465
202634,0.24267421662807465
202635,0.23212504386901855
202636,0.23212504386901855
202637,0.254910409450531
202638,0.2532869279384613
202639,0.2532869279384613
202640,0.254910409450531
202641,0.2338487058877945
202642,0.2338487058877945
202643,0.227739617228508
202644,0.227739617228508
202645,0.27000701427459717
202646,0.25723010301589966
202647,0.27187380194664
202648,0.25550562143325806
202649,0.26116281747817993
202650,0.26063597202301025
202651,0.26063597202301025
202652,0.26116281747817993
202653,0.22825740277767181
202654,0.22825740277767181
202655,0.29845255613327026
202656,0.29845255613327026
202657,0.19383682310581207
202658,0.19383682310581207
202659,0.275423139333725
202660,0.27444329857826233
202661,0.27444329857826233
202662,0.275423139333725
202663,0.2519787847995758
202664,0.2527160048484802
202665,0.2527160048484802
202666,0.2519787847995758
202667,0.19916649162769318
202668,0.19916649162769318
202669,0.24298909306526184
202670,0.24298909306526184
202671,0.25256145000457764
202672,0.25256145000457764
202673,0.24228285253047943
202674,0.24228285253047943
202675,0.18537257611751556
202676,0.18537257611751556
202677,0.2232738584280014
202678,0.2232738584280014
202679,0.27343517541885376
202680,0.27343517541885376
202681,0.27154237031936646
202682,0.27154237031936646
202683,0.19251641631126404
202684,0.19251641631126404
202685,0.24773405492305756
202686,0.24773405492305756
202687,0.1771688610315323
202688,0.1771688610315323
202689,0.263466477394104
202690,0.263864666223526
202691,0.263864666223526
202692,0.263466477394104
202693,0.26831793785095215
202694,0.26831793785095215
202695,0.22584767639636993
202696,0.22584767639636993
202697,0.22415506839752197
202698,0.22415506839752197
202699,0.24455218017101288
202700,0.24455218017101288
202701,0.2438836246728897
202702,0.2438836246728897
202703,0.28447893261909485
202704,0.28447893261909485
202705,0.23742033541202545
202706,0.23741808533668518
202707,0.23741808533668518
202708,0.23742033541202545
202709,0.18912725150585175
202710,0.18912725150585175
202711,0.24190029501914978
202712,0.24190029501914978
202713,0.24650582671165466
202714,0.24650582671165466
202715,0.3071020245552063
202716,0.3071020245552063
202717,0.24454568326473236
202718,0.24454568326473236
202719,0.23639655113220215
202720,0.23639655113220215
202721,0.25207042694091797
202722,0.2522431015968323
202723,0.2522431015968323
202724,0.25207042694091797
202725,0.295835018157959
202726,0.2958325743675232
202727,0.2958325743675232
202728,0.295835018157959
202729,0.296021044254303
202730,0.296021044254303
202731,0.28151965141296387
202732,0.28151965141296387
202733,0.3007510304450989
202734,0.3007510304450989
202735,0.25602591037750244
202736,0.2560877203941345
202737,0.2560877203941345
202738,0.25602591037750244
202739,0.28927475214004517
202740,0.28927475214004517
202741,0.30560433864593506
202742,0.30560433864593506
202743,0.30827832221984863
202744,0.30827832221984863
202745,0.17147700488567352
202746,0.17147700488567352
202747,0.2758059501647949
202748,0.27679622173309326
202749,0.27679622173309326
202750,0.2758059501647949
202751,0.20073583722114563
202752,0.20073583722114563
202753,0.23896797001361847
202754,0.23896797001361847
202755,0.23507915437221527
202756,0.23507915437221527
202757,0.26956793665885925
202758,0.26956793665885925
202759,0.28296488523483276
202760,0.28296488523483276
202761,0.2411096692085266
202762,0.2411096692085266
202763,0.20245636999607086
202764,0.20245636999607086
202765,0.2693038880825043
202766,0.26933664083480835
202767,0.26933664083480835
202768,0.2693038880825043
202769,0.293617844581604
202770,0.29364728927612305
202771,0.29364728927612305
202772,0.293617844581604
202773,0.2252795249223709
202774,0.22338144481182098
202775,0.22338144481182098
202776,0.2252795249223709
202777,0.24903802573680878
202778,0.24724802374839783
202779,0.2490529716014862
202780,0.2472332864999771
202781,0.25292104482650757
202782,0.25177496671676636
202783,0.250717431306839
202784,0.25413376092910767
202785,0.28723329305648804
202786,0.28700047731399536
202787,0.28700047731399536
202788,0.28723329305648804
202789,0.2654950022697449
202790,0.2654950022697449
202791,0.27012819051742554
202792,0.27012819051742554
202793,0.22983865439891815
202794,0.22983865439891815
202795,0.28075188398361206
202796,0.28075188398361206
202797,0.25703349709510803
202798,0.25703349709510803
202799,0.29130154848098755
202800,0.2869117558002472
202801,0.2910972833633423
202802,0.28711509704589844
202803,0.2754569947719574
202804,0.2772175669670105
202805,0.2772175669670105
202806,0.2754569947719574
202807,0.2750653922557831
202808,0.2750653922557831
202809,0.19749005138874054
202810,0.19749005138874054
202811,0.2786034345626831
202812,0.2786034345626831
202813,0.2805565893650055
202814,0.2785264551639557
202815,0.2785264551639557
202816,0.2805565893650055
202817,0.3070818781852722
202818,0.3070818781852722
202819,0.24284662306308746
202820,0.24284662306308746
202821,0.28547337651252747
202822,0.28547337651252747
202823,0.20502729713916779
202824,0.20502729713916779
202825,0.30589354038238525
202826,0.30589354038238525
202827,0.24425345659255981
202828,0.24425345659255981
202829,0.25795120000839233
202830,0.25795120000839233
202831,0.2716788053512573
202832,0.2730664014816284
202833,0.2730664014816284
202834,0.2716788053512573
202835,0.33646512031555176
202836,0.33646512031555176
202837,0.2360442727804184
202838,0.2360442727804184
202839,0.25969576835632324
202840,0.25969576835632324
202841,0.27808713912963867
202842,0.2790195345878601
202843,0.2790195345878601
202844,0.27808713912963867
202845,0.23521284759044647
202846,0.23521284759044647
202847,0.2600362300872803
202848,0.2622816562652588
202849,0.2622816562652588
202850,0.2600362300872803
202851,0.24515849351882935
202852,0.24553357064723969
202853,0.24553357064723969
202854,0.24515849351882935
202855,0.2888127863407135
202856,0.2888127863407135
202857,0.24944473803043365
202858,0.24933044612407684
202859,0.24933044612407684
202860,0.24944473803043365
202861,0.24669551849365234
202862,0.24669551849365234
202863,0.301272451877594
202864,0.3012656569480896
202865,0.3012656569480896
202866,0.301272451877594
202867,0.3274018168449402
202868,0.3274018168449402
202869,0.23757962882518768
202870,0.23757962882518768
202871,0.25060421228408813
202872,0.25060421228408813
202873,0.3238784074783325
202874,0.3238784074783325
202875,0.25343942642211914
202876,0.25343942642211914
202877,0.27499085664749146
202878,0.27499109506607056
202879,0.27499109506607056
202880,0.27499085664749146
202881,0.24039463698863983
202882,0.2410537451505661
202883,0.2410537451505661
202884,0.24039463698863983
202885,0.2949792146682739
202886,0.29415363073349
202887,0.29415363073349
202888,0.2949792146682739
202889,0.2540886104106903
202890,0.25374090671539307
202891,0.25374090671539307
202892,0.2540886104106903
202893,0.23569875955581665
202894,0.23569875955581665
202895,0.2399192899465561
202896,0.2399192899465561
202897,0.26149868965148926
202898,0.26109206676483154
202899,0.26109206676483154
202900,0.26149868965148926
202901,0.2768273949623108
202902,0.2788945138454437
202903,0.2788945138454437
202904,0.2768273949623108
202905,0.25471025705337524
202906,0.25464963912963867
202907,0.25464963912963867
202908,0.25471025705337524
202909,0.2554727792739868
202910,0.2554727792739868
202911,0.26117661595344543
202912,0.26117661595344543
202913,0.2593822479248047
202914,0.2593822479248047
202915,0.2585039734840393
202916,0.2585039734840393
202917,0.27646055817604065
202918,0.27646055817604065
202919,0.26096004247665405
202920,0.26096004247665405
202921,0.28142815828323364
202922,0.28142815828323364
202923,0.2645553946495056
202924,0.2645553946495056
202925,0.2837032675743103
202926,0.2837032675743103
202927,0.3379184603691101
202928,0.3379184603691101
202929,0.2742927074432373
202930,0.2742927074432373
202931,0.23231221735477448
202932,0.23231221735477448
202933,0.2646965980529785
202934,0.2646965980529785
202935,0.28550660610198975
202936,0.28550660610198975
202937,0.26918482780456543
202938,0.26918482780456543
202939,0.26445233821868896
202940,0.26445233821868896
202941,0.28566503524780273
202942,0.28566503524780273
202943,0.26955780386924744
202944,0.26955780386924744
202945,0.2992876172065735
202946,0.2992876172065735
202947,0.24950502812862396
202948,0.24950502812862396
202949,0.22601769864559174
202950,0.22601769864559174
202951,0.29273712635040283
202952,0.29273712635040283
202953,0.2710540294647217
202954,0.2710540294647217
202955,0.2654060125350952
202956,0.2654060125350952
202957,0.24272601306438446
202958,0.24272601306438446
202959,0.27292752265930176
202960,0.27292752265930176
202961,0.2633441090583801
202962,0.2633441090583801
202963,0.25808870792388916
202964,0.2523736357688904
202965,0.25801795721054077
202966,0.25240013003349304
202967,0.30948978662490845
202968,0.30948978662490845
202969,0.27801239490509033
202970,0.27794432640075684
202971,0.27794432640075684
202972,0.27801239490509033
202973,0.23212315142154694
202974,0.23212315142154694
202975,0.23601576685905457
202976,0.23679684102535248
202977,0.23679684102535248
202978,0.23601576685905457
202979,0.2588491439819336
202980,0.2588491439819336
202981,0.2602599859237671
202982,0.26114073395729065
202983,0.26114073395729065
202984,0.2602599859237671
202985,0.2412649691104889
202986,0.2412649691104889
202987,0.24612873792648315
202988,0.24612873792648315
202989,0.2877880930900574
202990,0.2877880930900574
202991,0.2727711796760559
202992,0.2727711796760559
202993,0.26837074756622314
202994,0.26940929889678955
202995,0.26940929889678955
202996,0.26837074756622314
202997,0.22594045102596283
202998,0.22594045102596283
202999,0.26009154319763184
203000,0.26009905338287354
203001,0.26009905338287354
203002,0.26009154319763184
203003,0.3797464966773987
203004,0.3797428607940674
203005,0.3797428607940674
203006,0.3797464966773987
203007,0.26924026012420654
203008,0.26924026012420654
203009,0.23089483380317688
203010,0.23089483380317688
203011,0.22321882843971252
203012,0.22321882843971252
203013,0.2394080013036728
203014,0.2394080013036728
203015,0.29018619656562805
203016,0.29018619656562805
203017,0.2553078532218933
203018,0.2553078532218933
203019,0.21076005697250366
203020,0.21076005697250366
203021,0.2855486273765564
203022,0.2855486273765564
203023,0.21106906235218048
203024,0.21106906235218048
203025,0.249858096241951
203026,0.249858096241951
203027,0.24531330168247223
203028,0.24531330168247223
203029,0.24209092557430267
203030,0.24209092557430267
203031,0.24987778067588806
203032,0.24987778067588806
203033,0.2767360806465149
203034,0.2767360806465149
203035,0.2436605542898178
203036,0.2436605542898178
203037,0.2604801654815674
203038,0.2604801654815674
203039,0.24692772328853607
203040,0.24692772328853607
203041,0.22555223107337952
203042,0.22555223107337952
203043,0.2938045859336853
203044,0.29369044303894043
203045,0.29369044303894043
203046,0.2938045859336853
203047,0.2412654608488083
203048,0.2412654608488083
203049,0.2685834765434265
203050,0.2685834765434265
203051,0.20156554877758026
203052,0.20156554877758026
203053,0.30794548988342285
203054,0.3098316192626953
203055,0.3098316192626953
203056,0.30794548988342285
203057,0.25053250789642334
203058,0.25053250789642334
203059,0.2770988345146179
203060,0.2770988345146179
203061,0.22247882187366486
203062,0.2224113792181015
203063,0.2224113792181015
203064,0.22247882187366486
203065,0.29780423641204834
203066,0.29711657762527466
203067,0.29711657762527466
203068,0.29780423641204834
203069,0.26165151596069336
203070,0.26165151596069336
203071,0.28435415029525757
203072,0.2867559790611267
203073,0.2867559790611267
203074,0.28435415029525757
203075,0.27635061740875244
203076,0.27635061740875244
203077,0.2941492199897766
203078,0.2941492199897766
203079,0.26725324988365173
203080,0.26935046911239624
203081,0.26935046911239624
203082,0.26725324988365173
203083,0.24121485650539398
203084,0.24121485650539398
203085,0.25662028789520264
203086,0.25662028789520264
203087,0.4048388600349426
203088,0.4048388600349426
203089,0.4098206162452698
203090,0.4098206162452698
203091,0.24112805724143982
203092,0.24112805724143982
203093,0.21832208335399628
203094,0.21832208335399628
203095,0.24508266150951385
203096,0.24508266150951385
203097,0.2593475580215454
203098,0.2593475580215454
203099,0.2657274603843689
203100,0.2657274603843689
203101,0.16538386046886444
203102,0.16538386046886444
203103,0.21482378244400024
203104,0.21482378244400024
203105,0.22527118027210236
203106,0.22527118027210236
203107,0.22664646804332733
203108,0.22664646804332733
203109,0.25928735733032227
203110,0.26291412115097046
203111,0.2621508240699768
203112,0.26031190156936646
203113,0.3019239902496338
203114,0.3019239902496338
203115,0.26773399114608765
203116,0.26773399114608765
203117,0.2240227311849594
203118,0.2240227311849594
203119,0.30425935983657837
203120,0.30425935983657837
203121,0.23369617760181427
203122,0.23369617760181427
203123,0.3013606071472168
203124,0.30067378282546997
203125,0.30067378282546997
203126,0.3013606071472168
203127,0.28929924964904785
203128,0.2891107201576233
203129,0.2891107201576233
203130,0.28929924964904785
203131,0.25969019532203674
203132,0.25950127840042114
203133,0.25950127840042114
203134,0.25969019532203674
203135,0.2746186852455139
203136,0.2746186852455139
203137,0.29154497385025024
203138,0.29154497385025024
203139,0.23594054579734802
203140,0.23594054579734802
203141,0.2629726529121399
203142,0.2630338668823242
203143,0.2630338668823242
203144,0.2629726529121399
203145,0.2398279458284378
203146,0.2382483333349228
203147,0.24835307896137238
203148,0.2525408864021301
203149,0.20325139164924622
203150,0.20325139164924622
203151,0.2017221748828888
203152,0.2166161835193634
203153,0.2166161835193634
203154,0.21777383983135223
203155,0.21349650621414185
203156,0.21349650621414185
203157,0.24839232861995697
203158,0.24648530781269073
203159,0.25592708587646484
203160,0.25658291578292847
203161,0.25658291578292847
203162,0.18510593473911285
203163,0.18510593473911285
203164,0.2115691602230072
203165,0.24305520951747894
203166,0.20486770570278168
203167,0.25649285316467285
203168,0.26410940289497375
203169,0.29146885871887207
203170,0.25348609685897827
203171,0.20911335945129395
203172,0.29921072721481323
203173,0.3060588836669922
203174,0.25681692361831665
203175,0.27467411756515503
203176,0.237675741314888
203177,0.3010035753250122
203178,0.3010035753250122
203179,0.18614576756954193
203180,0.2674081027507782
203181,0.2674081027507782
203182,0.1992366760969162
203183,0.25314536690711975
203184,0.2531245946884155
203185,0.271543025970459
203186,0.19458799064159393
203187,0.2772126793861389
203188,0.2947627902030945
203189,0.2975284457206726
203190,0.24773739278316498
203191,0.25890159606933594
203192,0.2483709305524826
203193,0.24841775000095367
203194,0.2481818050146103
203195,0.24738602340221405
203196,0.2222430258989334
203197,0.31550121307373047
203198,0.2683365046977997
203199,0.2554909288883209
203200,0.2554909288883209
203201,0.21166910231113434
203202,0.2655383348464966
203203,0.2655383348464966
203204,0.25738608837127686
203205,0.2745286226272583
203206,0.22655732929706573
203207,0.22655732929706573
203208,0.26997679471969604
203209,0.2375641018152237
203210,0.23440054059028625
203211,0.26965391635894775
203212,0.26965391635894775
203213,0.24619658291339874
203214,0.29046905040740967
203215,0.2221325784921646
203216,0.2735197842121124
203217,0.2609296441078186
203218,0.2609296441078186
203219,0.28823012113571167
203220,0.2568884491920471
203221,0.2751467823982239
203222,0.2751467823982239
203223,0.27576905488967896
203224,0.254295289516449
203225,0.26213538646698
203226,0.26213538646698
203227,0.29605233669281006
203228,0.29605233669281006
203229,0.20569421350955963
203230,0.2551877498626709
203231,0.21809247136116028
203232,0.2596435546875
203233,0.26476165652275085
203234,0.2874664068222046
203235,0.26527130603790283
203236,0.3115633726119995
203237,0.2458927184343338
203238,0.24696142971515656
203239,0.26090097427368164
203240,0.27527350187301636
203241,0.27527350187301636
203242,0.26229000091552734
203243,0.26229000091552734
203244,0.2893110513687134
203245,0.19125500321388245
203246,0.19125500321388245
203247,0.26682722568511963
203248,0.23970751464366913
203249,0.2568795084953308
203250,0.20264922082424164
203251,0.2570645809173584
203252,0.26733648777008057
203253,0.31958359479904175
203254,0.2599366307258606
203255,0.30613309144973755
203256,0.30613309144973755
203257,0.26838093996047974
203258,0.27049320936203003
203259,0.2703936696052551
203260,0.20938435196876526
203261,0.20938435196876526
203262,0.25405195355415344
203263,0.24992454051971436
203264,0.3063663840293884
203265,0.26841971278190613
203266,0.26841971278190613
203267,0.25423818826675415
203268,0.2546762228012085
203269,0.2401781976222992
203270,0.2708810567855835
203271,0.2708810567855835
203272,0.2837197780609131
203273,0.21808065474033356
203274,0.2597683072090149
203275,0.25254231691360474
203276,0.2810516655445099
203277,0.2701566219329834
203278,0.2701566219329834
203279,0.35527634620666504
203280,0.271156370639801
203281,0.271156370639801
203282,0.1894276738166809
203283,0.24681733548641205
203284,0.2633734345436096
203285,0.28823786973953247
203286,0.27063143253326416
203287,0.26093363761901855
203288,0.25311079621315
203289,0.25363343954086304
203290,0.2602163553237915
203291,0.2602163553237915
203292,0.24930626153945923
203293,0.1679368019104004
203294,0.3149030804634094
203295,0.2446160465478897
203296,0.1999974548816681
203297,0.25765401124954224
203298,0.2131655216217041
203299,0.2131655216217041
203300,0.2372516542673111
203301,0.2372516542673111
203302,0.2799915373325348
203303,0.2144378423690796
203304,0.26321741938591003
203305,0.21460707485675812
203306,0.21460707485675812
203307,0.27564537525177
203308,0.24105216562747955
203309,0.20388443768024445
203310,0.28981947898864746
203311,0.27194732427597046
203312,0.27210140228271484
203313,0.32073771953582764
203314,0.2789783477783203
203315,0.2186426967382431
203316,0.29705798625946045
203317,0.31509435176849365
203318,0.31509435176849365
203319,0.2535516619682312
203320,0.18473689258098602
203321,0.259096622467041
203322,0.2415773719549179
203323,0.2644469141960144
203324,0.2644469141960144
203325,0.2393745332956314
203326,0.23479706048965454
203327,0.281078577041626
203328,0.26711881160736084
203329,0.2699219584465027
203330,0.2699219584465027
203331,0.23696188628673553
203332,0.2932693362236023
203333,0.20585252344608307
203334,0.28136247396469116
203335,0.28136247396469116
203336,0.2591995596885681
203337,0.2591995596885681
203338,0.21038290858268738
203339,0.2556884288787842
203340,0.26215457916259766
203341,0.2555205225944519
203342,0.2020360678434372
203343,0.22873927652835846
203344,0.2693524956703186
203345,0.2681388258934021
203346,0.20584072172641754
203347,0.26029103994369507
203348,0.1862182915210724
203349,0.28189873695373535
203350,0.28189873695373535
203351,0.274300217628479
203352,0.23298121988773346
203353,0.23278947174549103
203354,0.24789243936538696
203355,0.24723975360393524
203356,0.28711768984794617
203357,0.24199195206165314
203358,0.24199195206165314
203359,0.19764535129070282
203360,0.2565765976905823
203361,0.25960367918014526
203362,0.308635950088501
203363,0.25586235523223877
203364,0.24705709517002106
203365,0.27724868059158325
203366,0.27724868059158325
203367,0.3052250146865845
203368,0.3052250146865845
203369,0.3156614303588867
203370,0.27620184421539307
203371,0.305385947227478
203372,0.2679269313812256
203373,0.2679269313812256
203374,0.2892581522464752
203375,0.31602150201797485
203376,0.30951619148254395
203377,0.17754565179347992
203378,0.28551551699638367
203379,0.28551551699638367
203380,0.20193247497081757
203381,0.2456716001033783
203382,0.24256321787834167
203383,0.27955764532089233
203384,0.2864849865436554
203385,0.2462856024503708
203386,0.21392013132572174
203387,0.2814810276031494
203388,0.2814810276031494
203389,0.3057267665863037
203390,0.3057267665863037
203391,0.23835620284080505
203392,0.23835620284080505
203393,0.25796347856521606
203394,0.2549607753753662
203395,0.2633703947067261
203396,0.2643449902534485
203397,0.3025367259979248
203398,0.3025367259979248
203399,0.2638881206512451
203400,0.2835986614227295
203401,0.23711997270584106
203402,0.2772974371910095
203403,0.26976627111434937
203404,0.30070310831069946
203405,0.296384334564209
203406,0.28306877613067627
203407,0.28306877613067627
203408,0.2744283676147461
203409,0.2080066055059433
203410,0.2931392788887024
203411,0.28934237360954285
203412,0.28934237360954285
203413,0.31406450271606445
203414,0.24641118943691254
203415,0.2993016242980957
203416,0.2131662219762802
203417,0.29746735095977783
203418,0.2450726181268692
203419,0.2692221999168396
203420,0.2817355990409851
203421,0.2817355990409851
203422,0.3298841118812561
203423,0.24295781552791595
203424,0.2721679210662842
203425,0.28884851932525635
203426,0.28884851932525635
203427,0.24904519319534302
203428,0.27547404170036316
203429,0.27547404170036316
203430,0.2597340941429138
203431,0.2597340941429138
203432,0.2825339436531067
203433,0.2615244686603546
203434,0.2615244686603546
203435,0.2581007480621338
203436,0.3012744188308716
203437,0.3012744188308716
203438,0.3299047350883484
203439,0.24585391581058502
203440,0.2543686032295227
203441,0.333604097366333
203442,0.2691083550453186
203443,0.28697526454925537
203444,0.28697526454925537
203445,0.25609004497528076
203446,0.25609004497528076
203447,0.3015766739845276
203448,0.3015766739845276
203449,0.254985511302948
203450,0.254985511302948
203451,0.24822117388248444
203452,0.24292726814746857
203453,0.27223414182662964
203454,0.27223414182662964
203455,0.29202377796173096
203456,0.29202377796173096
203457,0.2712453007698059
203458,0.2712453007698059
203459,0.27130675315856934
203460,0.2812296152114868
203461,0.27863556146621704
203462,0.2669762969017029
203463,0.2799729108810425
203464,0.2717099189758301
203465,0.28337806463241577
203466,0.28343909978866577
203467,0.2779213786125183
203468,0.3413998484611511
203469,0.29477208852767944
203470,0.24075131118297577
203471,0.27192044258117676
203472,0.29481029510498047
203473,0.2759332060813904
203474,0.27771425247192383
203475,0.2865161895751953
203476,0.26912009716033936
203477,0.3066052794456482
203478,0.25782424211502075
203479,0.24291276931762695
203480,0.2922084331512451
203481,0.27822792530059814
203482,0.2781275510787964
203483,0.2598312497138977
203484,0.29009437561035156
203485,0.2768618166446686
203486,0.27592933177948
203487,0.2685360312461853
203488,0.3174072504043579
203489,0.2862533926963806
203490,0.2862533926963806
203491,0.24005256593227386
203492,0.24907679855823517
203493,0.24907679855823517
203494,0.26289209723472595
203495,0.2756649851799011
203496,0.2756649851799011
203497,0.2488734871149063
203498,0.25515514612197876
203499,0.2953530550003052
203500,0.29006826877593994
203501,0.2863765358924866
203502,0.2863765358924866
203503,0.2408147007226944
203504,0.2597610652446747
203505,0.2597610652446747
203506,0.3787597417831421
203507,0.3787597417831421
203508,0.2654367983341217
203509,0.23645488917827606
203510,0.24080948531627655
203511,0.25558531284332275
203512,0.3045845627784729
203513,0.27176907658576965
203514,0.21740135550498962
203515,0.2904553711414337
203516,0.21986152231693268
203517,0.26822543144226074
203518,0.25182396173477173
203519,0.2536112666130066
203520,0.25797975063323975
203521,0.2826911211013794
203522,0.2539680004119873
203523,0.2640655040740967
203524,0.26723307371139526
203525,0.23113150894641876
203526,0.3048359155654907
203527,0.3048359155654907
203528,0.23592747747898102
203529,0.2788240909576416
203530,0.21192105114459991
203531,0.3162088394165039
203532,0.3162088394165039
203533,0.25061219930648804
203534,0.2793240547180176
203535,0.24038930237293243
203536,0.24038930237293243
203537,0.31001442670822144
203538,0.31001442670822144
203539,0.2681729793548584
203540,0.30258113145828247
203541,0.30258113145828247
203542,0.2962642312049866
203543,0.2982558608055115
203544,0.27648383378982544
203545,0.27648383378982544
203546,0.2491643875837326
203547,0.26097047328948975
203548,0.3998197317123413
203549,0.40493470430374146
203550,0.2443675845861435
203551,0.21873606741428375
203552,0.24773739278316498
203553,0.2629876732826233
203554,0.27951955795288086
203555,0.1690043956041336
203556,0.2282719761133194
203557,0.24537523090839386
203558,0.22639821469783783
203559,0.2666596472263336
203560,0.26800811290740967
203561,0.31320077180862427
203562,0.28091469407081604
203563,0.23567433655261993
203564,0.31077080965042114
203565,0.2598249316215515
203566,0.31191879510879517
203567,0.31191879510879517
203568,0.2828451693058014
203569,0.2828451693058014
203570,0.2761130630970001
203571,0.2761130630970001
203572,0.27685412764549255
203573,0.2892826795578003
203574,0.2400573343038559
203575,0.2704122066497803
203576,0.2704122066497803
203577,0.22637306153774261
203578,0.21649084985256195
203579,0.2418925017118454
203580,0.2302149385213852
203581,0.17499800026416779
203582,0.17499800026416779
203583,0.18174907565116882
203584,0.16229873895645142
203585,0.16229873895645142
203586,0.19372273981571198
203587,0.18123602867126465
203588,0.18123602867126465
203589,0.2419224977493286
203590,0.2041325718164444
203591,0.21188028156757355
203592,0.21189934015274048
203593,0.21189934015274048
203594,0.14184238016605377
203595,0.14184238016605377
203596,0.17073045670986176
203597,0.2096313238143921
203598,0.18448686599731445
203599,0.23992101848125458
203600,0.24036426842212677
203601,0.4097318649291992
203602,0.22832506895065308
203603,0.1815275102853775
203604,0.2875303030014038
203605,0.2971557378768921
203606,0.2357616275548935
203607,0.24531836807727814
203608,0.2170497626066208
203609,0.3809870481491089
203610,0.3809870481491089
203611,0.1302245855331421
203612,0.30555468797683716
203613,0.30555468797683716
203614,0.17266198992729187
203615,0.23270562291145325
203616,0.23275913298130035
203617,0.24071207642555237
203618,0.18025167286396027
203619,0.24177369475364685
203620,0.2919468879699707
203621,0.3079845905303955
203622,0.23459084331989288
203623,0.23881301283836365
203624,0.21765927970409393
203625,0.21649673581123352
203626,0.2156032770872116
203627,0.21509964764118195
203628,0.17822618782520294
203629,0.3888511657714844
203630,0.245560422539711
203631,0.2332402467727661
203632,0.2332402467727661
