,TC
241503,0.27094727754592896
241504,0.23734521865844727
241505,0.23712903261184692
241506,0.23712903261184692
241507,0.23734521865844727
241508,0.4554462432861328
241509,0.4576337933540344
241510,0.4576337933540344
241511,0.4554462432861328
241512,0.2554222643375397
241513,0.2554222643375397
241514,0.33407360315322876
241515,0.33707496523857117
241516,0.33707496523857117
241517,0.33407360315322876
241518,0.3782998323440552
241519,0.3782998323440552
241520,0.3173460066318512
241521,0.3173460066318512
241522,0.4901958107948303
241523,0.49326688051223755
241524,0.4916633367538452
241525,0.4885924458503723
241526,0.3210751414299011
241527,0.3210751414299011
241528,0.24883630871772766
241529,0.24883630871772766
241530,0.42231595516204834
241531,0.42231595516204834
241532,0.4235225021839142
241533,0.4235225021839142
241534,0.2513977289199829
241535,0.2513977289199829
241536,0.21857258677482605
241537,0.21857258677482605
241538,0.25462836027145386
241539,0.25462836027145386
241540,0.2500884532928467
241541,0.2500884532928467
241542,0.23569446802139282
241543,0.23569446802139282
241544,0.23601436614990234
241545,0.23601436614990234
241546,0.24674366414546967
241547,0.24674366414546967
241548,0.25237664580345154
241549,0.25237664580345154
241550,0.22283481061458588
241551,0.22283481061458588
241552,0.2443220168352127
241553,0.242996945977211
241554,0.242996945977211
241555,0.2445647120475769
241556,0.3421330451965332
241557,0.3421330451965332
241558,0.26215237379074097
241559,0.26215237379074097
241560,0.38222742080688477
241561,0.38222742080688477
241562,0.5210703015327454
241563,0.5210703015327454
241564,0.38772356510162354
241565,0.38772356510162354
241566,0.4092407822608948
241567,0.4105278253555298
241568,0.4105278253555298
241569,0.4092407524585724
241570,0.3264106512069702
241571,0.3277361989021301
241572,0.3277361989021301
241573,0.3264106512069702
241574,0.25064170360565186
241575,0.2503344714641571
241576,0.2503344714641571
241577,0.25064170360565186
241578,0.25477129220962524
241579,0.25477129220962524
241580,0.25789085030555725
241581,0.25789085030555725
241582,0.24358046054840088
241583,0.24358046054840088
241584,0.2471168488264084
241585,0.24738195538520813
241586,0.24738195538520813
241587,0.2471168488264084
241588,0.19376038014888763
241589,0.19376038014888763
241590,0.21044789254665375
241591,0.21044789254665375
241592,0.22391003370285034
241593,0.22391003370285034
241594,0.2094656080007553
241595,0.2094656080007553
241596,0.2005203664302826
241597,0.20029345154762268
241598,0.20029345154762268
241599,0.2005203664302826
241600,0.19281476736068726
241601,0.19281476736068726
241602,0.18879945576190948
241603,0.1884966641664505
241604,0.1884966641664505
241605,0.18879945576190948
241606,0.19063296914100647
241607,0.19063296914100647
241608,0.19181671738624573
241609,0.19276639819145203
241610,0.19276639819145203
241611,0.19181671738624573
241612,0.2239171266555786
241613,0.2239171266555786
241614,0.19512610137462616
241615,0.19512610137462616
241616,0.20294634997844696
241617,0.20335179567337036
241618,0.20334413647651672
241619,0.20294634997844696
241620,0.20334413647651672
241621,0.20335179567337036
241622,0.18470913171768188
241623,0.1848977655172348
241624,0.1848977655172348
241625,0.18470913171768188
241626,0.18493416905403137
241627,0.18493416905403137
241628,0.19720880687236786
241629,0.19720880687236786
241630,0.18531963229179382
241631,0.18531963229179382
241632,0.2111259251832962
241633,0.2111259251832962
241634,0.21664686501026154
241635,0.21664686501026154
241636,0.2503770589828491
241637,0.2503770589828491
241638,0.21950893104076385
241639,0.21950893104076385
241640,0.20215065777301788
241641,0.20215065777301788
241642,0.2618831694126129
241643,0.2618831694126129
241644,0.26985037326812744
241645,0.26985037326812744
241646,0.2142741084098816
241647,0.2142741084098816
241648,0.2246493548154831
241649,0.2246493548154831
241650,0.21158824861049652
241651,0.21158824861049652
241652,0.20469768345355988
241653,0.2047119140625
241654,0.2047119140625
241655,0.20469768345355988
241656,0.2111366093158722
241657,0.2111366093158722
241658,0.18742896616458893
241659,0.18829619884490967
241660,0.18829619884490967
241661,0.18742896616458893
241662,0.18970713019371033
241663,0.18970713019371033
241664,0.22403566539287567
241665,0.22403566539287567
241666,0.22391878068447113
241667,0.22391878068447113
241668,0.21434386074543
241669,0.21434386074543
241670,0.18803521990776062
241671,0.18803521990776062
241672,0.21188873052597046
241673,0.21188873052597046
241674,0.21430453658103943
241675,0.21430453658103943
241676,0.20342659950256348
241677,0.20342659950256348
241678,0.22864897549152374
241679,0.22864897549152374
241680,0.2045055776834488
241681,0.2045055776834488
241682,0.21692804992198944
241683,0.21692804992198944
241684,0.21667765080928802
241685,0.21667765080928802
241686,0.21649792790412903
241687,0.21649792790412903
241688,0.21612752974033356
241689,0.21612752974033356
241690,0.18703807890415192
241691,0.18703807890415192
241692,0.20368492603302002
241693,0.20368492603302002
241694,0.22806678712368011
241695,0.22806678712368011
241696,0.20341864228248596
241697,0.20308919250965118
241698,0.20308919250965118
241699,0.20341864228248596
241700,0.19812685251235962
241701,0.19812685251235962
241702,0.21963825821876526
241703,0.21983228623867035
241704,0.21983228623867035
241705,0.21963825821876526
241706,0.1933077573776245
241707,0.1933077573776245
241708,0.2289317548274994
241709,0.2289317548274994
241710,0.18484115600585938
241711,0.1833537518978119
241712,0.1833537518978119
241713,0.18484115600585938
241714,0.2023375928401947
241715,0.2023375928401947
241716,0.18642152845859528
241717,0.18642152845859528
241718,0.17200671136379242
241719,0.17200671136379242
241720,0.20415930449962616
241721,0.2041831761598587
241722,0.2041831761598587
241723,0.20415930449962616
241724,0.1919022798538208
241725,0.1919022798538208
241726,0.19231244921684265
241727,0.19231244921684265
241728,0.1817421317100525
241729,0.1817421317100525
241730,0.21099841594696045
241731,0.21099841594696045
241732,0.19440515339374542
241733,0.19440622627735138
241734,0.19440622627735138
241735,0.19440515339374542
241736,0.2807253897190094
241737,0.2807253897190094
241738,0.21119211614131927
241739,0.21119211614131927
241740,0.24215954542160034
241741,0.24211037158966064
241742,0.24211037158966064
241743,0.24215954542160034
241744,0.19421546161174774
241745,0.19421546161174774
241746,0.2296752780675888
241747,0.2296752780675888
241748,0.1877756118774414
241749,0.1897336095571518
241750,0.1897336095571518
241751,0.1877756118774414
241752,0.19679990410804749
241753,0.19758696854114532
241754,0.19758696854114532
241755,0.19679990410804749
241756,0.2519832253456116
241757,0.2519832253456116
241758,0.1955673098564148
241759,0.1955673098564148
241760,0.19732637703418732
241761,0.19732637703418732
241762,0.2027624100446701
241763,0.2027624100446701
241764,0.20132365822792053
241765,0.20132365822792053
241766,0.2344500720500946
241767,0.2344500720500946
241768,0.20002122223377228
241769,0.20002122223377228
241770,0.217421293258667
241771,0.217421293258667
241772,0.2153567373752594
241773,0.2153567373752594
241774,0.21814559400081635
241775,0.21814559400081635
241776,0.21734404563903809
241777,0.21734404563903809
241778,0.23452821373939514
241779,0.23405048251152039
241780,0.234213188290596
241781,0.2346920669078827
241782,0.19191935658454895
241783,0.19194576144218445
241784,0.19194576144218445
241785,0.19191935658454895
241786,0.21599134802818298
241787,0.21599134802818298
241788,0.18966972827911377
241789,0.18964865803718567
241790,0.18964865803718567
241791,0.18966972827911377
241792,0.19879819452762604
241793,0.19879819452762604
241794,0.21679140627384186
241795,0.21679140627384186
241796,0.1872217059135437
241797,0.1872217059135437
241798,0.1757270246744156
241799,0.1757270246744156
241800,0.21387413144111633
241801,0.21387413144111633
241802,0.20623163878917694
241803,0.20623163878917694
241804,0.24021896719932556
241805,0.2408699244260788
241806,0.19819986820220947
241807,0.19819986820220947
241808,0.2390756756067276
241809,0.2390204221010208
241810,0.2390204221010208
241811,0.2390756756067276
241812,0.19347526133060455
241813,0.19347526133060455
241814,0.23876920342445374
241815,0.23912400007247925
241816,0.23730100691318512
241817,0.24017387628555298
241818,0.18096719682216644
241819,0.18092910945415497
241820,0.18092910945415497
241821,0.18096719682216644
241822,0.17969903349876404
241823,0.17969903349876404
241824,0.19659602642059326
241825,0.19659602642059326
241826,0.18884244561195374
241827,0.18884244561195374
241828,0.19976621866226196
241829,0.20086130499839783
241830,0.20086130499839783
241831,0.19976621866226196
241832,0.23811009526252747
241833,0.23843823373317719
241834,0.2386482208967209
241835,0.23836807906627655
241836,0.23260292410850525
241837,0.23260292410850525
241838,0.20075833797454834
241839,0.20075109601020813
241840,0.20075109601020813
241841,0.20075833797454834
241842,0.20919880270957947
241843,0.20919880270957947
241844,0.23411215841770172
241845,0.23411215841770172
241846,0.18818363547325134
241847,0.18818363547325134
241848,0.20130300521850586
241849,0.20130300521850586
241850,0.190810889005661
241851,0.190810889005661
241852,0.18585991859436035
241853,0.18696492910385132
241854,0.18696492910385132
241855,0.18585990369319916
241856,0.2278979867696762
241857,0.2278979867696762
241858,0.1919483095407486
241859,0.19171738624572754
241860,0.19171738624572754
241861,0.1919483095407486
241862,0.22242888808250427
241863,0.22242888808250427
241864,0.22665639221668243
241865,0.22665639221668243
241866,0.2188449501991272
241867,0.2188449501991272
241868,0.20845693349838257
241869,0.20845693349838257
241870,0.20022234320640564
241871,0.20122964680194855
241872,0.2009146511554718
241873,0.20039644837379456
241874,0.23909004032611847
241875,0.23750607669353485
241876,0.23767295479774475
241877,0.23929190635681152
241878,0.18256279826164246
241879,0.18392440676689148
241880,0.18392440676689148
241881,0.18256279826164246
241882,0.21261927485466003
241883,0.21261927485466003
241884,0.20115557312965393
241885,0.20115557312965393
241886,0.19218069314956665
241887,0.19218069314956665
241888,0.20946204662322998
241889,0.20946204662322998
241890,0.20386075973510742
241891,0.20386075973510742
241892,0.21480624377727509
241893,0.21480624377727509
241894,0.1918758898973465
241895,0.19248533248901367
241896,0.19248533248901367
241897,0.1918758898973465
241898,0.2192380130290985
241899,0.21931526064872742
241900,0.21931526064872742
241901,0.2192380130290985
241902,0.20446881651878357
241903,0.20446881651878357
241904,0.17921549081802368
241905,0.17921549081802368
241906,0.2091795951128006
241907,0.2091795951128006
241908,0.1885746270418167
241909,0.188536137342453
241910,0.188536137342453
241911,0.1885746270418167
241912,0.1861366480588913
241913,0.1861366480588913
241914,0.2192152738571167
241915,0.2192152738571167
241916,0.1948382556438446
241917,0.1948382556438446
241918,0.22821016609668732
241919,0.22821016609668732
241920,0.20555059611797333
241921,0.20537415146827698
241922,0.20472241938114166
241923,0.20643350481987
241924,0.2066180557012558
241925,0.2066180557012558
241926,0.21269598603248596
241927,0.21269598603248596
241928,0.18080508708953857
241929,0.18080508708953857
241930,0.21848739683628082
241931,0.21848739683628082
241932,0.19951318204402924
241933,0.2001374065876007
241934,0.2001374065876007
241935,0.19951318204402924
241936,0.18031437695026398
241937,0.18031437695026398
241938,0.1708773672580719
241939,0.1708773672580719
241940,0.2217693328857422
241941,0.2217693328857422
241942,0.21878407895565033
241943,0.21878407895565033
241944,0.18228021264076233
241945,0.1835852712392807
241946,0.1835852712392807
241947,0.18228021264076233
241948,0.19574007391929626
241949,0.19574007391929626
241950,0.1677829623222351
241951,0.1677829623222351
241952,0.220286563038826
241953,0.2187086045742035
241954,0.22007916867733002
241955,0.21834540367126465
241956,0.18644864857196808
241957,0.1878989338874817
241958,0.1878989338874817
241959,0.18644864857196808
241960,0.18013839423656464
241961,0.18013839423656464
241962,0.18267008662223816
241963,0.18267008662223816
241964,0.19486702978610992
241965,0.19486702978610992
241966,0.23607303202152252
241967,0.23614731431007385
241968,0.23693275451660156
241969,0.2367722988128662
241970,0.21310308575630188
241971,0.21400852501392365
241972,0.2147017866373062
241973,0.21377195417881012
241974,0.19778938591480255
241975,0.19778938591480255
241976,0.1821298450231552
241977,0.1821298450231552
241978,0.17484481632709503
241979,0.17484481632709503
241980,0.18241721391677856
241981,0.18241721391677856
241982,0.1936732828617096
241983,0.1936732828617096
241984,0.18712136149406433
241985,0.18712136149406433
241986,0.2161465436220169
241987,0.2161465436220169
241988,0.2188376635313034
241989,0.2188376635313034
241990,0.20120340585708618
241991,0.20120340585708618
241992,0.18863606452941895
241993,0.18863606452941895
241994,0.19072893261909485
241995,0.19072893261909485
241996,0.1871052235364914
241997,0.18804411590099335
241998,0.18804411590099335
241999,0.1871052235364914
242000,0.20592360198497772
242001,0.20592360198497772
242002,0.18832078576087952
242003,0.18832078576087952
242004,0.21149101853370667
242005,0.21149101853370667
242006,0.21717575192451477
242007,0.21717575192451477
242008,0.21740233898162842
242009,0.21740233898162842
242010,0.19020365178585052
242011,0.19020365178585052
242012,0.2036181390285492
242013,0.20360106229782104
242014,0.20360106229782104
242015,0.2036181390285492
242016,0.18311676383018494
242017,0.18311676383018494
242018,0.18723680078983307
242019,0.18723680078983307
242020,0.18257759511470795
242021,0.18257759511470795
242022,0.19077877700328827
242023,0.19077877700328827
242024,0.18677957355976105
242025,0.18677957355976105
242026,0.2178705781698227
242027,0.2178705781698227
242028,0.18136033415794373
242029,0.18147128820419312
242030,0.18147128820419312
242031,0.18136033415794373
242032,0.19476082921028137
242033,0.1947518289089203
242034,0.1947518289089203
242035,0.19476082921028137
242036,0.19257231056690216
242037,0.19257231056690216
242038,0.21534042060375214
242039,0.21534042060375214
242040,0.19871650636196136
242041,0.19871650636196136
242042,0.17613327503204346
242043,0.17752856016159058
242044,0.17752856016159058
242045,0.17613327503204346
242046,0.24763990938663483
242047,0.24763990938663483
242048,0.21680320799350739
242049,0.21680320799350739
242050,0.1907309889793396
242051,0.1907309889793396
242052,0.22275622189044952
242053,0.22275622189044952
242054,0.1959485113620758
242055,0.19644924998283386
242056,0.19644924998283386
242057,0.1959485113620758
242058,0.2249607890844345
242059,0.2249607890844345
242060,0.21696698665618896
242061,0.21696698665618896
242062,0.19373640418052673
242063,0.19373640418052673
242064,0.2091018259525299
242065,0.2091018259525299
242066,0.19235841929912567
242067,0.19235841929912567
242068,0.2162887006998062
242069,0.2162887006998062
242070,0.18343524634838104
242071,0.18343524634838104
242072,0.1826074868440628
242073,0.18275348842144012
242074,0.18275348842144012
242075,0.1826074868440628
242076,0.1846790611743927
242077,0.18483413755893707
242078,0.18483413755893707
242079,0.1846790462732315
242080,0.18446296453475952
242081,0.1831812858581543
242082,0.1831812858581543
242083,0.18446296453475952
242084,0.19893193244934082
242085,0.19847522675991058
242086,0.19901396334171295
242087,0.19838987290859222
242088,0.215696319937706
242089,0.2160109132528305
242090,0.2160109132528305
242091,0.2157217264175415
242092,0.2135758250951767
242093,0.21402442455291748
242094,0.21402442455291748
242095,0.2135758250951767
242096,0.20943163335323334
242097,0.20943163335323334
242098,0.22700519859790802
242099,0.22700519859790802
242100,0.17893323302268982
242101,0.17893323302268982
242102,0.2068367898464203
242103,0.2068367898464203
242104,0.19877295196056366
242105,0.19877295196056366
242106,0.23610644042491913
242107,0.23158369958400726
242108,0.23446860909461975
242109,0.23326748609542847
242110,0.20912419259548187
242111,0.20759671926498413
242112,0.20759671926498413
242113,0.20912419259548187
242114,0.22952069342136383
242115,0.22952069342136383
242116,0.18024474382400513
242117,0.18024474382400513
242118,0.18898044526576996
242119,0.18898044526576996
242120,0.21713553369045258
242121,0.21802988648414612
242122,0.2188369482755661
242123,0.21793904900550842
242124,0.2095007747411728
242125,0.2095007747411728
242126,0.21610219776630402
242127,0.21610219776630402
242128,0.21211020648479462
242129,0.21211020648479462
242130,0.1953725665807724
242131,0.1953725665807724
242132,0.2277977168560028
242133,0.2277977168560028
242134,0.2054653763771057
242135,0.2054653763771057
242136,0.18764837086200714
242137,0.18764837086200714
242138,0.21108071506023407
242139,0.2124510258436203
242140,0.2124510258436203
242141,0.21108071506023407
242142,0.21386170387268066
242143,0.21386170387268066
242144,0.18059922754764557
242145,0.18059922754764557
242146,0.19204095005989075
242147,0.19204095005989075
242148,0.2023405134677887
242149,0.20271047949790955
242150,0.20271047949790955
242151,0.2023405134677887
242152,0.21011464297771454
242153,0.21011464297771454
242154,0.21770665049552917
242155,0.2171611338853836
242156,0.2171611338853836
242157,0.21770665049552917
242158,0.21864397823810577
242159,0.21768556535243988
242160,0.2177354246377945
242161,0.21864841878414154
242162,0.22078701853752136
242163,0.22078701853752136
242164,0.18991875648498535
242165,0.1898457109928131
242166,0.1898457109928131
242167,0.18991875648498535
242168,0.1948196291923523
242169,0.1948196291923523
242170,0.20876850187778473
242171,0.2087332010269165
242172,0.2087332010269165
242173,0.20876850187778473
242174,0.2720736861228943
242175,0.2720736861228943
242176,0.2178933173418045
242177,0.2178933173418045
242178,0.2260943502187729
242179,0.2260943502187729
242180,0.23467624187469482
242181,0.23467624187469482
242182,0.188853457570076
242183,0.188853457570076
242184,0.20347093045711517
242185,0.20646175742149353
242186,0.20646175742149353
242187,0.20347093045711517
242188,0.1771080046892166
242189,0.17833395302295685
242190,0.17833395302295685
242191,0.1771080046892166
242192,0.21417155861854553
242193,0.2146679162979126
242194,0.2146679162979126
242195,0.21417155861854553
242196,0.1817815899848938
242197,0.1814609169960022
242198,0.1814609169960022
242199,0.1817815899848938
242200,0.20781023800373077
242201,0.20781023800373077
242202,0.21860264241695404
242203,0.21860264241695404
242204,0.1867329180240631
242205,0.1882539838552475
242206,0.1882539838552475
242207,0.18673290312290192
242208,0.2026240974664688
242209,0.2025516927242279
242210,0.2025516927242279
242211,0.2026240974664688
242212,0.2023126482963562
242213,0.202309712767601
242214,0.202309712767601
242215,0.2023126482963562
242216,0.20564004778862
242217,0.20564004778862
242218,0.21113936603069305
242219,0.21113936603069305
242220,0.2096477895975113
242221,0.2096477895975113
242222,0.19450479745864868
242223,0.19450479745864868
242224,0.2327328324317932
242225,0.2327328324317932
242226,0.18293815851211548
242227,0.18293815851211548
242228,0.2360474169254303
242229,0.2360474169254303
242230,0.21848712861537933
242231,0.21848712861537933
242232,0.1999359428882599
242233,0.1999359428882599
242234,0.19639761745929718
242235,0.19639761745929718
242236,0.17807461321353912
242237,0.17807461321353912
242238,0.1701991856098175
242239,0.1701991856098175
242240,0.19272825121879578
242241,0.19272825121879578
242242,0.1925387680530548
242243,0.1925387680530548
242244,0.19104957580566406
242245,0.19104957580566406
242246,0.19892629981040955
242247,0.19892629981040955
242248,0.24239321053028107
242249,0.24239321053028107
242250,0.2314225733280182
242251,0.2314225733280182
242252,0.19393204152584076
242253,0.19393204152584076
242254,0.17860950529575348
242255,0.17860950529575348
242256,0.19530682265758514
242257,0.19530682265758514
242258,0.25219714641571045
242259,0.25219714641571045
242260,0.22694271802902222
242261,0.22694271802902222
242262,0.21739207208156586
242263,0.21739207208156586
242264,0.17821137607097626
242265,0.17821137607097626
242266,0.18054325878620148
242267,0.18054325878620148
242268,0.2079090029001236
242269,0.2079090029001236
242270,0.23787830770015717
242271,0.2319580763578415
242272,0.23663273453712463
242273,0.23313561081886292
242274,0.20174437761306763
242275,0.20174437761306763
242276,0.1939096301794052
242277,0.19387172162532806
242278,0.19387172162532806
242279,0.1939096301794052
242280,0.1697988212108612
242281,0.1697988212108612
242282,0.17087270319461823
242283,0.1724472939968109
242284,0.1724472939968109
242285,0.17087270319461823
242286,0.1826573610305786
242287,0.1826573610305786
242288,0.1772790551185608
242289,0.1786535680294037
242290,0.1786535680294037
242291,0.1772790551185608
242292,0.18327797949314117
242293,0.18327797949314117
242294,0.23021739721298218
242295,0.23021739721298218
242296,0.1926785558462143
242297,0.1926785558462143
242298,0.22236989438533783
242299,0.22236989438533783
242300,0.2155448943376541
242301,0.2159733772277832
242302,0.2159733772277832
242303,0.2155448943376541
242304,0.17457517981529236
242305,0.17457517981529236
242306,0.18699248135089874
242307,0.18701483309268951
242308,0.18701483309268951
242309,0.18699248135089874
242310,0.23141613602638245
242311,0.23137933015823364
242312,0.23137933015823364
242313,0.23141613602638245
242314,0.20538721978664398
242315,0.20538721978664398
242316,0.18741364777088165
242317,0.18741364777088165
242318,0.17587518692016602
242319,0.17587518692016602
242320,0.1773393154144287
242321,0.1773393154144287
242322,0.18321555852890015
242323,0.18321555852890015
242324,0.17644532024860382
242325,0.17644532024860382
242326,0.18530505895614624
242327,0.18530505895614624
242328,0.19231095910072327
242329,0.19231095910072327
242330,0.17730243504047394
242331,0.17730243504047394
242332,0.25425437092781067
242333,0.25425437092781067
242334,0.22641827166080475
242335,0.22641827166080475
242336,0.19192832708358765
242337,0.19192832708358765
242338,0.18467740714550018
242339,0.18467740714550018
242340,0.2123357653617859
242341,0.2123357653617859
242342,0.22776420414447784
242343,0.22776420414447784
242344,0.2183230221271515
242345,0.2183230221271515
242346,0.1844126284122467
242347,0.1844126284122467
242348,0.2290470004081726
242349,0.22901339828968048
242350,0.2396082580089569
242351,0.23963862657546997
242352,0.23963862657546997
242353,0.2396082580089569
242354,0.2367904633283615
242355,0.2368890643119812
242356,0.1872910112142563
242357,0.1872910112142563
242358,0.1799876093864441
242359,0.1799876093864441
242360,0.22451846301555634
242361,0.22577419877052307
242362,0.22577419877052307
242363,0.22451846301555634
242364,0.18269404768943787
242365,0.18269404768943787
242366,0.20432128012180328
242367,0.20432128012180328
242368,0.174708753824234
242369,0.174594908952713
242370,0.174594908952713
242371,0.174708753824234
242372,0.20895352959632874
242373,0.20967884361743927
242374,0.20967884361743927
242375,0.20895352959632874
242376,0.18942928314208984
242377,0.18942928314208984
242378,0.21592020988464355
242379,0.21525856852531433
242380,0.21525856852531433
242381,0.21592020988464355
242382,0.2147538959980011
242383,0.2147538959980011
242384,0.2211160957813263
242385,0.2211160957813263
242386,0.24531987309455872
242387,0.24623458087444305
242388,0.24688206613063812
242389,0.24596735835075378
242390,0.21982651948928833
242391,0.21982651948928833
242392,0.18855872750282288
242393,0.18855872750282288
242394,0.26828527450561523
242395,0.26828527450561523
242396,0.2686889171600342
242397,0.2686889171600342
242398,0.23075804114341736
242399,0.23075804114341736
242400,0.18430672585964203
242401,0.18430672585964203
242402,0.22864897549152374
242403,0.22864897549152374
242404,0.18266239762306213
242405,0.18266239762306213
242406,0.2030312567949295
242407,0.2030312567949295
242408,0.22924724221229553
242409,0.22924724221229553
242410,0.1886521428823471
242411,0.1886521428823471
242412,0.17939387261867523
242413,0.17939387261867523
242414,0.21127153933048248
242415,0.21127153933048248
242416,0.19371575117111206
242417,0.1940687596797943
242418,0.1940687596797943
242419,0.1939249336719513
242420,0.21012082695960999
242421,0.21012082695960999
242422,0.1993739902973175
242423,0.1993739902973175
242424,0.2501462996006012
242425,0.2501462996006012
242426,0.24507564306259155
242427,0.24507564306259155
242428,0.2338060736656189
242429,0.2338060736656189
242430,0.22322463989257812
242431,0.22399082779884338
242432,0.22399082779884338
242433,0.22322465479373932
242434,0.22294305264949799
242435,0.22359375655651093
242436,0.22359375655651093
242437,0.22294305264949799
242438,0.18080094456672668
242439,0.18073508143424988
242440,0.18073508143424988
242441,0.18080094456672668
242442,0.22233566641807556
242443,0.22233566641807556
242444,0.2192113697528839
242445,0.2192113697528839
242446,0.17794927954673767
242447,0.17794927954673767
242448,0.19378677010536194
242449,0.1938774585723877
242450,0.1938774585723877
242451,0.19378677010536194
242452,0.2233886867761612
242453,0.2233886867761612
242454,0.2422359436750412
242455,0.2422359436750412
242456,0.25409725308418274
242457,0.25409725308418274
242458,0.2565225660800934
242459,0.2565225660800934
242460,0.23613743484020233
242461,0.23602867126464844
242462,0.23602867126464844
242463,0.23613743484020233
242464,0.2177037000656128
242465,0.2177037000656128
242466,0.22256840765476227
242467,0.22258469462394714
242468,0.22258469462394714
242469,0.22256840765476227
242470,0.23142635822296143
242471,0.23142635822296143
242472,0.23602306842803955
242473,0.23818889260292053
242474,0.23818889260292053
242475,0.23602306842803955
242476,0.2541010081768036
242477,0.2541010081768036
242478,0.22647082805633545
242479,0.22647082805633545
242480,0.22809353470802307
242481,0.22892099618911743
242482,0.22895735502243042
242483,0.22809353470802307
242484,0.22895735502243042
242485,0.22892099618911743
242486,0.21926049888134003
242487,0.21978384256362915
242488,0.21978384256362915
242489,0.21926049888134003
242490,0.20801405608654022
242491,0.20801405608654022
242492,0.23866985738277435
242493,0.23866985738277435
242494,0.2164536416530609
242495,0.2164536416530609
242496,0.24508081376552582
242497,0.24508081376552582
242498,0.254732608795166
242499,0.254732608795166
242500,0.25572291016578674
242501,0.25572291016578674
242502,0.25603315234184265
242503,0.25603315234184265
242504,0.2516155540943146
242505,0.2516155540943146
242506,0.29502350091934204
242507,0.29502350091934204
242508,0.3003072142601013
242509,0.3003072142601013
242510,0.2512279748916626
242511,0.2512279748916626
242512,0.26983410120010376
242513,0.26983410120010376
242514,0.23981353640556335
242515,0.23981353640556335
242516,0.24835436046123505
242517,0.2483671009540558
242518,0.2483671009540558
242519,0.24835436046123505
242520,0.22600887715816498
242521,0.22600887715816498
242522,0.2393602430820465
242523,0.24155151844024658
242524,0.24155151844024658
242525,0.2393602430820465
242526,0.23629993200302124
242527,0.23629993200302124
242528,0.2579675316810608
242529,0.2579675316810608
242530,0.2577885687351227
242531,0.2577885687351227
242532,0.2603761553764343
242533,0.2603761553764343
242534,0.22490161657333374
242535,0.22490161657333374
242536,0.2687506079673767
242537,0.2687506079673767
242538,0.26537755131721497
242539,0.26537755131721497
242540,0.255606472492218
242541,0.255606472492218
242542,0.2535836398601532
242543,0.2535836398601532
242544,0.23527565598487854
242545,0.23527565598487854
242546,0.2263014018535614
242547,0.2263014018535614
242548,0.22709102928638458
242549,0.22709102928638458
242550,0.22809836268424988
242551,0.22809836268424988
242552,0.22941164672374725
242553,0.22941164672374725
242554,0.22305087745189667
242555,0.22305087745189667
242556,0.24171218276023865
242557,0.24171218276023865
242558,0.26067161560058594
242559,0.26067161560058594
242560,0.25234365463256836
242561,0.2518729865550995
242562,0.2518729865550995
242563,0.25234365463256836
242564,0.2351241260766983
242565,0.2351241260766983
242566,0.25827211141586304
242567,0.25844016671180725
242568,0.25844016671180725
242569,0.25827211141586304
242570,0.2362019270658493
242571,0.2362019270658493
242572,0.27187687158584595
242573,0.27187687158584595
242574,0.23173139989376068
242575,0.23093999922275543
242576,0.23093999922275543
242577,0.23173139989376068
242578,0.2460428923368454
242579,0.2460428923368454
242580,0.2295066863298416
242581,0.2295066863298416
242582,0.20911751687526703
242583,0.20911751687526703
242584,0.2462426871061325
242585,0.2462722361087799
242586,0.2462722361087799
242587,0.2462426871061325
242588,0.23086243867874146
242589,0.23086243867874146
242590,0.23889975249767303
242591,0.23889975249767303
242592,0.18248653411865234
242593,0.18248653411865234
242594,0.24583104252815247
242595,0.24583104252815247
242596,0.2268572300672531
242597,0.22684495151042938
242598,0.22684495151042938
242599,0.2268572300672531
242600,0.3166404962539673
242601,0.3166404962539673
242602,0.25007307529449463
242603,0.25007307529449463
242604,0.27850276231765747
242605,0.27820199728012085
242606,0.27820199728012085
242607,0.27850276231765747
242608,0.23620852828025818
242609,0.23620852828025818
242610,0.24663829803466797
242611,0.24663829803466797
242612,0.23500576615333557
242613,0.2369520664215088
242614,0.2369520664215088
242615,0.23500576615333557
242616,0.24320141971111298
242617,0.24338316917419434
242618,0.24338316917419434
242619,0.24320141971111298
242620,0.2777296304702759
242621,0.2777296304702759
242622,0.2341279536485672
242623,0.2341279536485672
242624,0.24317629635334015
242625,0.24317629635334015
242626,0.23138369619846344
242627,0.23138369619846344
242628,0.2376527637243271
242629,0.2376527637243271
242630,0.2699339687824249
242631,0.2699339687824249
242632,0.2120429277420044
242633,0.2120429277420044
242634,0.2537875473499298
242635,0.2537875473499298
242636,0.2521270215511322
242637,0.2521270215511322
242638,0.2546006441116333
242639,0.2546006441116333
242640,0.25274378061294556
242641,0.25274378061294556
242642,0.27241426706314087
242643,0.27145203948020935
242644,0.271816611289978
242645,0.27277883887290955
242646,0.241777241230011
242647,0.24181827902793884
242648,0.24181827902793884
242649,0.241777241230011
242650,0.24842999875545502
242651,0.24842999875545502
242652,0.2250324934720993
242653,0.22495347261428833
242654,0.22495348751544952
242655,0.2250324934720993
242656,0.2461649626493454
242657,0.2461649626493454
242658,0.24606679379940033
242659,0.24606679379940033
242660,0.21832242608070374
242661,0.21832242608070374
242662,0.19323520362377167
242663,0.19323520362377167
242664,0.2582758963108063
242665,0.2582758963108063
242666,0.24006611108779907
242667,0.24006611108779907
242668,0.2796591818332672
242669,0.28002625703811646
242670,0.2465432584285736
242671,0.2465432584285736
