,TC
9216,0.22393377125263214
9217,0.22393377125263214
9218,0.3005732297897339
9219,0.24444778263568878
9220,0.26378172636032104
9221,0.23377995193004608
9222,0.23377995193004608
9223,0.22696562111377716
9224,0.24438950419425964
9225,0.2415451854467392
9226,0.2415451854467392
9227,0.2583502531051636
9228,0.20778046548366547
9229,0.19836528599262238
9230,0.23958081007003784
9231,0.23958081007003784
9232,0.26289069652557373
9233,0.2160005271434784
9234,0.20618346333503723
9235,0.2424459457397461
9236,0.258187472820282
9237,0.23715969920158386
9238,0.23715969920158386
9239,0.21899573504924774
9240,0.23373101651668549
9241,0.23373101651668549
9242,0.23191013932228088
9243,0.23476092517375946
9244,0.26336467266082764
9245,0.2473190426826477
9246,0.2473190426826477
9247,0.22489988803863525
9248,0.23551423847675323
9249,0.24047507345676422
9250,0.24047507345676422
9251,0.2809996008872986
9252,0.24220003187656403
9253,0.23586660623550415
9254,0.22560332715511322
9255,0.22560332715511322
9256,0.24490346014499664
9257,0.2452417016029358
9258,0.24941110610961914
9259,0.25047892332077026
9260,0.22463688254356384
9261,0.22463688254356384
9262,0.19466042518615723
9263,0.2400262951850891
9264,0.23832470178604126
9265,0.23875612020492554
9266,0.24116627871990204
9267,0.24116627871990204
9268,0.24701575934886932
9269,0.23521728813648224
9270,0.24958549439907074
9271,0.24958549439907074
9272,0.2229173332452774
9273,0.18675534427165985
9274,0.2379915863275528
9275,0.2379915863275528
9276,0.2326769232749939
9277,0.2712295651435852
9278,0.21801193058490753
9279,0.21766193211078644
9280,0.23005367815494537
9281,0.24429695308208466
9282,0.24429695308208466
9283,0.23681773245334625
9284,0.1874665468931198
9285,0.21764987707138062
9286,0.21764987707138062
9287,0.25903964042663574
9288,0.26003706455230713
9289,0.26003706455230713
9290,0.22113938629627228
9291,0.2263733595609665
9292,0.2263733595609665
9293,0.19791053235530853
9294,0.21509839594364166
9295,0.22285519540309906
9296,0.22285519540309906
9297,0.21518684923648834
9298,0.22632427513599396
9299,0.23461848497390747
9300,0.24825544655323029
9301,0.24825544655323029
9302,0.22177904844284058
9303,0.22177904844284058
9304,0.24240516126155853
9305,0.26595234870910645
9306,0.26595234870910645
9307,0.23984690010547638
9308,0.23984690010547638
9309,0.3065815567970276
9310,0.25702840089797974
9311,0.2452181577682495
9312,0.2326033115386963
9313,0.2326033115386963
9314,0.21830499172210693
9315,0.2402746081352234
9316,0.2511131763458252
9317,0.2511131763458252
9318,0.26568347215652466
9319,0.22589164972305298
9320,0.1943873018026352
9321,0.2412455677986145
9322,0.2412455677986145
9323,0.2728835940361023
9324,0.21639284491539001
9325,0.21943946182727814
9326,0.2580519914627075
9327,0.24902646243572235
9328,0.24763838946819305
9329,0.24763838946819305
9330,0.217399463057518
9331,0.23998412489891052
9332,0.23998412489891052
9333,0.24143894016742706
9334,0.2404283583164215
9335,0.26963937282562256
9336,0.2508300542831421
9337,0.2508300542831421
9338,0.22553269565105438
9339,0.23643966019153595
9340,0.23846140503883362
9341,0.23846140503883362
9342,0.26190346479415894
9343,0.26048874855041504
9344,0.2373090386390686
9345,0.22951145470142365
9346,0.22951145470142365
9347,0.2574414908885956
9348,0.2573339343070984
9349,0.25438809394836426
9350,0.23553045094013214
9351,0.22381459176540375
9352,0.22381459176540375
9353,0.19019731879234314
9354,0.24990563094615936
9355,0.24673034250736237
9356,0.24618370831012726
9357,0.23823870718479156
9358,0.23823870718479156
9359,0.2618630528450012
9360,0.2458394318819046
9361,0.25036895275115967
9362,0.25036895275115967
9363,0.22579987347126007
9364,0.19462700188159943
9365,0.24958185851573944
9366,0.24958185851573944
9367,0.18493801355361938
9368,0.24230240285396576
9369,0.21342767775058746
9370,0.21367402374744415
9371,0.24631519615650177
9372,0.2325204610824585
9373,0.2325204610824585
9374,0.1913529634475708
9375,0.1443760097026825
9376,0.23303870856761932
9377,0.23303870856761932
9378,0.22910913825035095
9379,0.19284911453723907
9380,0.19284911453723907
9381,0.2501956820487976
9382,0.22615136206150055
9383,0.22615136206150055
9384,0.16515198349952698
9385,0.22904901206493378
9386,0.162479430437088
9387,0.162479430437088
9388,0.15898650884628296
9389,0.22108472883701324
9390,0.1919260323047638
9391,0.22871652245521545
9392,0.22871652245521545
9393,0.2211507111787796
9394,0.2211507111787796
9395,0.1966393142938614
9396,0.24635246396064758
9397,0.24635246396064758
9398,0.2791323661804199
9399,0.2791323661804199
9400,0.2904778718948364
9401,0.21287429332733154
9402,0.20246155560016632
9403,0.22296138107776642
9404,0.22296138107776642
9405,0.17048229277133942
9406,0.1960376650094986
9407,0.20420967042446136
9408,0.20420967042446136
9409,0.21781624853610992
9410,0.2340409904718399
9411,0.15818797051906586
9412,0.1946055293083191
9413,0.1946055293083191
9414,0.22122330963611603
9415,0.23858751356601715
9416,0.1661221832036972
9417,0.20807966589927673
9418,0.20899344980716705
9419,0.2899633049964905
9420,0.2899633049964905
9421,0.2071429342031479
9422,0.18433810770511627
9423,0.18433810770511627
9424,0.19364199042320251
9425,0.2555078864097595
9426,0.202255979180336
9427,0.23327158391475677
9428,0.23327158391475677
9429,0.20736001431941986
9430,0.22710773348808289
9431,0.18969495594501495
9432,0.18969495594501495
9433,0.22766432166099548
9434,0.27933648228645325
9435,0.20299942791461945
9436,0.24723999202251434
9437,0.24723999202251434
9438,0.23304446041584015
9439,0.232333704829216
9440,0.2055429220199585
9441,0.2237558215856552
9442,0.18806670606136322
9443,0.18806670606136322
9444,0.12938371300697327
9445,0.21329233050346375
9446,0.20249265432357788
9447,0.20621193945407867
9448,0.19014069437980652
9449,0.19014069437980652
9450,0.20601554214954376
9451,0.2290208786725998
9452,0.20636700093746185
9453,0.20636700093746185
9454,0.22878766059875488
9455,0.15175452828407288
9456,0.295326292514801
9457,0.295326292514801
9458,0.20072409510612488
9459,0.2736833095550537
9460,0.20548684895038605
9461,0.2060725837945938
9462,0.25417959690093994
9463,0.23256386816501617
9464,0.23256386816501617
9465,0.2079249769449234
9466,0.19141782820224762
9467,0.2179783433675766
9468,0.2179783433675766
9469,0.2872962951660156
9470,0.23967856168746948
9471,0.23967856168746948
9472,0.24304482340812683
9473,0.21953493356704712
9474,0.21953493356704712
9475,0.1924503743648529
9476,0.24104641377925873
9477,0.19635368883609772
9478,0.19635368883609772
9479,0.2062348872423172
9480,0.20787279307842255
9481,0.23846352100372314
9482,0.22264692187309265
9483,0.22264692187309265
9484,0.23623846471309662
9485,0.23623846471309662
9486,0.23499514162540436
9487,0.2612866163253784
9488,0.2612866163253784
9489,0.24024569988250732
9490,0.24024569988250732
9491,0.3080979585647583
9492,0.23084256052970886
9493,0.25238800048828125
9494,0.22734518349170685
9495,0.22734518349170685
9496,0.20718428492546082
9497,0.2186194658279419
9498,0.23034851253032684
9499,0.23034851253032684
9500,0.2477574497461319
9501,0.23952491581439972
9502,0.19373489916324615
9503,0.21819151937961578
9504,0.21819151937961578
9505,0.24901561439037323
9506,0.2436477094888687
9507,0.18435783684253693
9508,0.23880819976329803
9509,0.24700279533863068
9510,0.27291733026504517
9511,0.27291733026504517
9512,0.22067736089229584
9513,0.23253624141216278
9514,0.23253624141216278
9515,0.22865119576454163
9516,0.2573325037956238
9517,0.2010771483182907
9518,0.23378446698188782
9519,0.23378446698188782
9520,0.22682632505893707
9521,0.2356884777545929
9522,0.222305566072464
9523,0.222305566072464
9524,0.2781117558479309
9525,0.2898840308189392
9526,0.21672190725803375
9527,0.25156840682029724
9528,0.25156840682029724
9529,0.23221027851104736
9530,0.23150016367435455
9531,0.2558824419975281
9532,0.24403344094753265
9533,0.2139187753200531
9534,0.2139187753200531
9535,0.17185144126415253
9536,0.22348259389400482
9537,0.2128392606973648
9538,0.23495332896709442
9539,0.2233983427286148
9540,0.2233983427286148
9541,0.22850129008293152
9542,0.23069913685321808
9543,0.2373008131980896
9544,0.2373008131980896
9545,0.241154283285141
9546,0.1724267303943634
9547,0.3055758476257324
9548,0.3055758476257324
9549,0.23267526924610138
9550,0.27141982316970825
9551,0.2181033045053482
9552,0.21777184307575226
9553,0.230152428150177
9554,0.24446196854114532
9555,0.24446196854114532
9556,0.23680263757705688
9557,0.1875503808259964
9558,0.21767477691173553
9559,0.21767477691173553
9560,0.2590771019458771
9561,0.26019078493118286
9562,0.26019078493118286
9563,0.2212436944246292
9564,0.2264041304588318
9565,0.2264041304588318
9566,0.19778700172901154
9567,0.21520739793777466
9568,0.22283026576042175
9569,0.22283026576042175
9570,0.2149762660264969
9571,0.22637520730495453
9572,0.2345331609249115
9573,0.24837420880794525
9574,0.24837420880794525
9575,0.22194354236125946
9576,0.22194354236125946
9577,0.2425222247838974
9578,0.2659969925880432
9579,0.2659969925880432
9580,0.23998378217220306
9581,0.23998378217220306
9582,0.3065895438194275
9583,0.25703129172325134
9584,0.24522444605827332
9585,0.23266379535198212
9586,0.23266379535198212
9587,0.2183798998594284
9588,0.240180104970932
9589,0.25112468004226685
9590,0.25112468004226685
9591,0.2655695676803589
9592,0.22611938416957855
9593,0.19451187551021576
9594,0.24130786955356598
9595,0.24130786955356598
9596,0.27276164293289185
9597,0.21660982072353363
9598,0.2194015085697174
9599,0.2579386830329895
9600,0.2489425539970398
9601,0.24782244861125946
9602,0.24782244861125946
9603,0.21760296821594238
9604,0.23978778719902039
9605,0.23978778719902039
9606,0.2412763386964798
9607,0.24061501026153564
9608,0.26974624395370483
9609,0.2509697675704956
9610,0.2509697675704956
9611,0.2254810929298401
9612,0.23650875687599182
9613,0.23857010900974274
9614,0.23857010900974274
9615,0.26214495301246643
9616,0.2606021761894226
9617,0.23725710809230804
9618,0.22967348992824554
9619,0.22967348992824554
9620,0.2574297785758972
9621,0.257318377494812
9622,0.2542601227760315
9623,0.23561571538448334
9624,0.22378794848918915
9625,0.22378794848918915
9626,0.19028908014297485
9627,0.24993564188480377
9628,0.24677251279354095
9629,0.24623771011829376
9630,0.23832301795482635
9631,0.23832301795482635
9632,0.26173651218414307
9633,0.2459099441766739
9634,0.250307559967041
9635,0.250307559967041
9636,0.226030170917511
9637,0.19465051591396332
9638,0.24974609911441803
9639,0.24974609911441803
9640,0.1884603649377823
9641,0.2186194658279419
9642,0.20734183490276337
9643,0.2076175957918167
9644,0.23963366448879242
9645,0.2152108997106552
9646,0.2152108997106552
9647,0.18281053006649017
9648,0.1563849151134491
9649,0.22064940631389618
9650,0.22064940631389618
9651,0.19886533915996552
9652,0.1973881870508194
9653,0.1973881870508194
9654,0.22254155576229095
9655,0.20887336134910583
9656,0.20887336134910583
9657,0.17712216079235077
9658,0.2215866893529892
9659,0.16408804059028625
9660,0.16408804059028625
9661,0.17359134554862976
9662,0.20685432851314545
9663,0.18311835825443268
9664,0.21939831972122192
9665,0.21939831972122192
9666,0.21259041130542755
9667,0.21259041130542755
9668,0.20468731224536896
9669,0.22858352959156036
9670,0.22858352959156036
9671,0.23878322541713715
9672,0.23878322541713715
9673,0.25511831045150757
9674,0.208677276968956
9675,0.1943640559911728
9676,0.2155505269765854
9677,0.2155505269765854
9678,0.16314846277236938
9679,0.19397132098674774
9680,0.1966981738805771
9681,0.1966981738805771
9682,0.206064373254776
9683,0.209212526679039
9684,0.16593173146247864
9685,0.17650656402111053
9686,0.17650656402111053
9687,0.21514566242694855
9688,0.23094649612903595
9689,0.1782701164484024
9690,0.20744647085666656
9691,0.21093325316905975
9692,0.24203342199325562
9693,0.24203342199325562
9694,0.20179994404315948
9695,0.1806734800338745
9696,0.1806734800338745
9697,0.17744489014148712
9698,0.22766263782978058
9699,0.20211969316005707
9700,0.2085770219564438
9701,0.2085770219564438
9702,0.20690034329891205
9703,0.22322995960712433
9704,0.20087310671806335
9705,0.20087310671806335
9706,0.214554563164711
9707,0.24602863192558289
9708,0.19237320125102997
9709,0.22692544758319855
9710,0.22692544758319855
9711,0.22052694857120514
9712,0.2201758474111557
9713,0.1996208280324936
9714,0.21301241219043732
9715,0.17932353913784027
9716,0.17932353913784027
9717,0.1581457257270813
9718,0.1973962038755417
9719,0.19701285660266876
9720,0.19743306934833527
9721,0.20133887231349945
9722,0.20133887231349945
9723,0.21252478659152985
9724,0.2186218947172165
9725,0.2079748660326004
9726,0.2079748660326004
9727,0.21835389733314514
9728,0.15933680534362793
9729,0.252702534198761
9730,0.252702534198761
9731,0.17540132999420166
9732,0.17540132999420166
9733,0.21282203495502472
9734,0.21282203495502472
9735,0.1423608958721161
9736,0.1431489735841751
9737,0.14236034452915192
9738,0.14314982295036316
9739,0.20597578585147858
9740,0.20597578585147858
9741,0.17106691002845764
9742,0.17278511822223663
9743,0.17278511822223663
9744,0.17106691002845764
9745,0.16239765286445618
9746,0.16239765286445618
9747,0.15455569326877594
9748,0.15455569326877594
9749,0.1415855586528778
9750,0.14153730869293213
9751,0.14153730869293213
9752,0.1415855586528778
9753,0.21903647482395172
9754,0.21903647482395172
9755,0.19455070793628693
9756,0.19394680857658386
9757,0.19394680857658386
9758,0.19455070793628693
9759,0.16431279480457306
9760,0.16431279480457306
9761,0.15090446174144745
9762,0.1509535312652588
9763,0.1509535312652588
9764,0.15090446174144745
9765,0.16987793147563934
9766,0.16987793147563934
9767,0.17779867351055145
9768,0.17779867351055145
9769,0.1502465009689331
9770,0.15024609863758087
9771,0.15024609863758087
9772,0.1502465009689331
9773,0.16933761537075043
9774,0.16933761537075043
9775,0.16509011387825012
9776,0.16509011387825012
9777,0.1864222139120102
9778,0.1864222139120102
9779,0.1649976521730423
9780,0.168844535946846
9781,0.168844535946846
9782,0.1649976521730423
9783,0.16603554785251617
9784,0.1661331206560135
9785,0.1661331206560135
9786,0.16603554785251617
9787,0.17548556625843048
9788,0.17548556625843048
9789,0.2141869217157364
9790,0.2160644382238388
9791,0.2160644382238388
9792,0.2141869217157364
9793,0.1792052537202835
9794,0.17952249944210052
9795,0.17952249944210052
9796,0.1792052537202835
9797,0.25365692377090454
9798,0.25365692377090454
9799,0.1901688426733017
9800,0.1901688426733017
9801,0.19467970728874207
9802,0.19467970728874207
9803,0.16243448853492737
9804,0.1631852090358734
9805,0.1631852090358734
9806,0.16243448853492737
9807,0.16291019320487976
9808,0.16291019320487976
9809,0.18207232654094696
9810,0.18207232654094696
9811,0.18239323794841766
9812,0.1822236031293869
9813,0.1822236031293869
9814,0.18239323794841766
9815,0.1911906749010086
9816,0.1911906749010086
9817,0.19208811223506927
9818,0.19208811223506927
9819,0.16761162877082825
9820,0.16761162877082825
9821,0.16345304250717163
9822,0.16336266696453094
9823,0.16336266696453094
9824,0.16345304250717163
9825,0.21461443603038788
9826,0.21461443603038788
9827,0.1716615855693817
9828,0.1716615855693817
9829,0.17539606988430023
9830,0.17539606988430023
9831,0.2044747918844223
9832,0.2044747918844223
9833,0.19717587530612946
9834,0.19717587530612946
9835,0.1930920034646988
9836,0.1932460218667984
9837,0.1932460218667984
9838,0.1930920034646988
9839,0.17060206830501556
9840,0.17060206830501556
9841,0.1744210571050644
9842,0.1742938756942749
9843,0.1742938756942749
9844,0.1744210571050644
9845,0.1772228479385376
9846,0.1772228479385376
9847,0.19940285384655
9848,0.19940285384655
9849,0.18435023725032806
9850,0.18435023725032806
9851,0.18187269568443298
9852,0.1847066432237625
9853,0.1847066432237625
9854,0.18187269568443298
9855,0.16584351658821106
9856,0.16584351658821106
9857,0.19326548278331757
9858,0.19326548278331757
9859,0.1656041443347931
9860,0.16561156511306763
9861,0.16561156511306763
9862,0.1656041443347931
9863,0.21780763566493988
9864,0.21780763566493988
9865,0.2234097421169281
9866,0.2234097421169281
9867,0.1710914820432663
9868,0.1710914820432663
9869,0.18765902519226074
9870,0.1877698302268982
9871,0.1877698302268982
9872,0.18765902519226074
9873,0.1766679286956787
9874,0.17624276876449585
9875,0.1766655296087265
9876,0.1762438863515854
9877,0.1980452537536621
9878,0.1980452537536621
9879,0.21156072616577148
9880,0.21156072616577148
9881,0.17229528725147247
9882,0.17230524122714996
9883,0.17230524122714996
9884,0.17229528725147247
9885,0.12594440579414368
9886,0.12594440579414368
9887,0.18150311708450317
9888,0.1723753958940506
9889,0.1814960390329361
9890,0.17237959802150726
9891,0.18755242228507996
9892,0.18755242228507996
9893,0.16653572022914886
9894,0.1665346920490265
9895,0.1665346920490265
9896,0.16653572022914886
9897,0.20047886669635773
9898,0.20047886669635773
9899,0.19663254916667938
9900,0.19663254916667938
9901,0.19383107125759125
9902,0.19382993876934052
9903,0.19382993876934052
9904,0.19383107125759125
9905,0.1854873150587082
9906,0.1854873150587082
9907,0.1469312310218811
9908,0.1469312310218811
9909,0.23494073748588562
9910,0.23494119942188263
9911,0.23494119942188263
9912,0.23494073748588562
9913,0.1962611973285675
9914,0.25284653902053833
9915,0.24103222787380219
9916,0.24115951359272003
9917,0.24979935586452484
9918,0.23109714686870575
9919,0.23109714686870575
9920,0.20227955281734467
9921,0.1559361219406128
9922,0.2467661052942276
9923,0.2467661052942276
9924,0.21420571208000183
9925,0.2236333191394806
9926,0.2236333191394806
9927,0.24603627622127533
9928,0.22842298448085785
9929,0.22842298448085785
9930,0.17045603692531586
9931,0.224205881357193
9932,0.17795875668525696
9933,0.17795875668525696
9934,0.17772066593170166
9935,0.2228897362947464
9936,0.19207821786403656
9937,0.24741078913211823
9938,0.24741078913211823
9939,0.21569998562335968
9940,0.21569998562335968
9941,0.21696940064430237
9942,0.25430381298065186
9943,0.25430381298065186
9944,0.25342392921447754
9945,0.25342392921447754
9946,0.2664140462875366
9947,0.22571343183517456
9948,0.19987191259860992
9949,0.21933923661708832
9950,0.21933923661708832
9951,0.17544831335544586
9952,0.20250608026981354
9953,0.21607746183872223
9954,0.21607746183872223
9955,0.22896189987659454
9956,0.22375033795833588
9957,0.16543883085250854
9958,0.19503088295459747
9959,0.19503088295459747
9960,0.23473456501960754
9961,0.23556265234947205
9962,0.18482914566993713
9963,0.22142863273620605
9964,0.2257150560617447
9965,0.2639229893684387
9966,0.2639229893684387
9967,0.21369622647762299
9968,0.1982322335243225
9969,0.1982322335243225
9970,0.19404400885105133
9971,0.2340853065252304
9972,0.2462034672498703
9973,0.2322901487350464
9974,0.2322901487350464
9975,0.20724482834339142
9976,0.22843147814273834
9977,0.20981495082378387
9978,0.20981495082378387
9979,0.24753274023532867
9980,0.27058643102645874
9981,0.20535604655742645
9982,0.23498213291168213
9983,0.23498213291168213
9984,0.23884998261928558
9985,0.23881368339061737
9986,0.21762479841709137
9987,0.21813134849071503
9988,0.19529719650745392
9989,0.19529719650745392
9990,0.1639018952846527
9991,0.2081020027399063
9992,0.2097625732421875
9993,0.20983409881591797
9994,0.21133343875408173
9995,0.21133343875408173
9996,0.23439401388168335
9997,0.22126618027687073
9998,0.22187621891498566
9999,0.22187621891498566
10000,0.2314201146364212
10001,0.16646143794059753
10002,0.266714870929718
10003,0.266714870929718
10004,0.20153813064098358
10005,0.2565750479698181
10006,0.25327539443969727
10007,0.25402194261550903
10008,0.2625705599784851
10009,0.26782602071762085
10010,0.26782602071762085
10011,0.2172161489725113
10012,0.16569474339485168
10013,0.26554355025291443
10014,0.26554355025291443
10015,0.2324122041463852
10016,0.23602019250392914
10017,0.23602019250392914
10018,0.25957727432250977
10019,0.25058817863464355
10020,0.25058817863464355
10021,0.18735551834106445
10022,0.24138014018535614
10023,0.1762022227048874
10024,0.1762022227048874
10025,0.18813534080982208
10026,0.24811753630638123
10027,0.2099670171737671
10028,0.27350038290023804
10029,0.27350038290023804
10030,0.24711516499519348
10031,0.24711516499519348
10032,0.23132409155368805
10033,0.28080981969833374
10034,0.28080981969833374
10035,0.28511837124824524
10036,0.28511837124824524
10037,0.30698907375335693
10038,0.24409563839435577
10039,0.22142013907432556
10040,0.2485164999961853
10041,0.2485164999961853
10042,0.18390269577503204
10043,0.2322271317243576
10044,0.23195278644561768
10045,0.23195278644561768
10046,0.24841727316379547
10047,0.24300910532474518
10048,0.1781182736158371
10049,0.20223240554332733
10050,0.20223240554332733
10051,0.2520294189453125
10052,0.2687518000602722
10053,0.18519189953804016
10054,0.22822274267673492
10055,0.23630550503730774
10056,0.28418833017349243
10057,0.28418833017349243
10058,0.21524061262607574
10059,0.21064706146717072
10060,0.21064706146717072
10061,0.20734672248363495
10062,0.2799975275993347
10063,0.24215704202651978
10064,0.2517516016960144
10065,0.2517516016960144
10066,0.22363288700580597
10067,0.2550009489059448
10068,0.2248772233724594
10069,0.2248772233724594
10070,0.24445007741451263
10071,0.3060944676399231
10072,0.21017082035541534
10073,0.2600098252296448
10074,0.2600098252296448
10075,0.2667078375816345
10076,0.26556432247161865
10077,0.23922725021839142
10078,0.2321595400571823
10079,0.20783844590187073
10080,0.20783844590187073
10081,0.15306410193443298
10082,0.23022213578224182
10083,0.22952499985694885
10084,0.23637288808822632
10085,0.2236853688955307
10086,0.2236853688955307
10087,0.2388162463903427
10088,0.24544622004032135
10089,0.2334567755460739
10090,0.2334567755460739
10091,0.2410731315612793
10092,0.169230118393898
10093,0.31387394666671753
10094,0.31387394666671753
10095,0.2093203067779541
10096,0.2093203067779541
10097,0.23490561544895172
10098,0.23490561544895172
10099,0.17582128942012787
10100,0.17610645294189453
10101,0.17582175135612488
10102,0.17610596120357513
10103,0.21910054981708527
10104,0.21910054981708527
10105,0.21959391236305237
10106,0.21844051778316498
10107,0.21844051778316498
10108,0.21959391236305237
10109,0.1945073902606964
10110,0.1945073902606964
10111,0.17655128240585327
10112,0.17655128240585327
10113,0.1854596734046936
10114,0.18559657037258148
10115,0.18559657037258148
10116,0.1854596734046936
10117,0.22712062299251556
10118,0.22712062299251556
10119,0.22755734622478485
10120,0.2275855988264084
10121,0.2275855988264084
10122,0.22755734622478485
10123,0.17910270392894745
10124,0.17910270392894745
10125,0.1874026209115982
10126,0.18704016506671906
10127,0.18704016506671906
10128,0.1874026209115982
10129,0.19931401312351227
10130,0.19931401312351227
10131,0.18629062175750732
10132,0.18629062175750732
10133,0.19805829226970673
10134,0.19805671274662018
10135,0.19805671274662018
10136,0.19805829226970673
10137,0.1885235607624054
10138,0.1885235607624054
10139,0.18790671229362488
10140,0.18790671229362488
10141,0.21070948243141174
10142,0.21070948243141174
10143,0.21251823008060455
10144,0.21237443387508392
10145,0.21237443387508392
10146,0.21251823008060455
10147,0.19205398857593536
10148,0.1911918669939041
10149,0.1911918669939041
10150,0.19205398857593536
10151,0.2200290411710739
10152,0.2200290411710739
10153,0.2600443363189697
10154,0.259476900100708
10155,0.259476900100708
10156,0.2600443363189697
10157,0.20792676508426666
10158,0.20758157968521118
10159,0.20758157968521118
10160,0.20792676508426666
10161,0.28381145000457764
10162,0.28381145000457764
10163,0.22208625078201294
10164,0.22208625078201294
10165,0.2131062150001526
10166,0.2131062150001526
10167,0.1963774710893631
10168,0.19639311730861664
10169,0.19639311730861664
10170,0.1963774710893631
10171,0.1952415257692337
10172,0.1952415257692337
10173,0.2308117002248764
10174,0.2308117002248764
10175,0.2156328409910202
10176,0.2156297117471695
10177,0.2156297117471695
10178,0.2156328409910202
10179,0.23850487172603607
10180,0.23850487172603607
10181,0.19980110228061676
10182,0.19980110228061676
10183,0.18507744371891022
10184,0.18507744371891022
10185,0.21384480595588684
10186,0.21384625136852264
10187,0.21384625136852264
10188,0.21384480595588684
10189,0.24825337529182434
10190,0.24825337529182434
10191,0.19032274186611176
10192,0.19032274186611176
10193,0.20275850594043732
10194,0.20275850594043732
10195,0.23556970059871674
10196,0.23556970059871674
10197,0.23512990772724152
10198,0.23512990772724152
10199,0.20743975043296814
10200,0.20742549002170563
10201,0.20742549002170563
10202,0.20743975043296814
10203,0.18846090137958527
10204,0.18846090137958527
10205,0.20825941860675812
10206,0.20823408663272858
10207,0.20823408663272858
10208,0.20825941860675812
10209,0.21334446966648102
10210,0.21334446966648102
10211,0.21624337136745453
10212,0.21624337136745453
10213,0.2328880876302719
10214,0.2328880876302719
10215,0.21797065436840057
10216,0.217898890376091
10217,0.217898890376091
10218,0.21797065436840057
10219,0.19491857290267944
10220,0.19491857290267944
10221,0.21613797545433044
10222,0.21613797545433044
10223,0.2100045531988144
10224,0.20997823774814606
10225,0.20997823774814606
10226,0.2100045531988144
10227,0.2304137647151947
10228,0.2304137647151947
10229,0.24898728728294373
10230,0.24898728728294373
10231,0.20899252593517303
10232,0.20899252593517303
10233,0.20690354704856873
10234,0.20687778294086456
10235,0.20687778294086456
10236,0.20690354704856873
10237,0.2105305939912796
10238,0.2105942815542221
10239,0.21053087711334229
10240,0.2105945497751236
10241,0.2333824783563614
10242,0.2333824783563614
10243,0.2302934229373932
10244,0.2302934229373932
10245,0.18866097927093506
10246,0.18865340948104858
10247,0.18865340948104858
10248,0.18866097927093506
10249,0.1661098450422287
10250,0.1661098450422287
10251,0.20808544754981995
10252,0.20372794568538666
10253,0.20809729397296906
10254,0.2037203162908554
10255,0.2143832892179489
10256,0.2143832892179489
10257,0.21104253828525543
10258,0.21100465953350067
10259,0.21100465953350067
10260,0.21104253828525543
10261,0.22288505733013153
10262,0.22288505733013153
10263,0.21614322066307068
10264,0.21614322066307068
10265,0.2203364223241806
10266,0.22033490240573883
10267,0.22033490240573883
10268,0.2203364223241806
10269,0.20840945839881897
10270,0.20840945839881897
10271,0.1778353899717331
10272,0.1778353899717331
10273,0.22785064578056335
10274,0.22785066068172455
10275,0.22785066068172455
10276,0.22785064578056335
10277,0.21326665580272675
10278,0.24423357844352722
10279,0.21034583449363708
10280,0.20986516773700714
10281,0.2468775361776352
10282,0.2407320886850357
10283,0.2407320886850357
10284,0.2188294380903244
10285,0.17840342223644257
10286,0.21409787237644196
10287,0.21409787237644196
10288,0.2398354858160019
10289,0.23058007657527924
10290,0.23058007657527924
10291,0.2249382883310318
10292,0.21742208302021027
10293,0.21742208302021027
10294,0.19483786821365356
10295,0.2180006355047226
10296,0.1958247572183609
10297,0.1958247572183609
10298,0.20319809019565582
10299,0.20775382220745087
10300,0.21699219942092896
10301,0.23530755937099457
10302,0.23530755937099457
10303,0.22589071094989777
10304,0.22589071094989777
10305,0.237399622797966
10306,0.258794903755188
10307,0.258794903755188
10308,0.2502121329307556
10309,0.2502121329307556
10310,0.30127960443496704
10311,0.2417861372232437
10312,0.22563011944293976
10313,0.2340313047170639
10314,0.2340313047170639
10315,0.18776272237300873
10316,0.2287379950284958
10317,0.2323136180639267
10318,0.2323136180639267
10319,0.24888543784618378
10320,0.2190094143152237
10321,0.18978644907474518
10322,0.21307779848575592
10323,0.21307779848575592
10324,0.25132304430007935
10325,0.23303796350955963
10326,0.1980912685394287
10327,0.24410054087638855
10328,0.24496962130069733
10329,0.24466082453727722
10330,0.24466082453727722
10331,0.20035827159881592
10332,0.22101716697216034
10333,0.22101716697216034
10334,0.2202184796333313
10335,0.24001844227313995
10336,0.2258719950914383
10337,0.23317377269268036
10338,0.23317377269268036
10339,0.22775425016880035
10340,0.23213745653629303
10341,0.23514044284820557
10342,0.23514044284820557
10343,0.22705288231372833
10344,0.26778119802474976
10345,0.22388453781604767
10346,0.23140586912631989
10347,0.23140586912631989
10348,0.2515009939670563
10349,0.2513697147369385
10350,0.2476806342601776
10351,0.23097389936447144
10352,0.20438991487026215
10353,0.20438991487026215
10354,0.1595054417848587
10355,0.23456066846847534
10356,0.22852055728435516
10357,0.2351367026567459
10358,0.23584873974323273
10359,0.23584873974323273
10360,0.2461594194173813
10361,0.24569781124591827
10362,0.23464949429035187
10363,0.23464949429035187
10364,0.22325293719768524
10365,0.18253237009048462
10366,0.2670837640762329
10367,0.2670837640762329
10368,0.2365221530199051
10369,0.2365221530199051
10370,0.28077930212020874
10371,0.28077930212020874
10372,0.20635278522968292
10373,0.20644766092300415
10374,0.20635277032852173
10375,0.20644767582416534
10376,0.2336140125989914
10377,0.2336140125989914
10378,0.24509122967720032
10379,0.2450529932975769
10380,0.2450529932975769
10381,0.24509122967720032
10382,0.2195361703634262
10383,0.2195361703634262
10384,0.20431272685527802
