,TC
17674,0.1938348412513733
17675,0.18599148094654083
17676,0.18623988330364227
17677,0.18623988330364227
17678,0.18599148094654083
17679,0.20686432719230652
17680,0.20420224964618683
17681,0.20420224964618683
17682,0.20686432719230652
17683,0.2028142511844635
17684,0.20308947563171387
17685,0.20308947563171387
17686,0.2028142511844635
17687,0.19646595418453217
17688,0.19700923562049866
17689,0.19700923562049866
17690,0.19646595418453217
17691,0.18844901025295258
17692,0.1875467300415039
17693,0.1875467300415039
17694,0.18844901025295258
17695,0.21240516006946564
17696,0.21444891393184662
17697,0.21444891393184662
17698,0.21240516006946564
17699,0.2213524580001831
17700,0.2213524580001831
17701,0.2310647815465927
17702,0.2260887175798416
17703,0.2260887175798416
17704,0.2310647815465927
17705,0.21726197004318237
17706,0.21726197004318237
17707,0.22630836069583893
17708,0.22651712596416473
17709,0.22651712596416473
17710,0.22630836069583893
17711,0.20741519331932068
17712,0.20822371542453766
17713,0.20822371542453766
17714,0.20741519331932068
17715,0.22329889237880707
17716,0.22765520215034485
17717,0.22765520215034485
17718,0.22329889237880707
17719,0.2180941253900528
17720,0.21753285825252533
17721,0.21753285825252533
17722,0.2180941253900528
17723,0.20762743055820465
17724,0.20762743055820465
17725,0.23967623710632324
17726,0.23966211080551147
17727,0.23966211080551147
17728,0.23967623710632324
17729,0.23410996794700623
17730,0.23410996794700623
17731,0.25110915303230286
17732,0.25032055377960205
17733,0.25032055377960205
17734,0.25110915303230286
17735,0.21678021550178528
17736,0.21756047010421753
17737,0.21756047010421753
17738,0.21678021550178528
17739,0.22829009592533112
17740,0.22829009592533112
17741,0.23876433074474335
17742,0.23865412175655365
17743,0.23865412175655365
17744,0.23876433074474335
17745,0.24136318266391754
17746,0.24136318266391754
17747,0.21331153810024261
17748,0.214114710688591
17749,0.214114710688591
17750,0.21331153810024261
17751,0.21284843981266022
17752,0.21284843981266022
17753,0.22117525339126587
17754,0.2259741723537445
17755,0.2259741723537445
17756,0.22117525339126587
17757,0.20560204982757568
17758,0.20230457186698914
17759,0.20230457186698914
17760,0.20560204982757568
17761,0.2183283567428589
17762,0.2183283567428589
17763,0.21381817758083344
17764,0.21278910338878632
17765,0.21278910338878632
17766,0.21381817758083344
17767,0.22345620393753052
17768,0.22345620393753052
17769,0.21442340314388275
17770,0.21442340314388275
17771,0.17804715037345886
17772,0.17062537372112274
17773,0.17062537372112274
17774,0.17804715037345886
17775,0.21219612658023834
17776,0.21219612658023834
17777,0.2078673541545868
17778,0.2081560492515564
17779,0.2081560492515564
17780,0.2078673541545868
17781,0.2166169434785843
17782,0.2166169434785843
17783,0.20537489652633667
17784,0.20595750212669373
17785,0.20595750212669373
17786,0.20537489652633667
17787,0.21312880516052246
17788,0.21312880516052246
17789,0.21136921644210815
17790,0.2114381045103073
17791,0.2114381045103073
17792,0.21136921644210815
17793,0.20673446357250214
17794,0.20673446357250214
17795,0.21051952242851257
17796,0.21076638996601105
17797,0.21076638996601105
17798,0.21051952242851257
17799,0.2112380415201187
17800,0.2112380415201187
17801,0.21601413190364838
17802,0.21653175354003906
17803,0.21653175354003906
17804,0.21601413190364838
17805,0.2055627405643463
17806,0.20258645713329315
17807,0.20258645713329315
17808,0.2055627405643463
17809,0.2112463265657425
17810,0.2112463265657425
17811,0.2085346132516861
17812,0.2085346132516861
17813,0.24811036884784698
17814,0.24628348648548126
17815,0.24628348648548126
17816,0.24811036884784698
17817,0.20196811854839325
17818,0.2018151730298996
17819,0.2018151730298996
17820,0.20196811854839325
17821,0.2169894576072693
17822,0.2169894576072693
17823,0.21790814399719238
17824,0.21790815889835358
17825,0.21866849064826965
17826,0.21866849064826965
17827,0.21883520483970642
17828,0.2187625616788864
17829,0.2187625616788864
17830,0.21883520483970642
17831,0.22527234256267548
17832,0.22527234256267548
17833,0.22535963356494904
17834,0.22587011754512787
17835,0.22587011754512787
17836,0.22535963356494904
17837,0.23293867707252502
17838,0.23054058849811554
17839,0.23054058849811554
17840,0.23293867707252502
17841,0.2402154505252838
17842,0.2337075173854828
17843,0.2337075173854828
17844,0.2402154505252838
17845,0.26092785596847534
17846,0.26048028469085693
17847,0.26048028469085693
17848,0.26092785596847534
17849,0.19431549310684204
17850,0.19426578283309937
17851,0.19426578283309937
17852,0.19431549310684204
17853,0.20469248294830322
17854,0.20469248294830322
17855,0.2012517750263214
17856,0.20225487649440765
17857,0.20225487649440765
17858,0.2012517750263214
17859,0.2165587693452835
17860,0.21632501482963562
17861,0.21632501482963562
17862,0.2165587693452835
17863,0.22944426536560059
17864,0.23043231666088104
17865,0.23043231666088104
17866,0.22944426536560059
17867,0.2095644474029541
17868,0.21270330250263214
17869,0.21270330250263214
17870,0.2095644474029541
17871,0.2108633667230606
17872,0.2107570767402649
17873,0.2107570767402649
17874,0.2108633667230606
17875,0.20345893502235413
17876,0.2107897400856018
17877,0.2107897400856018
17878,0.20345893502235413
17879,0.2108733355998993
17880,0.2108733355998993
17881,0.21914508938789368
17882,0.223664328455925
17883,0.223664328455925
17884,0.21914508938789368
17885,0.20772717893123627
17886,0.19856050610542297
17887,0.19856050610542297
17888,0.20772717893123627
17889,0.2265165150165558
17890,0.2285098284482956
17891,0.2285098284482956
17892,0.2265165150165558
17893,0.2097480744123459
17894,0.20436203479766846
17895,0.20436203479766846
17896,0.2097480744123459
17897,0.21603897213935852
17898,0.21603897213935852
17899,0.2665269374847412
17900,0.267656534910202
17901,0.267656534910202
17902,0.2665269374847412
17903,0.2106226086616516
17904,0.2106226086616516
17905,0.22123180329799652
17906,0.2189856320619583
17907,0.2189856320619583
17908,0.22123180329799652
17909,0.2545294165611267
17910,0.26790037751197815
17911,0.26790037751197815
17912,0.2545294165611267
17913,0.23892726004123688
17914,0.24083270132541656
17915,0.24083270132541656
17916,0.23892726004123688
17917,0.2807147800922394
17918,0.27956339716911316
17919,0.27956339716911316
17920,0.2807147800922394
17921,0.2504499852657318
17922,0.25455138087272644
17923,0.25455138087272644
17924,0.2504499852657318
17925,0.20053717494010925
17926,0.20060299336910248
17927,0.20060299336910248
17928,0.20053717494010925
17929,0.18981003761291504
17930,0.1901356428861618
17931,0.1901356428861618
17932,0.18981003761291504
17933,0.2433929145336151
17934,0.25118792057037354
17935,0.25118792057037354
17936,0.2433929145336151
17937,0.2854500114917755
17938,0.28524088859558105
17939,0.28524088859558105
17940,0.2854500114917755
17941,0.24255448579788208
17942,0.24255448579788208
17943,0.20543897151947021
17944,0.20545141398906708
17945,0.20545141398906708
17946,0.20543897151947021
17947,0.19972878694534302
17948,0.19857731461524963
17949,0.19857731461524963
17950,0.19972877204418182
17951,0.24782787263393402
17952,0.25034067034721375
17953,0.25034067034721375
17954,0.24782787263393402
17955,0.19807390868663788
17956,0.1981269121170044
17957,0.1981269121170044
17958,0.19807390868663788
17959,0.20325089991092682
17960,0.20373135805130005
17961,0.20373135805130005
17962,0.20325089991092682
17963,0.18682174384593964
17964,0.18806245923042297
17965,0.18806245923042297
17966,0.18682174384593964
17967,0.23356489837169647
17968,0.23648324608802795
17969,0.23648324608802795
17970,0.23356489837169647
17971,0.18685291707515717
17972,0.18755261600017548
17973,0.18755261600017548
17974,0.18685291707515717
17975,0.21824011206626892
17976,0.21824011206626892
17977,0.2369038164615631
17978,0.2680610418319702
17979,0.2680610418319702
17980,0.2369038164615631
17981,0.22387683391571045
17982,0.22387683391571045
17983,0.23987004160881042
17984,0.23959308862686157
17985,0.23959308862686157
17986,0.23987005650997162
17987,0.23922483623027802
17988,0.23387937247753143
17989,0.23387937247753143
17990,0.23922483623027802
17991,0.22621050477027893
17992,0.23431077599525452
17993,0.23431077599525452
17994,0.22621050477027893
17995,0.2245914191007614
17996,0.2245914191007614
17997,0.21693608164787292
17998,0.21693608164787292
17999,0.22370409965515137
18000,0.22530293464660645
18001,0.22530293464660645
18002,0.22370409965515137
18003,0.1973455399274826
18004,0.19767546653747559
18005,0.19767546653747559
18006,0.1973455399274826
18007,0.22398920357227325
18008,0.22398920357227325
18009,0.21681933104991913
18010,0.21681326627731323
18011,0.21681326627731323
18012,0.21681933104991913
18013,0.22226691246032715
18014,0.22226691246032715
18015,0.22091449797153473
18016,0.22091449797153473
18017,0.19166682660579681
18018,0.1910099983215332
18019,0.1910099983215332
18020,0.19166682660579681
18021,0.21840780973434448
18022,0.21840780973434448
18023,0.2165326178073883
18024,0.216559499502182
18025,0.216559499502182
18026,0.2165326178073883
18027,0.2173062264919281
18028,0.2173062264919281
18029,0.19528353214263916
18030,0.19589951634407043
18031,0.19589951634407043
18032,0.19528353214263916
18033,0.20296379923820496
18034,0.20296379923820496
18035,0.20137372612953186
18036,0.19864605367183685
18037,0.19864605367183685
18038,0.20137372612953186
18039,0.1937602460384369
18040,0.18843284249305725
18041,0.18843284249305725
18042,0.1937602460384369
18043,0.20625139772891998
18044,0.20625139772891998
18045,0.19285382330417633
18046,0.1932244449853897
18047,0.1932244449853897
18048,0.19285382330417633
18049,0.20213742554187775
18050,0.20213742554187775
18051,0.22669456899166107
18052,0.22669456899166107
18053,0.215278759598732
18054,0.21469023823738098
18055,0.21469023823738098
18056,0.215278759598732
18057,0.2244289070367813
18058,0.2244289070367813
18059,0.23056894540786743
18060,0.2310301810503006
18061,0.2310301810503006
18062,0.23056894540786743
18063,0.23635457456111908
18064,0.23635457456111908
18065,0.22606809437274933
18066,0.22606809437274933
18067,0.22583818435668945
18068,0.22283683717250824
18069,0.22283683717250824
18070,0.22583818435668945
18071,0.2202027589082718
18072,0.2202027589082718
18073,0.22511154413223267
18074,0.2248903512954712
18075,0.2248903512954712
18076,0.22511154413223267
18077,0.22049245238304138
18078,0.22049245238304138
18079,0.2172919064760208
18080,0.2172919064760208
18081,0.2116495817899704
18082,0.21233129501342773
18083,0.21233129501342773
18084,0.2116495817899704
18085,0.21875177323818207
18086,0.21875177323818207
18087,0.2145976573228836
18088,0.21490329504013062
18089,0.21490329504013062
18090,0.2145976573228836
18091,0.22546349465847015
18092,0.22546349465847015
18093,0.21336570382118225
18094,0.21336570382118225
18095,0.20812863111495972
18096,0.20771078765392303
18097,0.20771078765392303
18098,0.20812863111495972
18099,0.20592519640922546
18100,0.20592519640922546
18101,0.19570472836494446
18102,0.19593565165996552
18103,0.19593565165996552
18104,0.19570472836494446
18105,0.23587703704833984
18106,0.235828697681427
18107,0.235828697681427
18108,0.23587703704833984
18109,0.22671592235565186
18110,0.22671592235565186
18111,0.2589704394340515
18112,0.25929126143455505
18113,0.25929126143455505
18114,0.2589704394340515
18115,0.22584813833236694
18116,0.22578974068164825
18117,0.22578974068164825
18118,0.22584813833236694
18119,0.2379796802997589
18120,0.23550207912921906
18121,0.23550207912921906
18122,0.2379796802997589
18123,0.22310605645179749
18124,0.22310605645179749
18125,0.23577973246574402
18126,0.23659762740135193
18127,0.23659762740135193
18128,0.23577973246574402
18129,0.19817212224006653
18130,0.1975763887166977
18131,0.1975763887166977
18132,0.19817212224006653
18133,0.24459633231163025
18134,0.24455884099006653
18135,0.24455884099006653
18136,0.24459633231163025
18137,0.2201923280954361
18138,0.2201923280954361
18139,0.22395730018615723
18140,0.22395730018615723
18141,0.2566964626312256
18142,0.25775083899497986
18143,0.25775083899497986
18144,0.2566964626312256
18145,0.22668704390525818
18146,0.22655732929706573
18147,0.22655732929706573
18148,0.22668704390525818
18149,0.2160058319568634
18150,0.2160058319568634
18151,0.23292294144630432
18152,0.23292294144630432
18153,0.2684757113456726
18154,0.26681047677993774
18155,0.26681047677993774
18156,0.2684757113456726
18157,0.2756001055240631
18158,0.27172428369522095
18159,0.27172428369522095
18160,0.2756001055240631
18161,0.2968735098838806
18162,0.2975809574127197
18163,0.2975809574127197
18164,0.2968735098838806
18165,0.2202177196741104
18166,0.2205173671245575
18167,0.2205173671245575
18168,0.2202177196741104
18169,0.230967178940773
18170,0.230967178940773
18171,0.24239683151245117
18172,0.23825287818908691
18173,0.23825287818908691
18174,0.24239683151245117
18175,0.24635201692581177
18176,0.2440176010131836
18177,0.2440176010131836
18178,0.24635201692581177
18179,0.25215473771095276
18180,0.2525984048843384
18181,0.2525984048843384
18182,0.25215473771095276
18183,0.27262064814567566
18184,0.2589668035507202
18185,0.2589668035507202
18186,0.27262064814567566
18187,0.2676485478878021
18188,0.2677268981933594
18189,0.2677268981933594
18190,0.2676485478878021
18191,0.24931029975414276
18192,0.24802881479263306
18193,0.24802881479263306
18194,0.24931029975414276
18195,0.24150660634040833
18196,0.24174073338508606
18197,0.24174073338508606
18198,0.24150660634040833
18199,0.23464833199977875
18200,0.23239046335220337
18201,0.23239046335220337
18202,0.23464833199977875
18203,0.24399471282958984
18204,0.24399471282958984
18205,0.2737206816673279
18206,0.27285757660865784
18207,0.27285757660865784
18208,0.2737206816673279
18209,0.24194814264774323
18210,0.24051780998706818
18211,0.24051780998706818
18212,0.24194814264774323
18213,0.27227982878685
18214,0.27208226919174194
18215,0.27208226919174194
18216,0.27227982878685
18217,0.23642531037330627
18218,0.23617799580097198
18219,0.23617799580097198
18220,0.23642531037330627
18221,0.23494258522987366
18222,0.23494258522987366
18223,0.30957767367362976
18224,0.31033962965011597
18225,0.31033962965011597
18226,0.30957767367362976
18227,0.2703438699245453
18228,0.2703438699245453
18229,0.2555350959300995
18230,0.25204312801361084
18231,0.25204312801361084
18232,0.2555350959300995
18233,0.27844002842903137
18234,0.2808571457862854
18235,0.2808571457862854
18236,0.27844002842903137
18237,0.31460532546043396
18238,0.3188747763633728
18239,0.3188747763633728
18240,0.31460532546043396
18241,0.28137677907943726
18242,0.2822473645210266
18243,0.2822473645210266
18244,0.28137677907943726
18245,0.3175136148929596
18246,0.3197794258594513
18247,0.3197794258594513
18248,0.3175136148929596
18249,0.29682132601737976
18250,0.29781314730644226
18251,0.29781314730644226
18252,0.29682132601737976
18253,0.22705501317977905
18254,0.2270791083574295
18255,0.2270791083574295
18256,0.22705501317977905
18257,0.22440892457962036
18258,0.2244044542312622
18259,0.2244044542312622
18260,0.22440892457962036
18261,0.26767784357070923
18262,0.26767784357070923
18263,0.28983932733535767
18264,0.29022538661956787
18265,0.29022538661956787
18266,0.28983932733535767
18267,0.21219311654567719
18268,0.21216937899589539
18269,0.21216937899589539
18270,0.21219313144683838
18271,0.33631762862205505
18272,0.335895836353302
18273,0.335895836353302
18274,0.33631762862205505
18275,0.2596532702445984
18276,0.2596532702445984
18277,0.23454684019088745
18278,0.23489326238632202
18279,0.23489326238632202
18280,0.23454684019088745
18281,0.23158740997314453
18282,0.23243775963783264
18283,0.23243775963783264
18284,0.23158740997314453
18285,0.29726099967956543
18286,0.29707589745521545
18287,0.29707589745521545
18288,0.29726099967956543
18289,0.22032712399959564
18290,0.22032904624938965
18291,0.22032904624938965
18292,0.22032712399959564
18293,0.24021518230438232
18294,0.24011626839637756
18295,0.24011626839637756
18296,0.24021518230438232
18297,0.20901112258434296
18298,0.2084340900182724
18299,0.2084340900182724
18300,0.20901112258434296
18301,0.2821735143661499
18302,0.27663615345954895
18303,0.27663615345954895
18304,0.2821735143661499
18305,0.25723347067832947
18306,0.25716516375541687
18307,0.25716516375541687
18308,0.25723347067832947
18309,0.2083447277545929
18310,0.20953598618507385
18311,0.20953598618507385
18312,0.2083447277545929
18313,0.2761644124984741
18314,0.2767644226551056
18315,0.2767644226551056
18316,0.2761644124984741
18317,0.251134991645813
18318,0.251134991645813
18319,0.3122636675834656
18320,0.30258452892303467
18321,0.30258452892303467
18322,0.3122636675834656
18323,0.26544690132141113
18324,0.26544690132141113
18325,0.27653712034225464
18326,0.27719205617904663
18327,0.27719205617904663
18328,0.27653712034225464
18329,0.273404985666275
18330,0.2754555642604828
18331,0.2754555642604828
18332,0.273404985666275
18333,0.27660977840423584
18334,0.2767225503921509
18335,0.2767225503921509
18336,0.27660977840423584
18337,0.2693331837654114
18338,0.2688980996608734
18339,0.2688980996608734
18340,0.2693331837654114
18341,0.2565598785877228
18342,0.2565598785877228
18343,0.21210144460201263
18344,0.21205754578113556
18345,0.21205754578113556
18346,0.21210144460201263
18347,0.212102472782135
18348,0.212102472782135
18349,0.2180016040802002
18350,0.21897557377815247
18351,0.21897557377815247
18352,0.2180016040802002
18353,0.1936066448688507
18354,0.19303056597709656
18355,0.19303056597709656
18356,0.1936066448688507
18357,0.21136252582073212
18358,0.21136252582073212
18359,0.2069801539182663
18360,0.20715227723121643
18361,0.20715227723121643
18362,0.2069801539182663
18363,0.22201639413833618
18364,0.22201639413833618
18365,0.2173304408788681
18366,0.2173304408788681
18367,0.2153444141149521
18368,0.21520285308361053
18369,0.21520285308361053
18370,0.2153444141149521
18371,0.22065982222557068
18372,0.22065982222557068
18373,0.219827339053154
18374,0.21987496316432953
18375,0.21987496316432953
18376,0.219827339053154
18377,0.21568189561367035
18378,0.21568189561367035
18379,0.2152918577194214
18380,0.2152918577194214
18381,0.21031568944454193
18382,0.21046338975429535
18383,0.21046338975429535
18384,0.21031568944454193
18385,0.20214173197746277
18386,0.20214173197746277
18387,0.19432494044303894
18388,0.19436368346214294
18389,0.19436368346214294
18390,0.19432494044303894
18391,0.20892858505249023
18392,0.20892858505249023
18393,0.2040649652481079
18394,0.20512820780277252
18395,0.20512820780277252
18396,0.2040649652481079
18397,0.17554078996181488
18398,0.17756840586662292
18399,0.17756840586662292
18400,0.17554078996181488
18401,0.21365781128406525
18402,0.21365781128406525
18403,0.19100351631641388
18404,0.19100351631641388
18405,0.24056687951087952
18406,0.24110136926174164
18407,0.24110136926174164
18408,0.24056687951087952
18409,0.19942982494831085
18410,0.19911479949951172
18411,0.19911479949951172
18412,0.19942982494831085
18413,0.19666284322738647
18414,0.19666284322738647
18415,0.20526829361915588
18416,0.20526829361915588
18417,0.2186800241470337
18418,0.2186800241470337
18419,0.21579162776470184
18420,0.21597230434417725
18421,0.21597230434417725
18422,0.21579162776470184
18423,0.23186348378658295
18424,0.23194833099842072
18425,0.23194833099842072
18426,0.23186348378658295
18427,0.227867990732193
18428,0.227867990732193
18429,0.24195657670497894
18430,0.24125969409942627
18431,0.24125969409942627
18432,0.24195657670497894
18433,0.2142549604177475
18434,0.2172595113515854
18435,0.2172595113515854
18436,0.2142549604177475
18437,0.22334593534469604
18438,0.22334593534469604
18439,0.22763550281524658
18440,0.22761628031730652
18441,0.22761628031730652
18442,0.22763550281524658
18443,0.23631058633327484
18444,0.23631058633327484
18445,0.21551169455051422
18446,0.21551169455051422
18447,0.199162095785141
18448,0.2005023956298828
18449,0.2005023956298828
18450,0.199162095785141
18451,0.2100849151611328
18452,0.2100849151611328
18453,0.21066279709339142
18454,0.21076202392578125
18455,0.21076202392578125
18456,0.21066279709339142
18457,0.22221842408180237
18458,0.22221842408180237
18459,0.21433404088020325
18460,0.21433404088020325
18461,0.2147514820098877
18462,0.2150912880897522
18463,0.2150912880897522
18464,0.2147514820098877
18465,0.21359926462173462
18466,0.21359926462173462
18467,0.222463458776474
18468,0.2251349687576294
18469,0.2251349687576294
18470,0.222463458776474
18471,0.19317732751369476
18472,0.19288969039916992
18473,0.19288969039916992
18474,0.19317732751369476
18475,0.21793510019779205
18476,0.21793510019779205
18477,0.2088676244020462
18478,0.2088676244020462
18479,0.21225887537002563
18480,0.21242782473564148
18481,0.21242782473564148
18482,0.21225887537002563
18483,0.21888047456741333
18484,0.21888047456741333
18485,0.2241390496492386
18486,0.2241390496492386
18487,0.24149490892887115
18488,0.24149490892887115
18489,0.2469952404499054
18490,0.24697263538837433
18491,0.24697263538837433
18492,0.2469952404499054
18493,0.20682241022586823
18494,0.20682241022586823
18495,0.19406339526176453
18496,0.1937546581029892
18497,0.1937546581029892
18498,0.19406339526176453
18499,0.21708422899246216
18500,0.21708422899246216
18501,0.19770734012126923
18502,0.19787479937076569
18503,0.19787479937076569
18504,0.19770734012126923
18505,0.2178776115179062
18506,0.2178776115179062
18507,0.22501958906650543
18508,0.22501958906650543
18509,0.22218212485313416
18510,0.22169992327690125
18511,0.22169992327690125
18512,0.22218212485313416
18513,0.2259809672832489
18514,0.2259809672832489
18515,0.21806880831718445
18516,0.2183222621679306
18517,0.2183222621679306
18518,0.21806880831718445
18519,0.2305629551410675
18520,0.2305629551410675
18521,0.22810432314872742
18522,0.2285604178905487
18523,0.2285604178905487
18524,0.22810432314872742
18525,0.2238360047340393
18526,0.22269713878631592
18527,0.22269713878631592
18528,0.2238360047340393
18529,0.22477899491786957
18530,0.22477899491786957
18531,0.23244304955005646
18532,0.2345978319644928
18533,0.2345978319644928
18534,0.23244304955005646
18535,0.21774065494537354
18536,0.21751706302165985
18537,0.21751706302165985
18538,0.21774065494537354
18539,0.2189784198999405
18540,0.2189784198999405
18541,0.2125866711139679
18542,0.21290776133537292
18543,0.21290776133537292
18544,0.2125866711139679
18545,0.2278960943222046
18546,0.2278960943222046
18547,0.230723574757576
18548,0.230723574757576
18549,0.21920478343963623
18550,0.22030219435691833
18551,0.22030219435691833
18552,0.21920478343963623
18553,0.2141154259443283
18554,0.2141154259443283
18555,0.24043166637420654
18556,0.2404264509677887
18557,0.2404264509677887
18558,0.24043165147304535
18559,0.20963972806930542
18560,0.209504634141922
18561,0.209504634141922
18562,0.20963972806930542
18563,0.21985015273094177
18564,0.21837033331394196
18565,0.21837033331394196
18566,0.21985015273094177
18567,0.21660897135734558
18568,0.21660897135734558
18569,0.21418718993663788
18570,0.21490247547626495
18571,0.21490247547626495
18572,0.21418718993663788
18573,0.18892091512680054
18574,0.18734687566757202
18575,0.18734687566757202
18576,0.18892091512680054
18577,0.2245081067085266
18578,0.22465763986110687
18579,0.22465763986110687
18580,0.2245081067085266
18581,0.21967767179012299
18582,0.21967767179012299
18583,0.20512473583221436
18584,0.20512473583221436
18585,0.24969708919525146
18586,0.246660515666008
18587,0.246660515666008
18588,0.24969708919525146
18589,0.21380196511745453
18590,0.2126578539609909
18591,0.2126578539609909
18592,0.21380196511745453
18593,0.21299587190151215
18594,0.21299587190151215
18595,0.22434069216251373
18596,0.22434069216251373
18597,0.23363351821899414
18598,0.23363351821899414
18599,0.2157634049654007
18600,0.2186446338891983
18601,0.2186446338891983
18602,0.2157634049654007
18603,0.22484375536441803
18604,0.22484375536441803
18605,0.23742565512657166
18606,0.2373422235250473
18607,0.2373422235250473
18608,0.23742565512657166
18609,0.23725014925003052
18610,0.23725014925003052
18611,0.2382887601852417
18612,0.2382887601852417
18613,0.2445577085018158
18614,0.24512019753456116
18615,0.24512019753456116
18616,0.2445577085018158
18617,0.22265063226222992
18618,0.22265063226222992
18619,0.22233650088310242
18620,0.22270707786083221
18621,0.22270707786083221
18622,0.2223365157842636
18623,0.23199597001075745
18624,0.23184150457382202
18625,0.23184150457382202
18626,0.23199595510959625
18627,0.21902106702327728
18628,0.21902106702327728
18629,0.2220904678106308
18630,0.22198903560638428
18631,0.22198903560638428
18632,0.2220904678106308
18633,0.22087036073207855
18634,0.2187098264694214
18635,0.2187098264694214
18636,0.22087036073207855
18637,0.22127237915992737
18638,0.22127237915992737
18639,0.22661931812763214
18640,0.22770310938358307
18641,0.22770310938358307
18642,0.22661931812763214
18643,0.21514096856117249
18644,0.21543385088443756
18645,0.21543385088443756
18646,0.21514096856117249
18647,0.2237328141927719
18648,0.2237328141927719
18649,0.21903569996356964
18650,0.21903569996356964
18651,0.2690868675708771
18652,0.27042391896247864
18653,0.27042391896247864
18654,0.2690868377685547
18655,0.21171413362026215
18656,0.2122039794921875
18657,0.2122039794921875
18658,0.21171413362026215
18659,0.22782745957374573
18660,0.22782745957374573
18661,0.23258264362812042
18662,0.23258264362812042
18663,0.2338472157716751
18664,0.2338472157716751
18665,0.238328218460083
18666,0.23881550133228302
18667,0.23881550133228302
18668,0.238328218460083
18669,0.22121423482894897
18670,0.22022132575511932
18671,0.22022132575511932
18672,0.22121423482894897
18673,0.2031625360250473
18674,0.2031625360250473
18675,0.19627179205417633
18676,0.19637860357761383
18677,0.19637860357761383
18678,0.19627179205417633
18679,0.21428798139095306
18680,0.2142839878797531
18681,0.2142839878797531
18682,0.21428798139095306
18683,0.2066323608160019
18684,0.20605389773845673
18685,0.20605389773845673
18686,0.2066323459148407
18687,0.20115484297275543
18688,0.201834574341774
18689,0.201834574341774
18690,0.20115484297275543
18691,0.2101980447769165
18692,0.2101980447769165
18693,0.21181225776672363
18694,0.21276238560676575
18695,0.21276238560676575
18696,0.21181225776672363
18697,0.19988416135311127
18698,0.1993706375360489
18699,0.1993706375360489
18700,0.19988416135311127
18701,0.21139708161354065
18702,0.21135088801383972
18703,0.21135088801383972
18704,0.21139708161354065
18705,0.22021059691905975
18706,0.22021059691905975
18707,0.2028539627790451
18708,0.2028539627790451
18709,0.27764180302619934
18710,0.27858150005340576
18711,0.27858150005340576
18712,0.27764180302619934
18713,0.20168611407279968
18714,0.20168282091617584
18715,0.20168282091617584
18716,0.20168611407279968
18717,0.19893749058246613
18718,0.19891275465488434
18719,0.19891275465488434
18720,0.19893749058246613
18721,0.2222190946340561
18722,0.2222190946340561
18723,0.2286897748708725
18724,0.22571560740470886
18725,0.22571560740470886
18726,0.2286897748708725
18727,0.2175447642803192
18728,0.2175447642803192
18729,0.22396713495254517
18730,0.22396713495254517
18731,0.23903411626815796
18732,0.23799148201942444
18733,0.23799148201942444
18734,0.23903411626815796
18735,0.22554653882980347
18736,0.22554653882980347
18737,0.22858959436416626
18738,0.22831498086452484
18739,0.22831498086452484
18740,0.22858959436416626
18741,0.23100824654102325
18742,0.22962312400341034
18743,0.22962312400341034
18744,0.23100824654102325
18745,0.22678594291210175
18746,0.22678594291210175
18747,0.23920226097106934
18748,0.24100050330162048
18749,0.24100050330162048
18750,0.23920226097106934
18751,0.22415673732757568
18752,0.22407296299934387
18753,0.22407296299934387
18754,0.22415673732757568
18755,0.22707176208496094
18756,0.22707176208496094
18757,0.23062704503536224
18758,0.23062704503536224
18759,0.28167447447776794
18760,0.2831905782222748
18761,0.2831905782222748
18762,0.28167447447776794
18763,0.22979608178138733
18764,0.2298814207315445
18765,0.2298814207315445
18766,0.22979608178138733
18767,0.2344425618648529
18768,0.2344425618648529
18769,0.23944194614887238
18770,0.23944194614887238
18771,0.2358665019273758
18772,0.2356245219707489
18773,0.2356245219707489
18774,0.2358665019273758
18775,0.23318427801132202
18776,0.23318427801132202
18777,0.24417270720005035
18778,0.2454761564731598
18779,0.2454761564731598
18780,0.24417270720005035
18781,0.22913074493408203
18782,0.2281446009874344
18783,0.2281446009874344
18784,0.22913074493408203
18785,0.2254612147808075
18786,0.2254612147808075
18787,0.2360028475522995
18788,0.2361522763967514
18789,0.2361522763967514
18790,0.2360028475522995
18791,0.24340397119522095
18792,0.24340397119522095
18793,0.24604517221450806
18794,0.245139941573143
18795,0.245139941573143
18796,0.24604517221450806
18797,0.2284039556980133
18798,0.2284039556980133
18799,0.25643739104270935
18800,0.25674641132354736
18801,0.25674641132354736
18802,0.25643739104270935
18803,0.23279555141925812
18804,0.23352457582950592
18805,0.23352457582950592
18806,0.23279555141925812
18807,0.2361806333065033
18808,0.2349041998386383
18809,0.2349041998386383
18810,0.2361806333065033
18811,0.22822387516498566
18812,0.22822387516498566
18813,0.24196425080299377
18814,0.24057675898075104
18815,0.24057675898075104
18816,0.24196425080299377
18817,0.22688911855220795
18818,0.22748814523220062
18819,0.22748814523220062
18820,0.22688911855220795
18821,0.24320755898952484
18822,0.24337095022201538
18823,0.24337095022201538
18824,0.24320755898952484
18825,0.22850367426872253
18826,0.22850367426872253
18827,0.23014149069786072
18828,0.23014149069786072
18829,0.2731563150882721
18830,0.2712138593196869
18831,0.2712138593196869
18832,0.2731563150882721
18833,0.2312762588262558
18834,0.23050619661808014
18835,0.23050619661808014
18836,0.2312762588262558
18837,0.2322511374950409
18838,0.2322511374950409
18839,0.23767903447151184
18840,0.23767903447151184
18841,0.20820429921150208
18842,0.20820429921150208
18843,0.21043920516967773
