,TC
8864,0.28955721855163574
8865,0.2586599588394165
8866,0.25622856616973877
8867,0.2610240578651428
8868,0.2610240578651428
8869,0.2748849093914032
8870,0.2681041359901428
8871,0.2584604024887085
8872,0.24475745856761932
8873,0.26047465205192566
8874,0.26047465205192566
8875,0.25394269824028015
8876,0.28433728218078613
8877,0.2854738235473633
8878,0.26932016015052795
8879,0.24733129143714905
8880,0.27087900042533875
8881,0.25237077474594116
8882,0.25237077474594116
8883,0.23988518118858337
8884,0.26504722237586975
8885,0.26504722237586975
8886,0.26106250286102295
8887,0.26106250286102295
8888,0.27058443427085876
8889,0.26027294993400574
8890,0.25584059953689575
8891,0.25584059953689575
8892,0.2576649785041809
8893,0.2576649785041809
8894,0.24967598915100098
8895,0.2679193913936615
8896,0.2861860990524292
8897,0.2861860990524292
8898,0.26950210332870483
8899,0.26950210332870483
8900,0.25125575065612793
8901,0.25125575065612793
8902,0.2533653974533081
8903,0.2533653974533081
8904,0.2520830035209656
8905,0.2521963119506836
8906,0.257783442735672
8907,0.257783442735672
8908,0.2562759220600128
8909,0.26311206817626953
8910,0.26311206817626953
8911,0.25674617290496826
8912,0.25674617290496826
8913,0.23031127452850342
8914,0.22993333637714386
8915,0.254395067691803
8916,0.26049312949180603
8917,0.23874950408935547
8918,0.3030576705932617
8919,0.2535681426525116
8920,0.2346905767917633
8921,0.2945442497730255
8922,0.2571103870868683
8923,0.25224024057388306
8924,0.2640114724636078
8925,0.25857076048851013
8926,0.2499672919511795
8927,0.2570500373840332
8928,0.2642010748386383
8929,0.262667715549469
8930,0.2918640971183777
8931,0.29020100831985474
8932,0.31379544734954834
8933,0.24394677579402924
8934,0.22840616106987
8935,0.23646631836891174
8936,0.29623904824256897
8937,0.2790314555168152
8938,0.2465352863073349
8939,0.19291408360004425
8940,0.25030088424682617
8941,0.23681488633155823
8942,0.25484752655029297
8943,0.2561405599117279
8944,0.2561405599117279
8945,0.2634865641593933
8946,0.2634865641593933
8947,0.2744234502315521
8948,0.27489808201789856
8949,0.2656693458557129
8950,0.2579231560230255
8951,0.2762042284011841
8952,0.2762042284011841
8953,0.2508413791656494
8954,0.20760011672973633
8955,0.25711458921432495
8956,0.26284438371658325
8957,0.2500108778476715
8958,0.2708534300327301
8959,0.2708534300327301
8960,0.3048074245452881
8961,0.27342483401298523
8962,0.26653215289115906
8963,0.26653215289115906
8964,0.2601884603500366
8965,0.2601884603500366
8966,0.26309993863105774
8967,0.25862255692481995
8968,0.2608213722705841
8969,0.2896595299243927
8970,0.26666656136512756
8971,0.257534384727478
8972,0.25559133291244507
8973,0.25559133291244507
8974,0.26062652468681335
8975,0.2580467760562897
8976,0.2624455392360687
8977,0.248526468873024
8978,0.248526468873024
8979,0.2550995349884033
8980,0.2550995349884033
8981,0.2520671486854553
8982,0.2520671486854553
8983,0.2356240451335907
8984,0.24910235404968262
8985,0.24910235404968262
8986,0.24913389980793
8987,0.24913389980793
8988,0.2484782487154007
8989,0.2484782487154007
8990,0.24735000729560852
8991,0.24735000729560852
8992,0.26217034459114075
8993,0.26217034459114075
8994,0.25175240635871887
8995,0.2526426911354065
8996,0.2717543840408325
8997,0.2717543840408325
8998,0.2970116436481476
8999,0.23865792155265808
9000,0.23075248301029205
9001,0.23420026898384094
9002,0.22850441932678223
9003,0.23832307755947113
9004,0.2519882321357727
9005,0.2970355749130249
9006,0.2970355749130249
9007,0.22927924990653992
9008,0.23192469775676727
9009,0.2734677493572235
9010,0.2553691565990448
9011,0.2553691565990448
9012,0.2766604423522949
9013,0.2766604423522949
9014,0.251909077167511
9015,0.2181006520986557
9016,0.2576819062232971
9017,0.2585847079753876
9018,0.25729209184646606
9019,0.25729209184646606
9020,0.2713185250759125
9021,0.2713185250759125
9022,0.2739563286304474
9023,0.2739563286304474
9024,0.28122663497924805
9025,0.28122663497924805
9026,0.25397205352783203
9027,0.25397205352783203
9028,0.2675895392894745
9029,0.2675895392894745
9030,0.2717657685279846
9031,0.2775685787200928
9032,0.25107818841934204
9033,0.25107818841934204
9034,0.23996621370315552
9035,0.23996621370315552
9036,0.261320561170578
9037,0.261320561170578
9038,0.2766345143318176
9039,0.2766345143318176
9040,0.28602737188339233
9041,0.28602737188339233
9042,0.28505951166152954
9043,0.28505951166152954
9044,0.2889930307865143
9045,0.2889930307865143
9046,0.2856045961380005
9047,0.2856045961380005
9048,0.2857757806777954
9049,0.2857757806777954
9050,0.269211083650589
9051,0.269211083650589
9052,0.26003533601760864
9053,0.262114554643631
9054,0.262114554643631
9055,0.3296941816806793
9056,0.25128287076950073
9057,0.2566186189651489
9058,0.2566186189651489
9059,0.2628103494644165
9060,0.2628103494644165
9061,0.26242154836654663
9062,0.26242154836654663
9063,0.24969828128814697
9064,0.24969828128814697
9065,0.2466457039117813
9066,0.2466457039117813
9067,0.28808704018592834
9068,0.28808704018592834
9069,0.25436142086982727
9070,0.25436142086982727
9071,0.2792961001396179
9072,0.2665499150753021
9073,0.24342729151248932
9074,0.24342729151248932
9075,0.2575445771217346
9076,0.2575445771217346
9077,0.2509070932865143
9078,0.2509070932865143
9079,0.2585371434688568
9080,0.23308131098747253
9081,0.24918191134929657
9082,0.24918191134929657
9083,0.2859923243522644
9084,0.2859923243522644
9085,0.24334979057312012
9086,0.23327408730983734
9087,0.25592556595802307
9088,0.25592556595802307
9089,0.24765612185001373
9090,0.2547553777694702
9091,0.2547553777694702
9092,0.2648603320121765
9093,0.2648603320121765
9094,0.2543858587741852
9095,0.24971042573451996
9096,0.24485522508621216
9097,0.25904566049575806
9098,0.25904566049575806
9099,0.2844927906990051
9100,0.2844927906990051
9101,0.2626594603061676
9102,0.2525537610054016
9103,0.2525537610054016
9104,0.25981250405311584
9105,0.25981250405311584
9106,0.2549317479133606
9107,0.2549317479133606
9108,0.26139891147613525
9109,0.26139891147613525
9110,0.2519984543323517
9111,0.2598341703414917
9112,0.2598341703414917
9113,0.27102330327033997
9114,0.27102330327033997
9115,0.2741837799549103
9116,0.26652270555496216
9117,0.2681099474430084
9118,0.2657163143157959
9119,0.22692106664180756
9120,0.25444144010543823
9121,0.23515628278255463
9122,0.24570663273334503
9123,0.24570663273334503
9124,0.24784664809703827
9125,0.32210713624954224
9126,0.2588152289390564
9127,0.2588152289390564
9128,0.2604713439941406
9129,0.25227469205856323
9130,0.27863529324531555
9131,0.37349098920822144
9132,0.2418365180492401
9133,0.2553790807723999
9134,0.3043555021286011
9135,0.30917108058929443
9136,0.319795161485672
9137,0.2550325095653534
9138,0.2550325095653534
9139,0.27968764305114746
9140,0.26555135846138
9141,0.26555135846138
9142,0.2696307897567749
9143,0.2537449300289154
9144,0.2537449300289154
9145,0.23414410650730133
9146,0.23335853219032288
9147,0.25585320591926575
9148,0.25585320591926575
9149,0.2601383626461029
9150,0.2617460787296295
9151,0.2217630296945572
9152,0.22471286356449127
9153,0.2670879065990448
9154,0.2670879065990448
9155,0.2629145383834839
9156,0.25118669867515564
9157,0.25567498803138733
9158,0.2606447637081146
9159,0.26249930262565613
9160,0.24910585582256317
9161,0.313627153635025
9162,0.26635080575942993
9163,0.26115837693214417
9164,0.28493812680244446
9165,0.24069616198539734
9166,0.2764511704444885
9167,0.2665305435657501
9168,0.26498353481292725
9169,0.26498353481292725
9170,0.2609429359436035
9171,0.2609429359436035
9172,0.3158310055732727
9173,0.24698182940483093
9174,0.26716041564941406
9175,0.2608855664730072
9176,0.2608855664730072
9177,0.26892179250717163
9178,0.26892179250717163
9179,0.2746204435825348
9180,0.25530773401260376
9181,0.2710689604282379
9182,0.2710689604282379
9183,0.2677980661392212
9184,0.2677980661392212
9185,0.2673449218273163
9186,0.2405058741569519
9187,0.2575373947620392
9188,0.24066264927387238
9189,0.24066264927387238
9190,0.26173731684684753
9191,0.26173731684684753
9192,0.26051631569862366
9193,0.2657639980316162
9194,0.2941244840621948
9195,0.24842822551727295
9196,0.26492077112197876
9197,0.26492077112197876
9198,0.2720377445220947
9199,0.2642251253128052
9200,0.24238233268260956
9201,0.31155964732170105
9202,0.3024813234806061
9203,0.25438934564590454
9204,0.25151631236076355
9205,0.26329079270362854
9206,0.2741655707359314
9207,0.2466612160205841
9208,0.2466612160205841
9209,0.21868056058883667
9210,0.26345476508140564
9211,0.26220715045928955
9212,0.26220715045928955
9213,0.23595371842384338
9214,0.2717941403388977
9215,0.2717762887477875
9216,0.2537006437778473
9217,0.24840575456619263
9218,0.28467056155204773
9219,0.3066117763519287
9220,0.2567470371723175
9221,0.25265032052993774
9222,0.2656274139881134
9223,0.2530309557914734
9224,0.2381955236196518
9225,0.29123252630233765
9226,0.2397054135799408
9227,0.25953197479248047
9228,0.29624873399734497
9229,0.2679232954978943
9230,0.26534661650657654
9231,0.2693394422531128
9232,0.2693394422531128
9233,0.26510000228881836
9234,0.26510000228881836
9235,0.22038811445236206
9236,0.2564803659915924
9237,0.2564803659915924
9238,0.23717039823532104
9239,0.23717039823532104
9240,0.2679879069328308
9241,0.2679879069328308
9242,0.25722137093544006
9243,0.24327903985977173
9244,0.24327903985977173
9245,0.3005397319793701
9246,0.298412948846817
9247,0.29208865761756897
9248,0.26683467626571655
9249,0.2665012776851654
9250,0.2633867561817169
9251,0.2571060061454773
9252,0.24508148431777954
9253,0.28960999846458435
9254,0.2895714342594147
9255,0.33283668756484985
9256,0.23922309279441833
9257,0.23922309279441833
9258,0.2566055953502655
9259,0.22799654304981232
9260,0.2583391070365906
9261,0.2595803141593933
9262,0.2716708481311798
9263,0.29479309916496277
9264,0.29479309916496277
9265,0.2602023780345917
9266,0.2548682391643524
9267,0.24308374524116516
9268,0.24970638751983643
9269,0.24970638751983643
9270,0.26795464754104614
9271,0.26406481862068176
9272,0.2832828164100647
9273,0.2793567180633545
9274,0.2414528727531433
9275,0.24698545038700104
9276,0.24698545038700104
9277,0.19399790465831757
9278,0.2669735252857208
9279,0.2669735252857208
9280,0.27583158016204834
9281,0.26662981510162354
9282,0.26496466994285583
9283,0.2510293126106262
9284,0.24809662997722626
9285,0.24727194011211395
9286,0.2683985233306885
9287,0.24223731458187103
9288,0.24290920794010162
9289,0.2059609591960907
9290,0.2638690769672394
9291,0.2759258449077606
9292,0.3093428611755371
9293,0.29375869035720825
9294,0.27844446897506714
9295,0.27918025851249695
9296,0.24923565983772278
9297,0.23012858629226685
9298,0.2542753517627716
9299,0.2709543704986572
9300,0.29992449283599854
9301,0.23780623078346252
9302,0.23482316732406616
9303,0.27964672446250916
9304,0.2841245234012604
9305,0.22132253646850586
9306,0.27393051981925964
9307,0.2585969567298889
9308,0.26669007539749146
9309,0.2513681948184967
9310,0.23837395012378693
9311,0.2744050920009613
9312,0.2744050920009613
9313,0.27438047528266907
9314,0.27438047528266907
9315,0.2633783221244812
9316,0.2633783221244812
9317,0.2568104565143585
9318,0.2599673867225647
9319,0.2599673867225647
9320,0.27043014764785767
9321,0.25812655687332153
9322,0.27550235390663147
9323,0.27550235390663147
9324,0.29114004969596863
9325,0.2890187203884125
9326,0.25134792923927307
9327,0.24870271980762482
9328,0.2533024251461029
9329,0.24795454740524292
9330,0.2518114447593689
9331,0.2518114447593689
9332,0.2824106812477112
9333,0.24743837118148804
9334,0.24743837118148804
9335,0.2628454267978668
9336,0.2627841532230377
9337,0.2198295295238495
9338,0.2198295295238495
9339,0.25826922059059143
9340,0.25826922059059143
9341,0.2607354521751404
9342,0.26073548197746277
9343,0.26078498363494873
9344,0.26078498363494873
9345,0.2307189553976059
9346,0.2700088322162628
9347,0.2625097930431366
9348,0.2625097930431366
9349,0.260894775390625
9350,0.260894775390625
9351,0.2548466622829437
9352,0.2643607258796692
9353,0.2643607258796692
9354,0.25996077060699463
9355,0.25996077060699463
9356,0.2533109188079834
9357,0.24734023213386536
9358,0.2608864903450012
9359,0.2375670224428177
9360,0.2635899782180786
9361,0.2658119797706604
9362,0.2658119797706604
9363,0.26383543014526367
9364,0.26383543014526367
9365,0.2592383921146393
9366,0.2592383921146393
9367,0.2565833032131195
9368,0.23944556713104248
9369,0.26853251457214355
9370,0.26853251457214355
9371,0.23263469338417053
9372,0.23263469338417053
9373,0.2456275373697281
9374,0.2676462233066559
9375,0.26045331358909607
9376,0.25560280680656433
9377,0.23744410276412964
9378,0.2853899598121643
9379,0.27642756700515747
9380,0.25836050510406494
9381,0.2741492986679077
9382,0.27073153853416443
9383,0.2460552155971527
9384,0.2547796964645386
9385,0.2672603726387024
9386,0.2798340618610382
9387,0.3024815618991852
9388,0.29742902517318726
9389,0.2781323790550232
9390,0.27156490087509155
9391,0.25513407588005066
9392,0.28510209918022156
9393,0.28510209918022156
9394,0.2801351547241211
9395,0.2782477140426636
9396,0.2782477140426636
9397,0.25638025999069214
9398,0.25593847036361694
9399,0.25327539443969727
9400,0.2513575851917267
9401,0.2731344401836395
9402,0.2731344401836395
9403,0.27450016140937805
9404,0.27519094944000244
9405,0.2707017660140991
9406,0.2730070948600769
9407,0.2333524227142334
9408,0.2519418001174927
9409,0.25463929772377014
9410,0.25463929772377014
9411,0.2720170021057129
9412,0.2681844234466553
9413,0.2681844234466553
9414,0.2635374665260315
9415,0.23495477437973022
9416,0.2734466791152954
9417,0.2808648347854614
9418,0.295501708984375
9419,0.289792001247406
9420,0.26763632893562317
9421,0.22866664826869965
9422,0.27179405093193054
9423,0.2734129726886749
9424,0.2734129726886749
9425,0.26508089900016785
9426,0.27853184938430786
9427,0.2714861333370209
9428,0.27697426080703735
9429,0.2746598720550537
9430,0.2736271619796753
9431,0.25755226612091064
9432,0.2654641270637512
9433,0.2585986852645874
9434,0.28666508197784424
9435,0.27721136808395386
9436,0.2562304139137268
9437,0.24766692519187927
9438,0.24766692519187927
9439,0.2535756230354309
9440,0.2535756230354309
9441,0.245161235332489
9442,0.26249468326568604
9443,0.26249468326568604
9444,0.27099770307540894
9445,0.2767114043235779
9446,0.2691498398780823
9447,0.2691498398780823
9448,0.26156848669052124
9449,0.25412848591804504
9450,0.25412848591804504
9451,0.23386217653751373
9452,0.2354535162448883
9453,0.2786169946193695
9454,0.2786169946193695
9455,0.2570507526397705
9456,0.2570507526397705
9457,0.25293922424316406
9458,0.25293922424316406
9459,0.2361912727355957
9460,0.24082079529762268
9461,0.2673857808113098
9462,0.27118080854415894
9463,0.2790091037750244
9464,0.2790091037750244
9465,0.24960389733314514
9466,0.27246415615081787
9467,0.27246415615081787
9468,0.2583647072315216
9469,0.2616378366947174
9470,0.27644819021224976
9471,0.27644819021224976
9472,0.2828541100025177
9473,0.2709515392780304
9474,0.2709515392780304
9475,0.2545934319496155
9476,0.25784730911254883
9477,0.22778379917144775
9478,0.2602072060108185
9479,0.270422101020813
9480,0.23330676555633545
9481,0.2724568247795105
9482,0.2665526866912842
9483,0.2665526866912842
9484,0.2563842833042145
9485,0.2563842833042145
9486,0.27211037278175354
9487,0.3207029104232788
9488,0.2499029040336609
9489,0.27620142698287964
9490,0.2773762345314026
9491,0.2773740291595459
9492,0.2510825991630554
9493,0.25987836718559265
9494,0.25987836718559265
9495,0.22764040529727936
9496,0.2574617862701416
9497,0.25897330045700073
9498,0.2683166563510895
9499,0.2683166563510895
9500,0.2487073838710785
9501,0.2487073838710785
9502,0.25861379504203796
9503,0.25861379504203796
9504,0.2927280068397522
9505,0.2927280068397522
9506,0.24888822436332703
9507,0.2617607116699219
9508,0.2617607116699219
9509,0.26776084303855896
9510,0.26776084303855896
9511,0.26815977692604065
9512,0.2618921399116516
9513,0.2618921399116516
9514,0.2569041848182678
9515,0.28033724427223206
9516,0.2563108801841736
9517,0.2563108801841736
9518,0.24908654391765594
9519,0.2285955548286438
9520,0.2315213531255722
9521,0.2537077069282532
9522,0.2590368390083313
9523,0.2590368390083313
9524,0.26907479763031006
9525,0.24845626950263977
9526,0.2837223410606384
9527,0.2662160098552704
9528,0.2662160098552704
9529,0.27656593918800354
9530,0.2412617802619934
9531,0.2519557774066925
9532,0.2801014482975006
9533,0.25659582018852234
9534,0.25659579038619995
9535,0.22156371176242828
9536,0.28499865531921387
9537,0.267264187335968
9538,0.27209752798080444
9539,0.2711164951324463
9540,0.2806449234485626
9541,0.2806449234485626
9542,0.2701772451400757
9543,0.2681032121181488
9544,0.2530144155025482
9545,0.28499865531921387
9546,0.27078181505203247
9547,0.267695814371109
9548,0.260769784450531
9549,0.25909310579299927
9550,0.2506072521209717
9551,0.2506072521209717
9552,0.240036278963089
9553,0.24227727949619293
9554,0.2630314528942108
9555,0.29209572076797485
9556,0.2603518068790436
9557,0.2795242667198181
9558,0.2611328363418579
9559,0.2647243142127991
9560,0.2768246829509735
9561,0.2882291376590729
9562,0.2882291376590729
9563,0.2555742859840393
9564,0.25331786274909973
9565,0.25331786274909973
9566,0.2585594654083252
9567,0.2760377824306488
9568,0.2760377824306488
9569,0.2511364221572876
9570,0.2726874351501465
9571,0.2726874351501465
9572,0.26695314049720764
9573,0.25832849740982056
9574,0.25832849740982056
9575,0.28256040811538696
9576,0.2679770588874817
9577,0.2679770588874817
9578,0.24659463763237
9579,0.27266308665275574
9580,0.27266308665275574
9581,0.2721051871776581
9582,0.2721051871776581
9583,0.26021042466163635
9584,0.26021042466163635
9585,0.26446330547332764
9586,0.26446330547332764
9587,0.263994425535202
9588,0.263994425535202
9589,0.26136016845703125
9590,0.26136016845703125
9591,0.2623353600502014
9592,0.2623353600502014
9593,0.25633949041366577
9594,0.25633949041366577
9595,0.2623658776283264
9596,0.2623658776283264
9597,0.2612414062023163
9598,0.2612414062023163
9599,0.27427467703819275
9600,0.27427467703819275
9601,0.2767619490623474
9602,0.2767619490623474
9603,0.26935383677482605
9604,0.26935383677482605
9605,0.27182507514953613
9606,0.27182507514953613
9607,0.26699379086494446
9608,0.26699379086494446
9609,0.24137943983078003
9610,0.26497337222099304
9611,0.2672642469406128
9612,0.2672642469406128
9613,0.26347655057907104
9614,0.2623753249645233
9615,0.2615111470222473
9616,0.2609439194202423
9617,0.2609439194202423
9618,0.27759796380996704
9619,0.27759796380996704
9620,0.25713613629341125
9621,0.2556963562965393
9622,0.2556963562965393
9623,0.25526368618011475
9624,0.25526368618011475
9625,0.24974402785301208
9626,0.24974402785301208
9627,0.26932966709136963
9628,0.26932966709136963
9629,0.2652575671672821
9630,0.2652575671672821
9631,0.27965185046195984
9632,0.22224895656108856
9633,0.23500630259513855
9634,0.2731958031654358
9635,0.2731958031654358
9636,0.25622567534446716
9637,0.25622567534446716
9638,0.26796045899391174
9639,0.2568526864051819
9640,0.2568526864051819
9641,0.2714895009994507
9642,0.25713253021240234
9643,0.25713253021240234
9644,0.26762548089027405
9645,0.26762548089027405
9646,0.2750643789768219
9647,0.2750643789768219
9648,0.2552899718284607
9649,0.2717972993850708
9650,0.2717972993850708
9651,0.269998162984848
9652,0.2649542987346649
9653,0.24556080996990204
9654,0.26039212942123413
9655,0.2713145613670349
9656,0.24257905781269073
9657,0.2858121991157532
9658,0.2505931556224823
9659,0.27290645241737366
9660,0.2636384665966034
9661,0.2562374472618103
9662,0.25499528646469116
9663,0.27083951234817505
9664,0.27094942331314087
9665,0.25896918773651123
9666,0.25896918773651123
9667,0.2663831114768982
9668,0.2666046917438507
9669,0.2666046917438507
9670,0.2669064402580261
9671,0.28459376096725464
9672,0.28459376096725464
9673,0.22860750555992126
9674,0.26268914341926575
9675,0.26268914341926575
9676,0.2922517657279968
9677,0.2922517657279968
9678,0.2605407238006592
9679,0.26248592138290405
9680,0.2664986848831177
9681,0.2665225565433502
9682,0.2665225565433502
9683,0.26525577902793884
9684,0.26525577902793884
9685,0.26632604002952576
9686,0.26632604002952576
9687,0.309308797121048
9688,0.2562800645828247
9689,0.26860398054122925
9690,0.2689518630504608
9691,0.32832375168800354
9692,0.2586861252784729
9693,0.2586861252784729
9694,0.2727419137954712
9695,0.2727419137954712
9696,0.2630370855331421
9697,0.3061518967151642
9698,0.25278204679489136
9699,0.2514129877090454
9700,0.2651137113571167
9701,0.26407304406166077
9702,0.26049354672431946
9703,0.26049354672431946
9704,0.24842432141304016
9705,0.25806665420532227
9706,0.25806665420532227
9707,0.23371383547782898
9708,0.24953243136405945
9709,0.2516738772392273
9710,0.2708028554916382
9711,0.2708028554916382
9712,0.2719282805919647
9713,0.28638938069343567
9714,0.2603217661380768
9715,0.2573416531085968
9716,0.26239222288131714
9717,0.26239222288131714
9718,0.2771579623222351
9719,0.2688794732093811
9720,0.2634185552597046
9721,0.24785448610782623
9722,0.26665428280830383
9723,0.26665428280830383
9724,0.25559529662132263
9725,0.28512316942214966
9726,0.2860807776451111
9727,0.2708583176136017
9728,0.25400179624557495
9729,0.2720799446105957
9730,0.25607267022132874
9731,0.25607267022132874
9732,0.24243679642677307
9733,0.2665387988090515
9734,0.2665387988090515
9735,0.26328298449516296
9736,0.26328298449516296
9737,0.2738786041736603
9738,0.2648009657859802
9739,0.25882378220558167
9740,0.25882378220558167
9741,0.2618354856967926
9742,0.2618354856967926
9743,0.2581028640270233
9744,0.26814004778862
9745,0.28590843081474304
9746,0.28590843081474304
9747,0.27021855115890503
9748,0.27021855115890503
9749,0.2602967619895935
9750,0.2602967619895935
9751,0.2607843577861786
9752,0.2607843577861786
9753,0.25301527976989746
9754,0.2537432312965393
9755,0.25823506712913513
9756,0.25823506712913513
9757,0.2582094669342041
9758,0.26399001479148865
9759,0.26399001479148865
9760,0.26016998291015625
9761,0.26016998291015625
9762,0.23254922032356262
9763,0.23201310634613037
9764,0.25706323981285095
9765,0.2667239010334015
9766,0.24237897992134094
9767,0.30359670519828796
9768,0.2556050717830658
9769,0.24365495145320892
9770,0.2984893321990967
9771,0.2585641145706177
9772,0.25445690751075745
9773,0.26560044288635254
9774,0.26038190722465515
9775,0.25441592931747437
9776,0.2584441304206848
9777,0.2646666169166565
9778,0.26328858733177185
9779,0.2916885018348694
9780,0.29021257162094116
9781,0.3167177736759186
9782,0.251809686422348
9783,0.24825939536094666
9784,0.2414676547050476
9785,0.295105516910553
9786,0.27966174483299255
9787,0.25096991658210754
9788,0.2060425579547882
9789,0.2537839412689209
9790,0.24922724068164825
9791,0.25948697328567505
9792,0.26079267263412476
9793,0.26079267263412476
9794,0.2708779573440552
9795,0.2708779573440552
9796,0.27944761514663696
9797,0.27839285135269165
9798,0.2680971324443817
9799,0.26120150089263916
9800,0.27883073687553406
9801,0.27883073687553406
9802,0.25295060873031616
9803,0.21639271080493927
9804,0.2623913884162903
9805,0.26688992977142334
9806,0.251831978559494
9807,0.2716410756111145
9808,0.2716410756111145
9809,0.30526137351989746
9810,0.2781343460083008
9811,0.2695114314556122
9812,0.2695114314556122
9813,0.261788547039032
9814,0.261788547039032
9815,0.2662133574485779
9816,0.262391597032547
9817,0.2671246826648712
9818,0.28967785835266113
9819,0.2687976062297821
9820,0.2592501640319824
9821,0.2586618661880493
9822,0.2586618661880493
9823,0.2664094865322113
9824,0.2606797218322754
9825,0.26376643776893616
9826,0.2529871165752411
9827,0.2529871165752411
9828,0.2607882022857666
9829,0.2607882022857666
9830,0.2550067901611328
9831,0.2550067901611328
9832,0.24095997214317322
9833,0.25586387515068054
9834,0.25586387515068054
9835,0.25662168860435486
9836,0.25662168860435486
9837,0.2564411759376526
9838,0.2564411759376526
9839,0.2563738524913788
9840,0.2563738524913788
9841,0.26388299465179443
9842,0.26388299465179443
9843,0.2571510970592499
9844,0.2575174570083618
9845,0.27531367540359497
9846,0.27531367540359497
9847,0.29845643043518066
9848,0.24098524451255798
9849,0.2331526279449463
9850,0.24186477065086365
9851,0.23001079261302948
9852,0.2422867864370346
9853,0.25775355100631714
9854,0.29624825716018677
9855,0.29624825716018677
9856,0.23107032477855682
9857,0.2346126288175583
9858,0.2755166292190552
9859,0.25827327370643616
9860,0.25827327370643616
9861,0.2732184827327728
9862,0.2732184827327728
9863,0.25323817133903503
9864,0.22050894796848297
9865,0.2585781216621399
9866,0.2595435678958893
9867,0.25925523042678833
9868,0.25925523042678833
9869,0.2729799151420593
9870,0.2729799151420593
9871,0.27527353167533875
9872,0.27527353167533875
9873,0.2787344455718994
9874,0.2787344455718994
9875,0.26143693923950195
9876,0.26143693923950195
9877,0.269476056098938
9878,0.269476056098938
9879,0.27673688530921936
9880,0.28171443939208984
9881,0.25865891575813293
9882,0.25865891575813293
9883,0.24503883719444275
9884,0.24503883719444275
9885,0.26282498240470886
9886,0.2628249526023865
9887,0.2771165370941162
9888,0.2771165370941162
9889,0.28596365451812744
9890,0.28596365451812744
9891,0.2854803204536438
9892,0.2854803204536438
9893,0.2904820144176483
9894,0.2904820144176483
9895,0.2868008613586426
9896,0.2868008613586426
9897,0.2876168191432953
9898,0.2876168191432953
9899,0.2742602825164795
9900,0.2742602825164795
9901,0.26501262187957764
9902,0.2638334035873413
9903,0.2638334035873413
9904,0.333074688911438
9905,0.25739893317222595
9906,0.25983476638793945
9907,0.25983476638793945
9908,0.2687688171863556
9909,0.2687688171863556
9910,0.26609185338020325
9911,0.26609185338020325
9912,0.2533087432384491
9913,0.2533087432384491
9914,0.2537185251712799
9915,0.2537185251712799
9916,0.2814669609069824
9917,0.2814669609069824
9918,0.2588619291782379
9919,0.2588619291782379
9920,0.2804766893386841
9921,0.26807060837745667
9922,0.2574024796485901
9923,0.2574024796485901
9924,0.26491183042526245
9925,0.26491183042526245
9926,0.26149067282676697
9927,0.26149067282676697
9928,0.2604146897792816
9929,0.2353435605764389
9930,0.25272706151008606
9931,0.25272706151008606
9932,0.28314629197120667
9933,0.28314629197120667
9934,0.25625962018966675
9935,0.2364003211259842
9936,0.25801295042037964
9937,0.25801295042037964
9938,0.24882084131240845
9939,0.2558366060256958
9940,0.2558366060256958
9941,0.26613566279411316
9942,0.26613566279411316
9943,0.2611740529537201
9944,0.2550787627696991
9945,0.25058087706565857
9946,0.26366379857063293
9947,0.26366379857063293
9948,0.2850254476070404
9949,0.2850254476070404
9950,0.26444011926651
9951,0.2583584189414978
9952,0.2583584189414978
9953,0.26599588990211487
9954,0.26599588990211487
9955,0.2583058476448059
9956,0.2583058476448059
9957,0.2621704339981079
9958,0.2621704339981079
9959,0.2539728581905365
9960,0.2624838948249817
9961,0.2624838948249817
9962,0.27579525113105774
9963,0.27579525113105774
9964,0.2763184607028961
9965,0.2697724401950836
9966,0.2698701322078705
9967,0.2671043872833252
9968,0.2454417645931244
9969,0.25651678442955017
9970,0.23932909965515137
9971,0.2511604130268097
9972,0.2511604130268097
9973,0.25327810645103455
9974,0.32591676712036133
9975,0.25987592339515686
9976,0.25987592339515686
9977,0.2654101252555847
9978,0.25447434186935425
9979,0.2847491502761841
9980,0.3739933967590332
9981,0.2453259527683258
9982,0.2559722661972046
9983,0.30807527899742126
9984,0.3127349615097046
9985,0.3233547508716583
9986,0.2572987377643585
9987,0.2572987377643585
9988,0.28064125776290894
9989,0.26287922263145447
9990,0.26287922263145447
9991,0.2683795094490051
9992,0.25644105672836304
9993,0.25644105672836304
9994,0.23762696981430054
9995,0.24134312570095062
9996,0.2572014629840851
9997,0.2572014629840851
9998,0.2617301940917969
9999,0.2660679221153259
10000,0.2302643358707428
10001,0.23779423534870148
10002,0.27133265137672424
10003,0.27133265137672424
10004,0.2668920159339905
10005,0.25455397367477417
10006,0.2579224109649658
10007,0.264619916677475
10008,0.26698386669158936
10009,0.25273898243904114
10010,0.31187933683395386
10011,0.2676814794540405
10012,0.2635766863822937
10013,0.2851247489452362
10014,0.2474735826253891
10015,0.27777618169784546
10016,0.26631343364715576
10017,0.2673395574092865
10018,0.2673395574092865
10019,0.2648542821407318
10020,0.2648542821407318
10021,0.3186913728713989
10022,0.24878305196762085
10023,0.2672443389892578
10024,0.2634317874908447
10025,0.2634317874908447
10026,0.2704842686653137
10027,0.2704842686653137
10028,0.280123770236969
10029,0.25761762261390686
10030,0.2717483639717102
10031,0.2717483639717102
10032,0.2694953680038452
10033,0.2694953680038452
