,TC
9289,0.2435869574546814
9290,0.23144391179084778
9291,0.2296494096517563
9292,0.2296494096517563
9293,0.23987428843975067
9294,0.2177722454071045
9295,0.2378976196050644
9296,0.2378976196050644
9297,0.22683151066303253
9298,0.22762782871723175
9299,0.23558925092220306
9300,0.2503435015678406
9301,0.2503435015678406
9302,0.22757050395011902
9303,0.22757050395011902
9304,0.23536799848079681
9305,0.2561204433441162
9306,0.2561204433441162
9307,0.23424918949604034
9308,0.23424918949604034
9309,0.27890750765800476
9310,0.24394838511943817
9311,0.24445657432079315
9312,0.2330344021320343
9313,0.2330344021320343
9314,0.23311607539653778
9315,0.24036073684692383
9316,0.24330058693885803
9317,0.24330058693885803
9318,0.2514454424381256
9319,0.2270597219467163
9320,0.22747284173965454
9321,0.2423066943883896
9322,0.2423066943883896
9323,0.24601931869983673
9324,0.22564655542373657
9325,0.2305808812379837
9326,0.24285997450351715
9327,0.2405199408531189
9328,0.23447097837924957
9329,0.23447097837924957
9330,0.23621536791324615
9331,0.23629900813102722
9332,0.23629900813102722
9333,0.23478879034519196
9334,0.24137146770954132
9335,0.25319936871528625
9336,0.243186816573143
9337,0.243186816573143
9338,0.22220633924007416
9339,0.24984848499298096
9340,0.2324623018503189
9341,0.2324623018503189
9342,0.24503082036972046
9343,0.2413937896490097
9344,0.23177412152290344
9345,0.24066385626792908
9346,0.24066385626792908
9347,0.24646945297718048
9348,0.24656003713607788
9349,0.24601104855537415
9350,0.24967555701732635
9351,0.22424371540546417
9352,0.22424371540546417
9353,0.22346998751163483
9354,0.23221775889396667
9355,0.2291475087404251
9356,0.24505823850631714
9357,0.2333972007036209
9358,0.2333972007036209
9359,0.2533551752567291
9360,0.23531918227672577
9361,0.24438393115997314
9362,0.24438393115997314
9363,0.24759651720523834
9364,0.2330193817615509
9365,0.24727481603622437
9366,0.24727481603622437
9367,0.19085831940174103
9368,0.23393407464027405
9369,0.24294210970401764
9370,0.24333027005195618
9371,0.24842752516269684
9372,0.20040732622146606
9373,0.20040732622146606
9374,0.1875062733888626
9375,0.1785372793674469
9376,0.2350628823041916
9377,0.2350628823041916
9378,0.21396461129188538
9379,0.19315198063850403
9380,0.19315198063850403
9381,0.24289989471435547
9382,0.19402408599853516
9383,0.19402408599853516
9384,0.2011026293039322
9385,0.2235773503780365
9386,0.1913614273071289
9387,0.1913614273071289
9388,0.19005340337753296
9389,0.20589256286621094
9390,0.20176103711128235
9391,0.2224489003419876
9392,0.2224489003419876
9393,0.2089487463235855
9394,0.2089487463235855
9395,0.20254357159137726
9396,0.2272011935710907
9397,0.2272011935710907
9398,0.21961498260498047
9399,0.21961498260498047
9400,0.26010674238204956
9401,0.20574794709682465
9402,0.22186553478240967
9403,0.21315988898277283
9404,0.21315988898277283
9405,0.20533034205436707
9406,0.1996467560529709
9407,0.20139047503471375
9408,0.20139047503471375
9409,0.20895718038082123
9410,0.21860480308532715
9411,0.18869483470916748
9412,0.20632776618003845
9413,0.20632776618003845
9414,0.22682718932628632
9415,0.2294706404209137
9416,0.20602679252624512
9417,0.21074947714805603
9418,0.20613917708396912
9419,0.24578553438186646
9420,0.24578553438186646
9421,0.21998737752437592
9422,0.19834645092487335
9423,0.19834645092487335
9424,0.2002994567155838
9425,0.2258540242910385
9426,0.21905367076396942
9427,0.20437130331993103
9428,0.20437130331993103
9429,0.2072858065366745
9430,0.21304292976856232
9431,0.20084373652935028
9432,0.20084373652935028
9433,0.201664000749588
9434,0.24021507799625397
9435,0.19915145635604858
9436,0.23301586508750916
9437,0.23301586508750916
9438,0.24013589322566986
9439,0.23987671732902527
9440,0.20906604826450348
9441,0.2260993868112564
9442,0.19429636001586914
9443,0.19429636001586914
9444,0.19212159514427185
9445,0.19550129771232605
9446,0.19264888763427734
9447,0.20595070719718933
9448,0.200743168592453
9449,0.200743168592453
9450,0.22040978074073792
9451,0.20455248653888702
9452,0.2128373235464096
9453,0.2128373235464096
9454,0.23388583958148956
9455,0.20625999569892883
9456,0.2816392183303833
9457,0.2816392183303833
9458,0.22201748192310333
9459,0.30762842297554016
9460,0.3010577857494354
9461,0.3020297586917877
9462,0.2715340852737427
9463,0.23020103573799133
9464,0.23020103573799133
9465,0.20543396472930908
9466,0.2017383575439453
9467,0.3110015392303467
9468,0.3110015392303467
9469,0.30148428678512573
9470,0.24915671348571777
9471,0.24915671348571777
9472,0.2677227258682251
9473,0.2341906875371933
9474,0.2341906875371933
9475,0.22800962626934052
9476,0.21245265007019043
9477,0.21657270193099976
9478,0.21657270193099976
9479,0.21400995552539825
9480,0.23868142068386078
9481,0.22269485890865326
9482,0.2837004065513611
9483,0.2837004065513611
9484,0.21237125992774963
9485,0.21237125992774963
9486,0.21893566846847534
9487,0.2575671970844269
9488,0.2575671970844269
9489,0.261134535074234
9490,0.261134535074234
9491,0.2884461581707001
9492,0.23013286292552948
9493,0.2817642092704773
9494,0.23189324140548706
9495,0.23189324140548706
9496,0.22965556383132935
9497,0.2441275715827942
9498,0.22820989787578583
9499,0.22820989787578583
9500,0.24497470259666443
9501,0.2266300767660141
9502,0.21194608509540558
9503,0.23906895518302917
9504,0.23906895518302917
9505,0.2474481463432312
9506,0.2316599041223526
9507,0.22814418375492096
9508,0.23130108416080475
9509,0.23027440905570984
9510,0.28435254096984863
9511,0.28435254096984863
9512,0.24644872546195984
9513,0.22572796046733856
9514,0.22572796046733856
9515,0.22702577710151672
9516,0.23900237679481506
9517,0.2894341051578522
9518,0.2404152750968933
9519,0.2404152750968933
9520,0.20596778392791748
9521,0.2546517848968506
9522,0.21634364128112793
9523,0.21634364128112793
9524,0.25093960762023926
9525,0.2708739936351776
9526,0.22090862691402435
9527,0.2472808063030243
9528,0.2472808063030243
9529,0.3071449100971222
9530,0.3063189387321472
9531,0.24222159385681152
9532,0.25069496035575867
9533,0.25088873505592346
9534,0.25088873505592346
9535,0.2092549055814743
9536,0.25563058257102966
9537,0.2498178482055664
9538,0.2308104932308197
9539,0.21700936555862427
9540,0.21700936555862427
9541,0.24470308423042297
9542,0.2246929556131363
9543,0.23396898806095123
9544,0.23396898806095123
9545,0.27012374997138977
9546,0.22514225542545319
9547,0.3031194806098938
9548,0.3031194806098938
9549,0.22728043794631958
9550,0.25123703479766846
9551,0.2399037629365921
9552,0.2398560494184494
9553,0.24920183420181274
9554,0.24062900245189667
9555,0.24062900245189667
9556,0.2273179143667221
9557,0.22182109951972961
9558,0.22676193714141846
9559,0.22676193714141846
9560,0.2431754469871521
9561,0.2435772716999054
9562,0.2435772716999054
9563,0.23155111074447632
9564,0.2297232747077942
9565,0.2297232747077942
9566,0.2398163229227066
9567,0.21769066154956818
9568,0.23784783482551575
9569,0.23784783482551575
9570,0.22678044438362122
9571,0.22772282361984253
9572,0.2356182336807251
9573,0.25031721591949463
9574,0.25031721591949463
9575,0.22750863432884216
9576,0.22750863432884216
9577,0.23532438278198242
9578,0.25607895851135254
9579,0.25607895851135254
9580,0.2343037873506546
9581,0.2343037873506546
9582,0.27877122163772583
9583,0.24397312104701996
9584,0.244474858045578
9585,0.2329728603363037
9586,0.2329728603363037
9587,0.23313875496387482
9588,0.24030056595802307
9589,0.24332401156425476
9590,0.24332401156425476
9591,0.2514001727104187
9592,0.22701098024845123
9593,0.2274971306324005
9594,0.24226795136928558
9595,0.24226795136928558
9596,0.24602770805358887
9597,0.2256935089826584
9598,0.23057511448860168
9599,0.24281705915927887
9600,0.24044792354106903
9601,0.23454880714416504
9602,0.23454880714416504
9603,0.23627695441246033
9604,0.23626664280891418
9605,0.23626664280891418
9606,0.23476408421993256
9607,0.24127204716205597
9608,0.2531398832798004
9609,0.2431620955467224
9610,0.2431620955467224
9611,0.22212323546409607
9612,0.24975618720054626
9613,0.2324073314666748
9614,0.2324073314666748
9615,0.2450832724571228
9616,0.2413128912448883
9617,0.2317812293767929
9618,0.240616112947464
9619,0.240616112947464
9620,0.24646709859371185
9621,0.24655957520008087
9622,0.24595727026462555
9623,0.249611496925354
9624,0.22431038320064545
9625,0.22431038320064545
9626,0.22343862056732178
9627,0.2322719395160675
9628,0.22920720279216766
9629,0.24509692192077637
9630,0.2333422303199768
9631,0.2333422303199768
9632,0.25330644845962524
9633,0.23528975248336792
9634,0.24437519907951355
9635,0.24437519907951355
9636,0.24752873182296753
9637,0.2329714000225067
9638,0.24728941917419434
9639,0.24728941917419434
9640,0.20619024336338043
9641,0.20268309116363525
9642,0.21724340319633484
9643,0.21726113557815552
9644,0.23135791718959808
9645,0.21990159153938293
9646,0.21990159153938293
9647,0.20310717821121216
9648,0.18624629080295563
9649,0.21360622346401215
9650,0.21360622346401215
9651,0.19593386352062225
9652,0.20641283690929413
9653,0.20641283690929413
9654,0.2192264199256897
9655,0.2129248082637787
9656,0.2129248082637787
9657,0.2015012800693512
9658,0.20392164587974548
9659,0.21141810715198517
9660,0.21141810715198517
9661,0.20048542320728302
9662,0.19889037311077118
9663,0.20531997084617615
9664,0.22062630951404572
9665,0.22062630951404572
9666,0.20317605137825012
9667,0.20317605137825012
9668,0.21284165978431702
9669,0.22750099003314972
9670,0.22750099003314972
9671,0.22719864547252655
9672,0.22719864547252655
9673,0.25679558515548706
9674,0.2218080312013626
9675,0.20712682604789734
9676,0.20749346911907196
9677,0.20749346911907196
9678,0.2048305720090866
9679,0.2148989588022232
9680,0.21365326642990112
9681,0.21365326642990112
9682,0.22172623872756958
9683,0.20504626631736755
9684,0.19644714891910553
9685,0.2090919315814972
9686,0.2090919315814972
9687,0.2256145179271698
9688,0.20208248496055603
9689,0.20544368028640747
9690,0.2169794738292694
9691,0.21369870007038116
9692,0.22920112311840057
9693,0.22920112311840057
9694,0.2110915333032608
9695,0.20644938945770264
9696,0.20644938945770264
9697,0.2046540081501007
9698,0.21612763404846191
9699,0.20574429631233215
9700,0.20109637081623077
9701,0.20109637081623077
9702,0.20047664642333984
9703,0.23024453222751617
9704,0.21013084053993225
9705,0.21013084053993225
9706,0.20865164697170258
9707,0.21457551419734955
9708,0.20446881651878357
9709,0.2159324735403061
9710,0.2159324735403061
9711,0.21051891148090363
9712,0.2104145735502243
9713,0.21698926389217377
9714,0.2326006144285202
9715,0.2007758915424347
9716,0.2007758915424347
9717,0.19947242736816406
9718,0.20210054516792297
9719,0.20141559839248657
9720,0.2155715823173523
9721,0.21060502529144287
9722,0.21060502529144287
9723,0.22891971468925476
9724,0.2136838734149933
9725,0.22269564867019653
9726,0.22269564867019653
9727,0.23002752661705017
9728,0.20652930438518524
9729,0.24286535382270813
9730,0.24286535382270813
9731,0.2159520387649536
9732,0.2159520387649536
9733,0.251139760017395
9734,0.251139760017395
9735,0.22499510645866394
9736,0.22526706755161285
9737,0.2249891608953476
9738,0.2252730131149292
9739,0.22634674608707428
9740,0.22634674608707428
9741,0.2121565043926239
9742,0.2123248130083084
9743,0.2123248130083084
9744,0.2121565043926239
9745,0.19650833308696747
9746,0.19650833308696747
9747,0.1865403950214386
9748,0.1865403950214386
9749,0.206852525472641
9750,0.20716625452041626
9751,0.20716625452041626
9752,0.206852525472641
9753,0.23594841361045837
9754,0.23594841361045837
9755,0.22087319195270538
9756,0.22087034583091736
9757,0.22087034583091736
9758,0.22087319195270538
9759,0.20836888253688812
9760,0.20836889743804932
9761,0.20737004280090332
9762,0.2073400616645813
9763,0.2073400616645813
9764,0.20737004280090332
9765,0.21559731662273407
9766,0.21559731662273407
9767,0.18846596777439117
9768,0.18846596777439117
9769,0.2090563029050827
9770,0.2090650498867035
9771,0.2090650498867035
9772,0.2090563029050827
9773,0.2030743807554245
9774,0.2030743807554245
9775,0.20238429307937622
9776,0.20238429307937622
9777,0.21332527697086334
9778,0.21332527697086334
9779,0.23696106672286987
9780,0.23711532354354858
9781,0.23711532354354858
9782,0.23696106672286987
9783,0.1942928433418274
9784,0.19452863931655884
9785,0.19452863931655884
9786,0.1942928433418274
9787,0.2152952402830124
9788,0.2152952402830124
9789,0.24105891585350037
9790,0.2409707009792328
9791,0.2409707009792328
9792,0.24105891585350037
9793,0.21164730191230774
9794,0.2117285281419754
9795,0.2117285281419754
9796,0.21164730191230774
9797,0.25916850566864014
9798,0.25916850566864014
9799,0.21880383789539337
9800,0.21880383789539337
9801,0.22764427959918976
9802,0.22764427959918976
9803,0.2019389569759369
9804,0.2023162543773651
9805,0.2023162543773651
9806,0.2019389569759369
9807,0.2203739583492279
9808,0.2203739583492279
9809,0.2285759299993515
9810,0.2285759299993515
9811,0.21742236614227295
9812,0.21744775772094727
9813,0.21744775772094727
9814,0.21742236614227295
9815,0.2284049540758133
9816,0.2284049540758133
9817,0.1946873515844345
9818,0.1946873515844345
9819,0.19666051864624023
9820,0.19666051864624023
9821,0.22452691197395325
9822,0.22455215454101562
9823,0.22455215454101562
9824,0.22452691197395325
9825,0.23134049773216248
9826,0.23134049773216248
9827,0.19678479433059692
9828,0.19678479433059692
9829,0.21843092143535614
9830,0.21843092143535614
9831,0.21978504955768585
9832,0.21978504955768585
9833,0.22275115549564362
9834,0.22275115549564362
9835,0.20711736381053925
9836,0.20712760090827942
9837,0.20712760090827942
9838,0.20711736381053925
9839,0.21769453585147858
9840,0.21769453585147858
9841,0.21100252866744995
9842,0.21101301908493042
9843,0.21101301908493042
9844,0.21100252866744995
9845,0.21223582327365875
9846,0.21223582327365875
9847,0.20641085505485535
9848,0.20641085505485535
9849,0.2227773517370224
9850,0.2227773517370224
9851,0.21545521914958954
9852,0.21593919396400452
9853,0.21593919396400452
9854,0.21545520424842834
9855,0.19383938610553741
9856,0.1938394010066986
9857,0.22415803372859955
9858,0.22415803372859955
9859,0.21318142116069794
9860,0.21321432292461395
9861,0.21321432292461395
9862,0.21318142116069794
9863,0.21676699817180634
9864,0.21676699817180634
9865,0.20664840936660767
9866,0.20664840936660767
9867,0.21595978736877441
9868,0.21595978736877441
9869,0.20567823946475983
9870,0.2057020217180252
9871,0.2057020217180252
9872,0.20567823946475983
9873,0.2521169185638428
9874,0.25151005387306213
9875,0.25212720036506653
9876,0.25149980187416077
9877,0.22448068857192993
9878,0.22448068857192993
9879,0.23085233569145203
9880,0.23085233569145203
9881,0.21268388628959656
9882,0.21269036829471588
9883,0.21269036829471588
9884,0.21268388628959656
9885,0.20014899969100952
9886,0.20014901459217072
9887,0.21952049434185028
9888,0.21607592701911926
9889,0.21951377391815186
9890,0.21608246862888336
9891,0.2192360758781433
9892,0.2192360758781433
9893,0.2132241278886795
9894,0.21325697004795074
9895,0.21325697004795074
9896,0.2132241278886795
9897,0.22705775499343872
9898,0.22705775499343872
9899,0.21516230702400208
9900,0.21516230702400208
9901,0.2238238900899887
9902,0.22380979359149933
9903,0.22380979359149933
9904,0.2238238900899887
9905,0.23000089824199677
9906,0.23000089824199677
9907,0.22177155315876007
9908,0.22177155315876007
9909,0.22288878262043
9910,0.22288836538791656
9911,0.22288836538791656
9912,0.22288878262043
9913,0.20979391038417816
9914,0.2261495590209961
9915,0.22418488562107086
9916,0.22401581704616547
9917,0.25293654203414917
9918,0.2213190495967865
9919,0.2213190495967865
9920,0.2028125375509262
9921,0.1859789788722992
9922,0.21341152489185333
9923,0.21341152489185333
9924,0.20945662260055542
9925,0.21472424268722534
9926,0.21472424268722534
9927,0.22385501861572266
9928,0.21012663841247559
9929,0.21012663841247559
9930,0.20294485986232758
9931,0.2034880518913269
9932,0.21128816902637482
9933,0.21128816902637482
9934,0.20440813899040222
9935,0.2088850736618042
9936,0.2094573974609375
9937,0.2318151444196701
9938,0.2318151444196701
9939,0.20551809668540955
9940,0.20551809668540955
9941,0.21053186058998108
9942,0.24412430822849274
9943,0.24412430822849274
9944,0.2378912717103958
9945,0.2378912717103958
9946,0.26095032691955566
9947,0.21891449391841888
9948,0.21821749210357666
9949,0.2060839831829071
9950,0.2060839831829071
9951,0.2105892300605774
9952,0.2156735211610794
9953,0.21537995338439941
9954,0.21537995338439941
9955,0.22514712810516357
9956,0.22026637196540833
9957,0.1964024305343628
9958,0.215933158993721
9959,0.215933158993721
9960,0.22795704007148743
9961,0.2161935716867447
9962,0.20950071513652802
9963,0.22609326243400574
9964,0.21650934219360352
9965,0.2584342062473297
9966,0.2584342062473297
9967,0.22845754027366638
9968,0.21067309379577637
9969,0.21067309379577637
9970,0.21099144220352173
9971,0.23594626784324646
9972,0.2348649501800537
9973,0.2151152491569519
9974,0.2151152491569519
9975,0.19944877922534943
9976,0.2412565052509308
9977,0.20878924429416656
9978,0.20878924429416656
9979,0.22016814351081848
9980,0.24262097477912903
9981,0.20872049033641815
9982,0.2359239012002945
9983,0.2359239012002945
9984,0.22692452371120453
9985,0.2269473373889923
9986,0.22444714605808258
9987,0.24145662784576416
9988,0.20462186634540558
9989,0.20462186634540558
9990,0.19886435568332672
9991,0.20763523876667023
9992,0.20601563155651093
9993,0.2180815488100052
9994,0.2093680202960968
9995,0.2093680202960968
9996,0.2386980950832367
9997,0.2138219177722931
9998,0.22449341416358948
9999,0.22449341416358948
10000,0.2484341263771057
10001,0.21415041387081146
10002,0.28145384788513184
10003,0.28145384788513184
10004,0.20530878007411957
10005,0.2540157437324524
10006,0.23737575113773346
10007,0.23735246062278748
10008,0.2993420958518982
10009,0.2528861165046692
10010,0.2528861165046692
10011,0.21431630849838257
10012,0.19318132102489471
10013,0.2546103596687317
10014,0.2546103596687317
10015,0.21069414913654327
10016,0.2174244225025177
10017,0.2174244225025177
10018,0.2667280435562134
10019,0.20995105803012848
10020,0.20995105803012848
10021,0.2208658754825592
10022,0.22133173048496246
10023,0.2208329290151596
10024,0.2208329290151596
10025,0.20500561594963074
10026,0.22655558586120605
10027,0.2165004312992096
10028,0.25762617588043213
10029,0.25762617588043213
10030,0.22373716533184052
10031,0.22373716533184052
10032,0.21776476502418518
10033,0.2666115164756775
10034,0.2666115164756775
10035,0.2862164378166199
10036,0.2862164378166199
10037,0.28785577416419983
10038,0.23992572724819183
10039,0.2330678105354309
10040,0.2202429473400116
10041,0.2202429473400116
10042,0.21793900430202484
10043,0.2280273139476776
10044,0.23616459965705872
10045,0.23616459965705872
10046,0.24321717023849487
10047,0.2249978929758072
10048,0.21318663656711578
10049,0.22032375633716583
10050,0.22032375633716583
10051,0.23668286204338074
10052,0.24696046113967896
10053,0.21410174667835236
10054,0.22728648781776428
10055,0.22481708228588104
10056,0.29206061363220215
10057,0.29206061363220215
10058,0.2450733482837677
10059,0.21543537080287933
10060,0.21543537080287933
10061,0.2097286432981491
10062,0.2876051664352417
10063,0.2953558564186096
10064,0.2367599606513977
10065,0.2367599606513977
10066,0.20963838696479797
10067,0.28294888138771057
10068,0.21565452218055725
10069,0.21565452218055725
10070,0.24206572771072388
10071,0.27493101358413696
10072,0.20854435861110687
10073,0.29324641823768616
10074,0.29324641823768616
10075,0.23868988454341888
10076,0.23875458538532257
10077,0.23620274662971497
10078,0.2566119432449341
10079,0.2014402598142624
10080,0.2014402598142624
10081,0.21276241540908813
10082,0.2067391723394394
10083,0.20386284589767456
10084,0.23534391820430756
10085,0.21626494824886322
10086,0.21626494824886322
10087,0.24657392501831055
10088,0.21841906011104584
10089,0.24304422736167908
10090,0.24304422736167908
10091,0.2871396541595459
10092,0.2161017507314682
10093,0.33873412013053894
10094,0.33873412013053894
10095,0.2289097160100937
10096,0.2289097160100937
10097,0.25529709458351135
10098,0.25529709458351135
10099,0.2417452335357666
10100,0.24172231554985046
10101,0.24174511432647705
10102,0.24172243475914001
10103,0.2487907111644745
10104,0.2487907111644745
10105,0.24132677912712097
10106,0.24164962768554688
10107,0.24164962768554688
10108,0.24132677912712097
10109,0.20290452241897583
10110,0.20290453732013702
10111,0.21413107216358185
10112,0.21413107216358185
10113,0.22764605283737183
10114,0.22775252163410187
10115,0.22775252163410187
10116,0.22764605283737183
10117,0.24621406197547913
10118,0.24621406197547913
10119,0.24865800142288208
10120,0.248601034283638
10121,0.248601034283638
10122,0.24865800142288208
10123,0.22790676355361938
10124,0.22790676355361938
10125,0.23206603527069092
10126,0.23263394832611084
10127,0.23263394832611084
10128,0.23206603527069092
10129,0.2420017123222351
10130,0.2420017123222351
10131,0.21168065071105957
10132,0.21168065071105957
10133,0.23478549718856812
10134,0.23478806018829346
10135,0.23478806018829346
10136,0.23478549718856812
10137,0.2264878749847412
10138,0.2264878749847412
10139,0.2287130355834961
10140,0.2287130355834961
10141,0.2343626767396927
10142,0.23436269164085388
10143,0.25642523169517517
10144,0.25675347447395325
10145,0.25675347447395325
10146,0.25642523169517517
10147,0.22410568594932556
10148,0.2244967371225357
10149,0.2244967371225357
10150,0.22410568594932556
10151,0.23679006099700928
10152,0.23679006099700928
10153,0.2586863040924072
10154,0.2589302361011505
10155,0.2589302361011505
10156,0.2586863040924072
10157,0.23411902785301208
10158,0.23445989191532135
10159,0.23445989191532135
10160,0.23411902785301208
10161,0.2777526378631592
10162,0.2777526378631592
10163,0.22309039533138275
10164,0.22309039533138275
10165,0.2463117241859436
10166,0.2463117241859436
10167,0.23297810554504395
10168,0.23324161767959595
10169,0.23324161767959595
10170,0.23297810554504395
10171,0.23648110032081604
10172,0.23648110032081604
10173,0.24388663470745087
10174,0.24388664960861206
10175,0.22784331440925598
10176,0.22786156833171844
10177,0.22786156833171844
10178,0.22784331440925598
10179,0.2528685927391052
10180,0.2528685927391052
10181,0.21833637356758118
10182,0.21833637356758118
10183,0.22237582504749298
10184,0.22237582504749298
10185,0.2455226629972458
10186,0.24549058079719543
10187,0.24549058079719543
10188,0.2455226629972458
10189,0.24268458783626556
10190,0.24268458783626556
10191,0.2181064784526825
10192,0.2181064784526825
10193,0.2311507612466812
10194,0.2311507612466812
10195,0.23484382033348083
10196,0.23484382033348083
10197,0.24314838647842407
10198,0.24314838647842407
10199,0.23253293335437775
10200,0.2325257956981659
10201,0.2325257956981659
10202,0.23253293335437775
10203,0.2356085628271103
10204,0.2356085628271103
10205,0.2378339171409607
10206,0.23785948753356934
10207,0.23785948753356934
10208,0.2378339171409607
10209,0.23507684469223022
10210,0.23507684469223022
10211,0.23656436800956726
10212,0.23656436800956726
10213,0.2508675158023834
10214,0.2508675158023834
10215,0.24454376101493835
10216,0.24484920501708984
10217,0.24484920501708984
10218,0.24454376101493835
10219,0.22213871777057648
10220,0.22213871777057648
10221,0.2497389018535614
10222,0.2497389018535614
10223,0.23375871777534485
10224,0.2338005006313324
10225,0.2338005006313324
10226,0.23375871777534485
10227,0.23794740438461304
10228,0.23794740438461304
10229,0.2387273907661438
10230,0.2387273907661438
10231,0.23645654320716858
10232,0.23645654320716858
10233,0.23651763796806335
10234,0.2365155816078186
10235,0.2365155816078186
10236,0.23651763796806335
10237,0.2518579363822937
10238,0.25195392966270447
10239,0.25185710191726685
10240,0.2519547939300537
10241,0.25121402740478516
10242,0.25121402740478516
10243,0.24650928378105164
10244,0.24650928378105164
10245,0.23098737001419067
10246,0.23098234832286835
10247,0.23098234832286835
10248,0.23098737001419067
10249,0.22489787638187408
10250,0.22489787638187408
10251,0.23609648644924164
10252,0.23210133612155914
10253,0.23610486090183258
10254,0.23209258913993835
10255,0.22650885581970215
10256,0.22650885581970215
10257,0.23446622490882874
10258,0.23450298607349396
10259,0.23450298607349396
10260,0.23446622490882874
10261,0.2512570321559906
10262,0.2512570321559906
10263,0.23535732924938202
10264,0.23535732924938202
10265,0.24384388327598572
10266,0.24384132027626038
10267,0.24384132027626038
10268,0.24384388327598572
10269,0.2506677210330963
10270,0.2506677210330963
10271,0.2401973158121109
10272,0.2401973158121109
10273,0.24274057149887085
10274,0.24274061620235443
10275,0.24274061620235443
10276,0.24274057149887085
10277,0.21623572707176208
10278,0.23259805142879486
10279,0.23315608501434326
10280,0.23298197984695435
10281,0.23810520768165588
10282,0.2244197428226471
10283,0.2244197428226471
10284,0.2098442018032074
10285,0.20067283511161804
10286,0.21426959335803986
10287,0.21426959335803986
10288,0.2200368493795395
10289,0.2228051871061325
10290,0.2228051871061325
10291,0.21979589760303497
10292,0.21244929730892181
10293,0.21244929730892181
10294,0.2255329042673111
10295,0.19999061524868011
10296,0.21884506940841675
10297,0.21884506940841675
10298,0.2078487128019333
10299,0.20149126648902893
10300,0.21987347304821014
10301,0.24113719165325165
10302,0.24113719165325165
10303,0.20408499240875244
10304,0.20408500730991364
10305,0.22010371088981628
10306,0.24649977684020996
10307,0.24649977684020996
10308,0.2288699895143509
10309,0.2288699895143509
10310,0.27177900075912476
10311,0.22980394959449768
10312,0.230126291513443
10313,0.2071821093559265
10314,0.2071821093559265
10315,0.21865949034690857
10316,0.23390035331249237
10317,0.22660589218139648
10318,0.22660589218139648
10319,0.23707984387874603
10320,0.2094084620475769
10321,0.20951884984970093
10322,0.22618888318538666
10323,0.22618888318538666
10324,0.237748384475708
10325,0.20193924009799957
10326,0.22104382514953613
10327,0.22416804730892181
10328,0.2272489219903946
10329,0.2286258041858673
10330,0.2286258041858673
10331,0.2209206521511078
10332,0.21993398666381836
10333,0.21993398666381836
10334,0.21820242702960968
10335,0.21959775686264038
10336,0.22912245988845825
10337,0.20964033901691437
10338,0.20964033901691437
10339,0.2031259685754776
10340,0.2379685640335083
10341,0.21720640361309052
10342,0.21720640361309052
10343,0.2284291535615921
10344,0.21537603437900543
10345,0.21104682981967926
10346,0.2187560349702835
10347,0.2187560349702835
10348,0.2367265522480011
10349,0.23682081699371338
10350,0.2334492951631546
10351,0.2416124790906906
10352,0.21146075427532196
10353,0.21146075427532196
10354,0.20419782400131226
10355,0.21794763207435608
10356,0.2154148370027542
10357,0.22742828726768494
10358,0.21793149411678314
10359,0.21793149411678314
10360,0.2403605431318283
10361,0.2224067896604538
10362,0.23249635100364685
10363,0.23249635100364685
10364,0.23730313777923584
10365,0.21743445098400116
10366,0.24788008630275726
10367,0.24788008630275726
10368,0.2417568862438202
10369,0.2417568862438202
10370,0.26836681365966797
10371,0.26836681365966797
10372,0.25126025080680847
10373,0.25123170018196106
10374,0.25126025080680847
10375,0.25123170018196106
10376,0.2543884813785553
10377,0.2543884813785553
10378,0.25136828422546387
10379,0.2513498365879059
10380,0.2513498365879059
10381,0.25136828422546387
10382,0.22604995965957642
10383,0.22604995965957642
10384,0.234655499458313
10385,0.234655499458313
10386,0.24478928744792938
10387,0.2447863221168518
10388,0.2447863221168518
10389,0.24478928744792938
10390,0.2583344280719757
10391,0.2583344280719757
10392,0.25637954473495483
10393,0.25638124346733093
10394,0.25638124346733093
10395,0.25637954473495483
10396,0.2456246316432953
10397,0.2456246316432953
10398,0.2450295388698578
10399,0.24501068890094757
10400,0.24501070380210876
10401,0.2450295388698578
10402,0.24944138526916504
10403,0.24944138526916504
10404,0.22919689118862152
10405,0.22919689118862152
10406,0.2511458098888397
10407,0.25114575028419495
10408,0.25114575028419495
10409,0.2511458098888397
10410,0.2420501857995987
10411,0.2420501857995987
10412,0.24352195858955383
10413,0.24352195858955383
10414,0.24510526657104492
10415,0.24510526657104492
10416,0.26412370800971985
10417,0.2641043961048126
10418,0.2641043961048126
10419,0.26412370800971985
10420,0.24000662565231323
10421,0.2399851232767105
10422,0.2399851232767105
10423,0.24000662565231323
10424,0.24495501816272736
10425,0.24495501816272736
10426,0.26526206731796265
10427,0.26524633169174194
10428,0.26524633169174194
10429,0.26526206731796265
10430,0.2478521764278412
10431,0.24783600866794586
10432,0.24783600866794586
10433,0.2478521764278412
10434,0.2964542508125305
10435,0.2964542508125305
10436,0.2470579743385315
10437,0.2470579743385315
10438,0.25858408212661743
10439,0.25858408212661743
10440,0.24696166813373566
10441,0.2469480037689209
10442,0.2469480037689209
10443,0.24696166813373566
10444,0.2509823441505432
10445,0.2509823441505432
10446,0.2556246221065521
10447,0.2556246221065521
10448,0.25179407000541687
10449,0.25179314613342285
10450,0.25179314613342285
10451,0.25179407000541687
10452,0.26265597343444824
10453,0.26265597343444824
10454,0.2376331239938736
10455,0.2376331239938736
10456,0.23768091201782227
